mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,5.76,0.25,5.25,21:35:25.427
0.0,0,0,4.82,0.25,5.25,21:35:25.553
0.0,0,0,5.67,0.25,5.25,21:35:25.680
0.0,0,0,4.83,0.25,5.25,21:35:25.806
0.0,0,0,5.82,0.25,5.25,21:35:25.933
0.0,0,0,4.77,0.25,5.25,21:35:26.060
0.0,0,0,5.72,0.25,5.25,21:35:26.185
0.0,0,0,4.82,0.25,5.25,21:35:26.312
0.0,0,0,5.51,0.25,5.25,21:35:26.439
0.0,0,0,5.04,0.25,5.25,21:35:26.565
0.0,0,0,5.05,0.25,5.25,21:35:26.691
0.0,0,0,4.83,0.25,5.25,21:35:26.818
0.0,0,0,5.79,0.25,5.25,21:35:26.944
0.0,0,0,4.99,0.25,5.25,21:35:27.071
0.0,0,0,5.54,0.25,5.25,21:35:27.197
0.0,0,0,5.07,0.25,5.25,21:35:27.324
0.0,0,0,4.75,0.25,5.25,21:35:27.450
0.0,0,0,5.63,0.25,5.25,21:35:27.577
0.0,0,0,4.92,0.25,5.25,21:35:27.703
0.0,0,0,5.69,0.25,5.25,21:35:27.830
0.0,0,0,4.69,0.25,5.25,21:35:27.956
0.0,0,0,5.68,0.25,5.25,21:35:28.082
0.0,0,0,4.75,0.25,5.25,21:35:28.209
0.0,0,0,5.58,0.25,5.25,21:35:28.335
0.0,0,0,4.77,0.25,5.25,21:35:28.462
0.0,0,0,5.63,0.25,5.25,21:35:28.588
0.0,0,0,4.74,0.25,5.25,21:35:28.715
0.0,0,0,5.59,0.25,5.25,21:35:28.841
0.0,0,0,4.75,0.25,5.25,21:35:28.967
0.0,0,0,5.64,0.25,5.25,21:35:29.094
0.0,0,0,4.79,0.25,5.25,21:35:29.220
0.0,0,0,5.90,0.25,5.25,21:35:29.347
0.0,0,0,4.95,0.25,5.25,21:35:29.473
0.0,0,0,5.70,0.25,5.25,21:35:29.600
0.0,0,0,5.02,0.25,5.25,21:35:29.727
0.0,0,0,4.81,0.25,5.25,21:35:29.853
0.0,0,0,5.60,0.25,5.25,21:35:29.979
0.0,0,0,4.95,0.25,5.25,21:35:30.106
0.0,0,0,5.76,0.25,5.25,21:35:30.232
0.0,0,0,4.84,0.25,5.25,21:35:30.358
0.0,0,0,5.97,0.25,5.25,21:35:30.485
0.0,0,0,5.00,0.25,5.25,21:35:30.612
0.0,0,0,5.65,0.25,5.25,21:35:30.738
0.0,0,0,4.97,0.25,5.25,21:35:30.864
0.0,0,0,5.69,0.25,5.25,21:35:30.991
0.0,0,0,4.75,0.25,5.25,21:35:31.117
0.0,0,0,5.63,0.25,5.25,21:35:31.244
0.0,0,0,4.83,0.25,5.25,21:35:31.370
0.0,0,0,5.62,0.25,5.25,21:35:31.497
0.0,0,0,4.88,0.25,5.25,21:35:31.624
0.0,0,0,5.81,0.25,5.25,21:35:31.750
0.0,0,0,4.93,0.25,5.25,21:35:31.876
0.0,0,0,5.78,0.25,5.25,21:35:32.003
0.0,0,0,4.82,0.25,5.25,21:35:32.129
0.0,0,0,5.73,0.25,5.25,21:35:32.256
0.0,0,0,4.81,0.25,5.25,21:35:32.382
0.0,0,0,5.80,0.25,5.25,21:35:32.508
0.0,0,0,4.96,0.25,5.25,21:35:32.635
0.0,0,0,5.62,0.25,5.25,21:35:32.761
0.0,0,0,4.96,0.25,5.25,21:35:32.888
0.0,0,0,5.74,0.25,5.25,21:35:33.014
0.0,0,0,4.73,0.25,5.25,21:35:33.141
0.0,0,0,5.92,0.25,5.25,21:35:33.267
0.0,0,0,5.01,0.25,5.25,21:35:33.394
0.0,0,0,4.71,0.25,5.25,21:35:33.520
0.0,0,0,5.63,0.25,5.25,21:35:33.647
0.0,0,0,4.87,0.25,5.25,21:35:33.773
0.0,0,0,5.50,0.25,5.25,21:35:33.899
0.0,0,0,5.81,0.25,5.25,21:35:34.026
0.0,0,0,4.85,0.25,5.25,21:35:34.152
0.0,0,0,5.72,0.25,5.25,21:35:34.279
0.0,0,0,4.87,0.25,5.25,21:35:34.405
0.0,0,0,5.73,0.25,5.25,21:35:34.532
0.0,0,0,4.79,0.25,5.25,21:35:34.658
0.0,0,0,5.72,0.25,5.25,21:35:34.785
0.0,0,0,4.78,0.25,5.25,21:35:34.911
0.0,0,0,5.68,0.25,5.25,21:35:35.037
0.0,0,0,4.77,0.25,5.25,21:35:35.164
0.0,0,0,5.73,0.25,5.25,21:35:35.290
0.0,0,0,4.85,0.25,5.25,21:35:35.417
0.0,0,0,5.69,0.25,5.25,21:35:35.543
0.0,0,0,4.90,0.25,5.25,21:35:35.670
0.0,0,0,5.82,0.25,5.25,21:35:35.796
0.0,0,0,4.69,0.25,5.25,21:35:35.923
0.0,0,0,5.88,0.25,5.25,21:35:36.050
0.0,0,0,4.93,0.25,5.25,21:35:36.176
0.0,0,0,5.65,0.25,5.25,21:35:36.302
0.0,0,0,4.89,0.25,5.25,21:35:36.429
0.0,0,0,5.86,0.25,5.25,21:35:36.555
0.0,0,0,4.68,0.25,5.25,21:35:36.681
0.0,0,0,5.85,0.25,5.25,21:35:36.808
0.0,0,0,4.83,0.25,5.25,21:35:36.934
0.0,0,0,5.63,0.25,5.25,21:35:37.061
0.0,0,0,4.79,0.25,5.25,21:35:37.187
0.0,0,0,5.79,0.25,5.25,21:35:37.314
0.0,0,0,4.69,0.25,5.25,21:35:37.440
0.0,0,0,5.82,0.25,5.25,21:35:37.567
0.0,0,0,4.75,0.25,5.25,21:35:37.693
0.0,0,0,5.67,0.25,5.25,21:35:37.820
0.0,0,0,4.76,0.25,5.25,21:35:37.946
0.0,0,0,5.69,0.25,5.25,21:35:38.073
0.0,0,0,4.65,0.25,5.25,21:35:38.199
0.0,0,0,5.60,0.25,5.25,21:35:38.325
0.0,0,0,5.01,0.25,5.25,21:35:38.452
0.0,0,0,4.53,0.25,5.25,21:35:38.578
0.0,0,0,5.86,0.25,5.25,21:35:38.705
0.0,0,0,5.03,0.25,5.25,21:35:38.831
0.0,0,0,4.60,0.25,5.25,21:35:38.958
0.0,0,0,5.43,0.25,5.25,21:35:39.084
0.0,0,0,5.68,0.25,5.25,21:35:39.211
0.0,0,0,4.80,0.25,5.25,21:35:39.337
0.0,0,0,5.53,0.25,5.25,21:35:39.464
0.0,0,0,5.33,0.25,5.25,21:35:39.590
0.0,0,0,5.09,0.25,5.25,21:35:39.716
0.0,0,0,4.62,0.25,5.25,21:35:39.843
0.0,0,0,5.79,0.25,5.25,21:35:39.969
0.0,0,0,5.07,0.25,5.25,21:35:40.096
0.0,0,0,4.56,0.25,5.25,21:35:40.222
0.0,0,0,5.64,0.25,5.25,21:35:40.349
0.0,0,0,4.78,0.25,5.25,21:35:40.475
0.0,0,0,5.24,0.25,5.25,21:35:40.602
0.0,0,0,5.55,0.25,5.25,21:35:40.728
0.0,0,0,4.66,0.25,5.25,21:35:40.854
0.0,0,0,5.22,0.25,5.25,21:35:40.981
0.0,0,0,5.52,0.25,5.25,21:35:41.108
0.0,0,0,4.62,0.25,5.25,21:35:41.234
0.0,0,0,5.30,0.25,5.25,21:35:41.360
0.0,0,0,5.43,0.25,5.25,21:35:41.487
0.0,0,0,5.51,0.25,5.25,21:35:41.613
0.0,0,0,4.63,0.25,5.25,21:35:41.740
0.0,0,0,5.28,0.25,5.25,21:35:41.866
0.0,0,0,5.53,0.25,5.25,21:35:41.992
0.0,0,0,4.65,0.25,5.25,21:35:42.119
0.0,0,0,5.19,0.25,5.25,21:35:42.246
0.0,0,0,5.49,0.25,5.25,21:35:42.372
0.0,0,0,5.52,0.25,5.25,21:35:42.498
0.0,0,0,4.53,0.25,5.25,21:35:42.625
0.0,0,0,5.33,0.25,5.25,21:35:42.751
0.0,0,0,5.47,0.25,5.25,21:35:42.878
0.0,0,0,5.38,0.25,5.25,21:35:43.004
0.0,0,0,5.84,0.25,5.25,21:35:43.131
0.0,0,0,4.87,0.25,5.25,21:35:43.257
0.0,0,0,5.49,0.25,5.25,21:35:43.384
0.0,0,0,5.74,0.25,5.25,21:35:43.510
0.0,0,0,4.93,0.25,5.25,21:35:43.636
0.0,0,0,5.48,0.25,5.25,21:35:43.763
0.0,0,0,5.69,0.25,5.25,21:35:43.889
0.0,0,0,4.72,0.25,5.25,21:35:44.016
0.0,0,0,5.17,0.25,5.25,21:35:44.142
0.0,0,0,5.47,0.25,5.25,21:35:44.269
0.0,0,0,5.47,0.25,5.25,21:35:44.395
0.0,0,0,5.44,0.25,5.25,21:35:44.522
0.0,0,0,5.60,0.25,5.25,21:35:44.648
0.0,0,0,5.54,0.25,5.25,21:35:44.775
0.0,0,0,5.48,0.25,5.25,21:35:44.901
0.0,0,0,5.48,0.25,5.25,21:35:45.028
0.0,0,0,5.57,0.25,5.25,21:35:45.154
0.0,0,0,5.52,0.25,5.25,21:35:45.280
0.0,0,0,5.35,0.25,5.25,21:35:45.407
0.0,0,0,5.41,0.25,5.25,21:35:45.533
0.0,0,0,5.40,0.25,5.25,21:35:45.660
0.0,0,0,5.30,0.25,5.25,21:35:45.786
0.0,0,0,5.50,0.25,5.25,21:35:45.913
0.0,0,0,5.53,0.25,5.25,21:35:46.039
0.0,0,0,5.33,0.25,5.25,21:35:46.165
0.0,0,0,5.56,0.25,5.25,21:35:46.292
0.0,0,0,5.57,0.25,5.25,21:35:46.418
0.0,0,0,5.44,0.25,5.25,21:35:46.545
0.0,0,0,5.63,0.25,5.25,21:35:46.671
0.0,0,0,5.54,0.25,5.25,21:35:46.798
0.0,0,0,5.48,0.25,5.25,21:35:46.924
0.0,0,0,5.57,0.25,5.25,21:35:47.050
0.0,0,0,5.57,0.25,5.25,21:35:47.177
0.0,0,0,5.49,0.25,5.25,21:35:47.303
0.0,0,0,5.56,0.25,5.25,21:35:47.430
100.0,63360,640,5.63,0.25,5.25,21:35:47.596
200.0,62720,1280,5.91,0.25,5.25,21:35:47.762
300.0,62080,1920,5.78,0.25,5.25,21:35:47.928
400.0,61440,2560,5.85,0.25,5.25,21:35:48.094
500.0,60800,3200,5.76,0.25,5.25,21:35:48.260
600.0,60160,3840,5.63,0.25,5.25,21:35:48.426
700.0,59520,4480,5.83,0.25,5.25,21:35:48.592
800.0,58880,5120,5.74,0.25,5.25,21:35:48.758
900.0,58240,5760,5.72,0.25,5.25,21:35:48.924
1000.0,57600,6400,5.74,0.25,5.25,21:35:49.090
1100.0,56960,7040,5.72,0.25,5.25,21:35:49.256
1200.0,56320,7680,5.76,0.25,5.25,21:35:49.422
1300.0,55680,8320,5.61,0.25,5.25,21:35:49.588
1400.0,55040,8960,5.73,0.25,5.25,21:35:49.754
1500.0,54400,9600,5.64,0.25,5.25,21:35:49.920
1600.0,53760,10240,5.58,0.25,5.25,21:35:50.086
1700.0,53120,10880,5.67,0.25,5.25,21:35:50.252
1800.0,52480,11520,5.57,0.25,5.25,21:35:50.418
1900.0,51840,12160,5.53,0.25,5.25,21:35:50.584
2000.0,51200,12800,5.47,0.25,5.25,21:35:50.750
2100.0,50560,13440,5.52,0.25,5.25,21:35:50.916
2200.0,49920,14080,5.55,0.25,5.25,21:35:51.082
2300.0,49280,14720,5.28,0.25,5.25,21:35:51.248
2400.0,48640,15360,5.45,0.25,5.25,21:35:51.414
2500.0,48000,16000,5.52,0.25,5.25,21:35:51.580
2600.0,47360,16640,5.59,0.25,5.25,21:35:51.746
2700.0,46720,17280,5.59,0.25,5.25,21:35:51.912
2800.0,46080,17920,5.50,0.25,5.25,21:35:52.078
2900.0,45440,18560,5.49,0.25,5.25,21:35:52.244
3000.0,44800,19200,5.49,0.25,5.25,21:35:52.410
3100.0,44160,19840,5.60,0.25,5.25,21:35:52.576
3200.0,43520,20480,5.63,0.25,5.25,21:35:52.742
3300.0,42880,21120,5.40,0.25,5.25,21:35:52.908
3400.0,42240,21760,5.61,0.25,5.25,21:35:53.074
3500.0,41600,22400,5.78,0.25,5.25,21:35:53.240
3600.0,40960,23040,5.54,0.25,5.25,21:35:53.406
3700.0,40320,23680,5.43,0.25,5.25,21:35:53.572
3800.0,39680,24320,5.75,0.25,5.25,21:35:53.738
3900.0,39040,24960,5.71,0.25,5.25,21:35:53.904
4000.0,38400,25600,5.37,0.25,5.25,21:35:54.070
4100.0,37760,26240,5.48,0.25,5.25,21:35:54.236
4200.0,37120,26880,6.07,0.25,5.25,21:35:54.402
4300.0,36480,27520,5.96,0.25,5.25,21:35:54.568
4400.0,35840,28160,5.85,0.25,5.25,21:35:54.734
4500.0,35200,28800,5.71,0.25,5.25,21:35:54.900
4600.0,34560,29440,6.00,0.25,5.25,21:35:55.066
4700.0,33920,30080,5.72,0.25,5.25,21:35:55.232
4800.0,33280,30720,5.74,0.25,5.25,21:35:55.398
4900.0,32640,31360,6.00,0.25,5.25,21:35:55.564
5000.0,32000,32000,5.85,0.25,5.25,21:35:55.730
5100.0,31360,32640,5.75,0.25,5.25,21:35:55.896
5200.0,30720,33280,5.61,0.25,5.25,21:35:56.062
5300.0,30080,33920,5.26,0.25,5.25,21:35:56.228
5400.0,29440,34560,5.40,0.25,5.25,21:35:56.394
5500.0,28800,35200,5.37,0.25,5.25,21:35:56.560
5600.0,28160,35840,5.38,0.25,5.25,21:35:56.726
5700.0,27520,36480,5.39,0.25,5.25,21:35:56.892
5800.0,26880,37120,5.56,0.25,5.25,21:35:57.058
5900.0,26240,37760,5.49,0.25,5.25,21:35:57.224
6000.0,25600,38400,5.38,0.25,5.25,21:35:57.390
6100.0,24960,39040,5.46,0.25,5.25,21:35:57.556
6200.0,24320,39680,5.51,0.25,5.25,21:35:57.722
6300.0,23680,40320,5.38,0.25,5.25,21:35:57.888
6400.0,23040,40960,5.52,0.25,5.25,21:35:58.054
6500.0,22400,41600,5.57,0.25,5.25,21:35:58.220
6600.0,21760,42240,5.65,0.25,5.25,21:35:58.386
6700.0,21120,42880,5.63,0.25,5.25,21:35:58.552
6800.0,20480,43520,5.40,0.25,5.25,21:35:58.718
6900.0,19840,44160,5.78,0.25,5.25,21:35:58.884
7000.0,19200,44800,6.29,0.25,5.25,21:35:59.050
7100.0,18560,45440,6.24,0.25,5.25,21:35:59.216
7200.0,17920,46080,6.18,0.25,5.25,21:35:59.382
7300.0,17280,46720,6.26,0.25,5.25,21:35:59.548
7400.0,16640,47360,6.43,0.25,5.25,21:35:59.714
7500.0,16000,48000,6.47,0.25,5.25,21:35:59.880
7600.0,15360,48640,6.57,0.25,5.25,21:36:00.046
7700.0,14720,49280,6.48,0.25,5.25,21:36:00.212
7800.0,14080,49920,6.78,0.25,5.25,21:36:00.378
7900.0,13440,50560,6.81,0.25,5.25,21:36:00.544
8000.0,12800,51200,6.59,0.25,5.25,21:36:00.710
8100.0,12160,51840,6.55,0.25,5.25,21:36:00.876
8200.0,11520,52480,6.94,0.25,5.25,21:36:01.042
8300.0,10880,53120,6.74,0.25,5.25,21:36:01.208
8400.0,10240,53760,6.88,0.25,5.25,21:36:01.374
8500.0,9600,54400,6.95,0.25,5.25,21:36:01.540
8600.0,8960,55040,6.75,0.25,5.25,21:36:01.706
8700.0,8320,55680,6.63,0.25,5.25,21:36:01.872
8800.0,7680,56320,6.86,0.25,5.25,21:36:02.037
8900.0,7040,56960,6.74,0.25,5.25,21:36:02.204
9000.0,6400,57600,6.41,0.25,5.25,21:36:02.369
9100.0,5760,58240,6.47,0.25,5.25,21:36:02.535
9200.0,5120,58880,6.27,0.25,5.25,21:36:02.702
9300.0,4480,59520,6.28,0.25,5.25,21:36:02.868
9400.0,3840,60160,6.45,0.25,5.25,21:36:03.033
9500.0,3200,60800,6.55,0.25,5.25,21:36:03.199
9600.0,2560,61440,6.52,0.25,5.25,21:36:03.365
9700.0,1920,62080,6.32,0.25,5.25,21:36:03.532
9800.0,1280,62720,6.42,0.25,5.25,21:36:03.697
9900.0,640,63360,6.05,0.25,5.25,21:36:03.863
10000.0,0,64000,5.77,0.25,5.25,21:36:04.029
10000.0,0,64000,5.79,0.25,5.25,21:36:04.156
10000.0,0,64000,5.80,0.25,5.25,21:36:04.282
10000.0,0,64000,5.60,0.25,5.25,21:36:04.409
10000.0,0,64000,5.63,0.25,5.25,21:36:04.535
10000.0,0,64000,5.58,0.25,5.25,21:36:04.662
10000.0,0,64000,5.53,0.25,5.25,21:36:04.788
10000.0,0,64000,5.56,0.25,5.25,21:36:04.915
10000.0,0,64000,5.51,0.25,5.25,21:36:05.041
10000.0,0,64000,5.47,0.25,5.25,21:36:05.168
10000.0,0,64000,5.52,0.25,5.25,21:36:05.295
10000.0,0,64000,5.49,0.25,5.25,21:36:05.421
10000.0,0,64000,5.33,0.25,5.25,21:36:05.548
10000.0,0,64000,5.41,0.25,5.25,21:36:05.675
10000.0,0,64000,5.48,0.25,5.25,21:36:05.801
10000.0,0,64000,5.50,0.25,5.25,21:36:05.928
10000.0,0,64000,5.51,0.25,5.25,21:36:06.054
10000.0,0,64000,5.62,0.25,5.25,21:36:06.181
10000.0,0,64000,5.99,0.25,5.25,21:36:06.307
10000.0,0,64000,5.75,0.25,5.25,21:36:06.434
10000.0,0,64000,5.70,0.25,5.25,21:36:06.561
10000.0,0,64000,5.66,0.25,5.25,21:36:06.687
10000.0,0,64000,5.54,0.25,5.25,21:36:06.814
10000.0,0,64000,5.57,0.25,5.25,21:36:06.940
10000.0,0,64000,5.61,0.25,5.25,21:36:07.067
10000.0,0,64000,5.57,0.25,5.25,21:36:07.193
10000.0,0,64000,5.53,0.25,5.25,21:36:07.320
10000.0,0,64000,5.42,0.25,5.25,21:36:07.447
0.0,0,0,5.65,0.25,5.5,21:36:26.500
0.0,0,0,5.68,0.25,5.5,21:36:26.627
0.0,0,0,5.67,0.25,5.5,21:36:26.753
0.0,0,0,5.65,0.25,5.5,21:36:26.879
0.0,0,0,5.55,0.25,5.5,21:36:27.006
0.0,0,0,5.43,0.25,5.5,21:36:27.132
0.0,0,0,5.41,0.25,5.5,21:36:27.259
0.0,0,0,5.38,0.25,5.5,21:36:27.385
0.0,0,0,5.42,0.25,5.5,21:36:27.512
0.0,0,0,5.42,0.25,5.5,21:36:27.638
0.0,0,0,5.57,0.25,5.5,21:36:27.764
0.0,0,0,5.71,0.25,5.5,21:36:27.891
0.0,0,0,5.51,0.25,5.5,21:36:28.018
0.0,0,0,5.42,0.25,5.5,21:36:28.144
0.0,0,0,5.48,0.25,5.5,21:36:28.270
0.0,0,0,5.36,0.25,5.5,21:36:28.397
0.0,0,0,5.48,0.25,5.5,21:36:28.523
0.0,0,0,5.52,0.25,5.5,21:36:28.650
0.0,0,0,5.71,0.25,5.5,21:36:28.776
0.0,0,0,5.91,0.25,5.5,21:36:28.903
0.0,0,0,5.26,0.25,5.5,21:36:29.029
0.0,0,0,4.65,0.25,5.5,21:36:29.156
0.0,0,0,5.93,0.25,5.5,21:36:29.282
0.0,0,0,4.87,0.25,5.5,21:36:29.409
0.0,0,0,5.41,0.25,5.5,21:36:29.535
0.0,0,0,5.54,0.25,5.5,21:36:29.661
0.0,0,0,5.33,0.25,5.5,21:36:29.788
0.0,0,0,5.12,0.25,5.5,21:36:29.914
0.0,0,0,8.05,0.25,5.5,21:36:30.041
0.0,0,0,7.39,0.25,5.5,21:36:30.168
0.0,0,0,5.25,0.25,5.5,21:36:30.294
0.0,0,0,4.83,0.25,5.5,21:36:30.420
0.0,0,0,5.79,0.25,5.5,21:36:30.547
0.0,0,0,4.85,0.25,5.5,21:36:30.674
0.0,0,0,5.58,0.25,5.5,21:36:30.800
0.0,0,0,5.58,0.25,5.5,21:36:30.926
0.0,0,0,5.47,0.25,5.5,21:36:31.052
0.0,0,0,5.42,0.25,5.5,21:36:31.179
0.0,0,0,5.41,0.25,5.5,21:36:31.306
0.0,0,0,5.36,0.25,5.5,21:36:31.432
0.0,0,0,5.29,0.25,5.5,21:36:31.558
0.0,0,0,5.33,0.25,5.5,21:36:31.685
0.0,0,0,5.34,0.25,5.5,21:36:31.811
0.0,0,0,5.21,0.25,5.5,21:36:31.938
0.0,0,0,7.98,0.25,5.5,21:36:32.064
0.0,0,0,6.82,0.25,5.5,21:36:32.191
0.0,0,0,4.94,0.25,5.5,21:36:32.317
0.0,0,0,5.65,0.25,5.5,21:36:32.444
0.0,0,0,5.56,0.25,5.5,21:36:32.570
0.0,0,0,5.24,0.25,5.5,21:36:32.696
0.0,0,0,7.99,0.25,5.5,21:36:32.823
0.0,0,0,6.52,0.25,5.5,21:36:32.949
0.0,0,0,4.73,0.25,5.5,21:36:33.076
0.0,0,0,5.53,0.25,5.5,21:36:33.203
0.0,0,0,5.48,0.25,5.5,21:36:33.329
0.0,0,0,5.28,0.25,5.5,21:36:33.455
0.0,0,0,5.38,0.25,5.5,21:36:33.582
0.0,0,0,5.31,0.25,5.5,21:36:33.708
0.0,0,0,5.19,0.25,5.5,21:36:33.834
0.0,0,0,7.96,0.25,5.5,21:36:33.961
0.0,0,0,6.44,0.25,5.5,21:36:34.088
0.0,0,0,4.85,0.25,5.5,21:36:34.214
0.0,0,0,5.65,0.25,5.5,21:36:34.340
0.0,0,0,5.97,0.25,5.5,21:36:34.467
0.0,0,0,4.88,0.25,5.5,21:36:34.593
0.0,0,0,5.52,0.25,5.5,21:36:34.720
0.0,0,0,5.66,0.25,5.5,21:36:34.846
0.0,0,0,5.84,0.25,5.5,21:36:34.972
0.0,0,0,5.05,0.25,5.5,21:36:35.099
0.0,0,0,5.75,0.25,5.5,21:36:35.225
0.0,0,0,5.17,0.25,5.5,21:36:35.352
0.0,0,0,5.81,0.25,5.5,21:36:35.478
0.0,0,0,5.13,0.25,5.5,21:36:35.605
0.0,0,0,5.62,0.25,5.5,21:36:35.731
0.0,0,0,5.41,0.25,5.5,21:36:35.858
0.0,0,0,5.53,0.25,5.5,21:36:35.984
0.0,0,0,5.55,0.25,5.5,21:36:36.111
0.0,0,0,5.31,0.25,5.5,21:36:36.237
0.0,0,0,5.44,0.25,5.5,21:36:36.363
0.0,0,0,5.53,0.25,5.5,21:36:36.490
0.0,0,0,5.65,0.25,5.5,21:36:36.616
0.0,0,0,5.88,0.25,5.5,21:36:36.743
0.0,0,0,5.23,0.25,5.5,21:36:36.869
0.0,0,0,5.46,0.25,5.5,21:36:36.996
0.0,0,0,5.43,0.25,5.5,21:36:37.122
0.0,0,0,5.33,0.25,5.5,21:36:37.249
0.0,0,0,5.25,0.25,5.5,21:36:37.375
0.0,0,0,7.66,0.25,5.5,21:36:37.502
0.0,0,0,6.20,0.25,5.5,21:36:37.628
0.0,0,0,4.62,0.25,5.5,21:36:37.754
0.0,0,0,5.30,0.25,5.5,21:36:37.881
0.0,0,0,5.21,0.25,5.5,21:36:38.007
0.0,0,0,7.55,0.25,5.5,21:36:38.134
0.0,0,0,5.93,0.25,5.5,21:36:38.260
0.0,0,0,4.63,0.25,5.5,21:36:38.387
0.0,0,0,5.13,0.25,5.5,21:36:38.513
0.0,0,0,7.66,0.25,5.5,21:36:38.640
0.0,0,0,6.11,0.25,5.5,21:36:38.766
0.0,0,0,4.55,0.25,5.5,21:36:38.893
0.0,0,0,5.25,0.25,5.5,21:36:39.019
0.0,0,0,5.28,0.25,5.5,21:36:39.146
0.0,0,0,5.20,0.25,5.5,21:36:39.272
0.0,0,0,7.96,0.25,5.5,21:36:39.399
0.0,0,0,6.38,0.25,5.5,21:36:39.525
0.0,0,0,4.68,0.25,5.5,21:36:39.651
0.0,0,0,5.19,0.25,5.5,21:36:39.778
0.0,0,0,8.00,0.25,5.5,21:36:39.904
0.0,0,0,6.24,0.25,5.5,21:36:40.031
0.0,0,0,4.48,0.25,5.5,21:36:40.157
0.0,0,0,5.39,0.25,5.5,21:36:40.284
0.0,0,0,5.42,0.25,5.5,21:36:40.410
0.0,0,0,5.22,0.25,5.5,21:36:40.537
0.0,0,0,7.93,0.25,5.5,21:36:40.663
0.0,0,0,6.29,0.25,5.5,21:36:40.789
0.0,0,0,4.50,0.25,5.5,21:36:40.916
0.0,0,0,5.53,0.25,5.5,21:36:41.042
0.0,0,0,5.49,0.25,5.5,21:36:41.169
0.0,0,0,5.49,0.25,5.5,21:36:41.295
0.0,0,0,5.43,0.25,5.5,21:36:41.422
0.0,0,0,5.40,0.25,5.5,21:36:41.548
0.0,0,0,5.64,0.25,5.5,21:36:41.675
0.0,0,0,5.51,0.25,5.5,21:36:41.801
0.0,0,0,5.37,0.25,5.5,21:36:41.927
0.0,0,0,5.40,0.25,5.5,21:36:42.054
0.0,0,0,5.41,0.25,5.5,21:36:42.180
0.0,0,0,5.37,0.25,5.5,21:36:42.307
0.0,0,0,5.40,0.25,5.5,21:36:42.433
0.0,0,0,5.32,0.25,5.5,21:36:42.560
0.0,0,0,5.32,0.25,5.5,21:36:42.686
0.0,0,0,5.65,0.25,5.5,21:36:42.813
0.0,0,0,5.60,0.25,5.5,21:36:42.939
0.0,0,0,5.30,0.25,5.5,21:36:43.065
0.0,0,0,5.32,0.25,5.5,21:36:43.192
0.0,0,0,5.12,0.25,5.5,21:36:43.319
0.0,0,0,7.75,0.25,5.5,21:36:43.445
0.0,0,0,6.01,0.25,5.5,21:36:43.571
0.0,0,0,4.44,0.25,5.5,21:36:43.698
0.0,0,0,5.39,0.25,5.5,21:36:43.824
0.0,0,0,5.34,0.25,5.5,21:36:43.951
0.0,0,0,5.17,0.25,5.5,21:36:44.077
0.0,0,0,8.04,0.25,5.5,21:36:44.204
0.0,0,0,6.24,0.25,5.5,21:36:44.330
0.0,0,0,4.41,0.25,5.5,21:36:44.457
0.0,0,0,5.34,0.25,5.5,21:36:44.583
0.0,0,0,5.36,0.25,5.5,21:36:44.710
0.0,0,0,5.20,0.25,5.5,21:36:44.836
0.0,0,0,8.28,0.25,5.5,21:36:44.962
0.0,0,0,6.24,0.25,5.5,21:36:45.089
0.0,0,0,4.50,0.25,5.5,21:36:45.215
0.0,0,0,5.27,0.25,5.5,21:36:45.342
0.0,0,0,5.17,0.25,5.5,21:36:45.468
0.0,0,0,7.91,0.25,5.5,21:36:45.595
0.0,0,0,5.97,0.25,5.5,21:36:45.721
0.0,0,0,4.54,0.25,5.5,21:36:45.848
0.0,0,0,5.34,0.25,5.5,21:36:45.974
0.0,0,0,5.36,0.25,5.5,21:36:46.101
0.0,0,0,5.40,0.25,5.5,21:36:46.227
0.0,0,0,5.41,0.25,5.5,21:36:46.353
0.0,0,0,5.56,0.25,5.5,21:36:46.480
0.0,0,0,5.58,0.25,5.5,21:36:46.606
0.0,0,0,5.49,0.25,5.5,21:36:46.733
0.0,0,0,5.75,0.25,5.5,21:36:46.859
0.0,0,0,5.85,0.25,5.5,21:36:46.986
0.0,0,0,4.60,0.25,5.5,21:36:47.112
0.0,0,0,5.40,0.25,5.5,21:36:47.239
0.0,0,0,5.72,0.25,5.5,21:36:47.365
0.0,0,0,5.63,0.25,5.5,21:36:47.492
0.0,0,0,5.48,0.25,5.5,21:36:47.618
0.0,0,0,5.88,0.25,5.5,21:36:47.744
0.0,0,0,4.48,0.25,5.5,21:36:47.871
0.0,0,0,5.50,0.25,5.5,21:36:47.997
0.0,0,0,5.73,0.25,5.5,21:36:48.124
0.0,0,0,5.68,0.25,5.5,21:36:48.250
0.0,0,0,5.61,0.25,5.5,21:36:48.377
0.0,0,0,5.66,0.25,5.5,21:36:48.503
0.0,0,0,5.60,0.25,5.5,21:36:48.630
0.0,0,0,5.63,0.25,5.5,21:36:48.756
0.0,0,0,5.61,0.25,5.5,21:36:48.882
0.0,0,0,5.62,0.25,5.5,21:36:49.009
0.0,0,0,5.67,0.25,5.5,21:36:49.136
0.0,0,0,5.65,0.25,5.5,21:36:49.262
0.0,0,0,5.58,0.25,5.5,21:36:49.388
0.0,0,0,5.62,0.25,5.5,21:36:49.515
0.0,0,0,5.55,0.25,5.5,21:36:49.641
