zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,2.16,0.5,4.5,17:38:20.845
0,1,2.14,0.5,4.5,17:38:21.005
0,1,2.36,0.5,4.5,17:38:21.165
0,1,2.11,0.5,4.5,17:38:21.292
0,1,16.99,0.5,4.5,17:38:21.418
0,1,2.26,0.5,4.5,17:38:21.545
0,1,2.18,0.5,4.5,17:38:21.671
0,1,2.27,0.5,4.5,17:38:21.798
0,1,20.01,0.5,4.5,17:38:21.924
0,1,2.12,0.5,4.5,17:38:22.050
0,1,2.19,0.5,4.5,17:38:22.177
0,1,2.19,0.5,4.5,17:38:22.303
0,1,18.46,0.5,4.5,17:38:22.430
0,1,2.25,0.5,4.5,17:38:22.556
0,1,2.17,0.5,4.5,17:38:22.682
0,1,2.15,0.5,4.5,17:38:22.809
0,1,20.58,0.5,4.5,17:38:22.935
0,1,2.70,0.5,4.5,17:38:23.062
0,1,4.30,1,4.5,17:38:37.206
0,1,4.23,1,4.5,17:38:37.332
0,1,4.19,1,4.5,17:38:37.459
0,1,4.09,1,4.5,17:38:37.585
0,1,4.13,1,4.5,17:38:37.711
0,1,4.17,1,4.5,17:38:37.838
0,1,4.24,1,4.5,17:38:37.964
0,1,4.13,1,4.5,17:38:38.091
0,1,4.33,1,4.5,17:38:38.217
0,1,4.54,1,4.5,17:38:38.344
0,1,4.38,1,4.5,17:38:38.470
0,1,4.91,1,4.5,17:38:38.596
0,1,4.55,1,4.5,17:38:38.723
0,1,4.53,1,4.5,17:38:38.849
0,1,4.29,1,4.5,17:38:38.976
0,1,4.23,1,4.5,17:38:39.102
0,1,4.17,1,4.5,17:38:39.229
0,1,4.21,1,4.5,17:38:39.355
0,1,3.95,1,4.5,17:38:39.482
0,1,3.97,1,4.5,17:38:39.608
0,1,4.21,1,4.5,17:38:39.734
0,1,4.21,1,4.5,17:38:39.861
0,1,4.03,1,4.5,17:38:39.987
0,1,4.21,1,4.5,17:38:40.114
0,1,4.19,1,4.5,17:38:40.240
0,1,4.08,1,4.5,17:38:40.367
0,1,4.17,1,4.5,17:38:40.493
0,1,4.12,1,4.5,17:38:40.620
0,1,4.00,1,4.5,17:38:40.746
0,1,4.13,1,4.5,17:38:40.872
0,1,4.09,1,4.5,17:38:40.999
0,1,4.07,1,4.5,17:38:41.125
0,1,4.13,1,4.5,17:38:41.252
0,1,4.03,1,4.5,17:38:41.378
0,1,4.10,1,4.5,17:38:41.505
0,1,4.12,1,4.5,17:38:41.631
0,1,4.19,1,4.5,17:38:41.758
0,1,4.22,1,4.5,17:38:41.884
0,1,4.09,1,4.5,17:38:42.010
0,1,4.17,1,4.5,17:38:42.137
0,1,4.16,1,4.5,17:38:42.263
0,1,4.13,1,4.5,17:38:42.390
0,1,4.17,1,4.5,17:38:42.516
0,1,4.14,1,4.5,17:38:42.643
0,1,4.12,1,4.5,17:38:42.769
0,1,4.14,1,4.5,17:38:42.896
0,1,4.20,1,4.5,17:38:43.022
0,1,4.04,1,4.5,17:38:43.149
0,1,4.14,1,4.5,17:38:43.275
0,1,4.13,1,4.5,17:38:43.401
0,1,4.04,1,4.5,17:38:43.528
0,1,4.17,1,4.5,17:38:43.654
0,1,4.17,1,4.5,17:38:43.781
0,1,4.13,1,4.5,17:38:43.907
0,1,4.19,1,4.5,17:38:44.034
0,1,4.19,1,4.5,17:38:44.160
0,1,4.03,1,4.5,17:38:44.287
0,1,4.07,1,4.5,17:38:44.413
0,1,4.10,1,4.5,17:38:44.539
0,1,4.02,1,4.5,17:38:44.666
0,1,4.19,1,4.5,17:38:44.792
0,1,4.14,1,4.5,17:38:44.919
0,1,4.06,1,4.5,17:38:45.045
0,1,4.08,1,4.5,17:38:45.172
0,1,4.09,1,4.5,17:38:45.298
0,1,4.01,1,4.5,17:38:45.425
0,1,4.11,1,4.5,17:38:45.551
0,1,4.09,1,4.5,17:38:45.677
0,1,4.06,1,4.5,17:38:45.804
0,1,4.10,1,4.5,17:38:45.930
0,1,4.07,1,4.5,17:38:46.057
0,1,4.06,1,4.5,17:38:46.183
0,1,4.02,1,4.5,17:38:46.310
0,1,4.07,1,4.5,17:38:46.436
0,1,4.07,1,4.5,17:38:46.562
0,1,4.08,1,4.5,17:38:46.689
0,1,4.09,1,4.5,17:38:46.815
0,1,4.17,1,4.5,17:38:46.942
0,1,3.96,1,4.5,17:38:47.068
0,1,3.97,1,4.5,17:38:47.195
0,1,4.10,1,4.5,17:38:47.321
0,1,4.05,1,4.5,17:38:47.448
0,1,4.20,1,4.5,17:38:47.574
0,1,4.11,1,4.5,17:38:47.700
0,1,3.98,1,4.5,17:38:47.827
0,1,4.05,1,4.5,17:38:47.953
0,1,4.18,1,4.5,17:38:48.080
0,1,4.02,1,4.5,17:38:48.206
0,1,4.10,1,4.5,17:38:48.333
0,1,3.96,1,4.5,17:38:48.459
0,1,3.85,1,4.5,17:38:48.585
0,1,4.17,1,4.5,17:38:48.712
0,1,4.22,1,4.5,17:38:48.838
0,1,4.05,1,4.5,17:38:48.965
0,1,4.21,1,4.5,17:38:49.091
0,1,4.20,1,4.5,17:38:49.218
0,1,4.11,1,4.5,17:38:49.344
0,1,4.32,1,4.5,17:38:49.471
0,1,4.47,1,4.5,17:38:49.597
0,1,4.31,1,4.5,17:38:49.723
0,1,4.39,1,4.5,17:38:49.850
0,1,4.36,1,4.5,17:38:49.976
0,1,4.28,1,4.5,17:38:50.103
0,1,4.41,1,4.5,17:38:50.229
0,1,4.36,1,4.5,17:38:50.356
0,1,4.36,1,4.5,17:38:50.482
0,1,4.33,1,4.5,17:38:50.609
0,1,4.33,1,4.5,17:38:50.735
0,1,4.31,1,4.5,17:38:50.862
0,1,4.27,1,4.5,17:38:50.988
0,1,4.30,1,4.5,17:38:51.114
0,1,4.24,1,4.5,17:38:51.241
0,1,4.29,1,4.5,17:38:51.367
0,1,4.27,1,4.5,17:38:51.494
0,1,4.38,1,4.5,17:38:51.620
0,1,4.14,1,4.5,17:38:51.746
0,1,4.30,1,4.5,17:38:51.873
0,1,4.36,1,4.5,17:38:51.999
0,1,4.32,1,4.5,17:38:52.126
0,1,4.30,1,4.5,17:38:52.252
0,1,4.38,1,4.5,17:38:52.379
0,1,4.32,1,4.5,17:38:52.505
0,1,4.38,1,4.5,17:38:52.632
0,1,4.32,1,4.5,17:38:52.758
0,1,4.21,1,4.5,17:38:52.885
0,1,4.39,1,4.5,17:38:53.011
0,1,4.39,1,4.5,17:38:53.137
0,1,4.28,1,4.5,17:38:53.264
0,1,4.46,1,4.5,17:38:53.390
0,1,4.34,1,4.5,17:38:53.517
0,1,4.25,1,4.5,17:38:53.643
0,1,4.39,1,4.5,17:38:53.770
0,1,4.29,1,4.5,17:38:53.896
0,1,4.26,1,4.5,17:38:54.022
0,1,4.34,1,4.5,17:38:54.149
0,1,4.35,1,4.5,17:38:54.275
0,1,4.21,1,4.5,17:38:54.402
0,1,4.21,1,4.5,17:38:54.528
0,1,4.15,1,4.5,17:38:54.655
0,1,4.15,1,4.5,17:38:54.781
0,1,4.16,1,4.5,17:38:54.908
0,1,4.20,1,4.5,17:38:55.034
0,1,3.97,1,4.5,17:38:55.160
0,1,4.12,1,4.5,17:38:55.287
0,1,4.17,1,4.5,17:38:55.413
0,1,4.24,1,4.5,17:38:55.540
0,1,4.20,1,4.5,17:38:55.666
0,1,4.26,1,4.5,17:38:55.793
0,1,4.18,1,4.5,17:38:55.919
0,1,4.31,1,4.5,17:38:56.045
0,1,4.22,1,4.5,17:38:56.172
0,1,4.27,1,4.5,17:38:56.298
0,1,4.17,1,4.5,17:38:56.425
0,1,4.28,1,4.5,17:38:56.551
0,1,4.28,1,4.5,17:38:56.678
0,1,4.18,1,4.5,17:38:56.804
0,1,4.35,1,4.5,17:38:56.930
0,1,4.19,1,4.5,17:38:57.057
0,1,4.03,1,4.5,17:38:57.183
0,1,4.24,1,4.5,17:38:57.310
0,1,4.32,1,4.5,17:38:57.436
0,1,4.20,1,4.5,17:38:57.563
0,1,4.39,1,4.5,17:38:57.689
0,1,4.35,1,4.5,17:38:57.816
0,1,4.21,1,4.5,17:38:57.942
0,1,4.36,1,4.5,17:38:58.068
0,1,4.37,1,4.5,17:38:58.195
0,1,4.23,1,4.5,17:38:58.321
0,1,4.30,1,4.5,17:38:58.448
0,1,4.25,1,4.5,17:38:58.574
0,1,4.24,1,4.5,17:38:58.701
0,1,4.27,1,4.5,17:38:58.827
0,1,4.28,1,4.5,17:38:58.954
0,1,4.26,1,4.5,17:38:59.080
0,1,4.27,1,4.5,17:38:59.206
0,1,4.26,1,4.5,17:38:59.333
0,1,4.21,1,4.5,17:38:59.459
0,1,4.23,1,4.5,17:38:59.586
0,1,4.32,1,4.5,17:38:59.712
0,1,4.30,1,4.5,17:38:59.839
0,1,4.35,1,4.5,17:38:59.965
0,1,4.42,1,4.5,17:39:00.092
0,1,4.45,1,4.5,17:39:00.218
0,1,4.39,1,4.5,17:39:00.344
0,1,4.27,1,4.5,17:39:00.471
0,1,4.37,1,4.5,17:39:00.597
0,1,4.35,1,4.5,17:39:00.724
0,1,4.46,1,4.5,17:39:00.850
0,1,4.42,1,4.5,17:39:00.977
0,1,4.29,1,4.5,17:39:01.103
0,1,4.45,1,4.5,17:39:01.229
0,1,4.33,1,4.5,17:39:01.356
0,1,4.24,1,4.5,17:39:01.482
0,1,4.33,1,4.5,17:39:01.609
0,1,4.21,1,4.5,17:39:01.735
0,1,4.07,1,4.5,17:39:01.862
0,1,4.23,1,4.5,17:39:01.988
0,1,4.33,1,4.5,17:39:02.114
0,1,4.23,1,4.5,17:39:02.241
0,1,4.38,1,4.5,17:39:02.367
0,1,4.45,1,4.5,17:39:02.494
0,1,4.36,1,4.5,17:39:02.620
0,1,4.45,1,4.5,17:39:02.747
0,1,4.43,1,4.5,17:39:02.873
0,1,4.32,1,4.5,17:39:03.000
0,1,4.35,1,4.5,17:39:03.126
0,1,4.35,1,4.5,17:39:03.252
0,1,4.25,1,4.5,17:39:03.379
0,1,4.36,1,4.5,17:39:03.505
0,1,4.41,1,4.5,17:39:03.632
0,1,4.55,1,4.5,17:39:03.758
0,1,4.63,1,4.5,17:39:03.885
0,1,4.53,1,4.5,17:39:04.011
0,1,4.51,1,4.5,17:39:04.137
0,1,4.51,1,4.5,17:39:04.264
0,1,4.57,1,4.5,17:39:04.390
0,1,4.55,1,4.5,17:39:04.517
0,1,4.44,1,4.5,17:39:04.643
0,1,4.43,1,4.5,17:39:04.770
0,1,4.48,1,4.5,17:39:04.896
0,1,4.27,1,4.5,17:39:05.023
0,1,4.29,1,4.5,17:39:05.149
0,1,4.42,1,4.5,17:39:05.275
0,1,4.30,1,4.5,17:39:05.402
0,1,4.46,1,4.5,17:39:05.528
0,1,4.48,1,4.5,17:39:05.655
0,1,4.31,1,4.5,17:39:05.781
0,1,4.33,1,4.5,17:39:05.908
0,1,4.45,1,4.5,17:39:06.034
0,1,4.33,1,4.5,17:39:06.160
0,1,4.56,1,4.5,17:39:06.287
0,1,4.54,1,4.5,17:39:06.414
0,1,4.35,1,4.5,17:39:06.540
0,1,4.50,1,4.5,17:39:06.666
0,1,4.54,1,4.5,17:39:06.793
0,1,4.43,1,4.5,17:39:06.919
0,1,4.56,1,4.5,17:39:07.045
0,1,4.50,1,4.5,17:39:07.172
0,1,4.24,1,4.5,17:39:07.299
0,1,4.35,1,4.5,17:39:07.425
0,1,4.46,1,4.5,17:39:07.551
0,1,4.38,1,4.5,17:39:07.678
0,1,4.40,1,4.5,17:39:07.804
0,1,4.38,1,4.5,17:39:07.931
0,1,4.34,1,4.5,17:39:08.057
0,1,4.36,1,4.5,17:39:08.183
0,1,4.36,1,4.5,17:39:08.310
0,1,4.33,1,4.5,17:39:08.436
0,1,4.24,1,4.5,17:39:08.563
0,1,4.22,1,4.5,17:39:08.689
0,1,4.29,1,4.5,17:39:08.816
0,1,4.38,1,4.5,17:39:08.942
0,1,4.48,1,4.5,17:39:09.068
0,1,4.51,1,4.5,17:39:09.195
0,1,4.43,1,4.5,17:39:09.321
0,1,4.46,1,4.5,17:39:09.448
0,1,4.54,1,4.5,17:39:09.574
0,1,4.31,1,4.5,17:39:09.700
0,1,4.40,1,4.5,17:39:09.827
0,1,4.50,1,4.5,17:39:09.953
0,1,4.34,1,4.5,17:39:10.080
0,1,4.35,1,4.5,17:39:10.240
0,1,4.39,1,4.5,17:39:10.400
0,1,4.32,1,4.5,17:39:10.560
0,1,4.37,1,4.5,17:39:10.721
0,1,4.43,1,4.5,17:39:10.881
0,1,4.46,1,4.5,17:39:11.041
0,1,4.49,1,4.5,17:39:11.202
0,1,4.23,1,4.5,17:39:11.362
0,1,4.40,1,4.5,17:39:11.522
0,1,4.41,1,4.5,17:39:11.682
0,1,4.55,1,4.5,17:39:11.842
0,1,4.32,1,4.5,17:39:12.002
0,1,4.47,1,4.5,17:39:12.163
0,1,4.39,1,4.5,17:39:12.323
0,1,4.48,1,4.5,17:39:12.483
0,1,4.56,1,4.5,17:39:12.644
0,1,4.49,1,4.5,17:39:12.803
0,1,4.48,1,4.5,17:39:12.964
0,1,4.57,1,4.5,17:39:13.124
0,1,4.48,1,4.5,17:39:13.284
0,1,4.49,1,4.5,17:39:13.444
0,1,4.49,1,4.5,17:39:13.604
0,1,4.47,1,4.5,17:39:13.764
0,1,4.51,1,4.5,17:39:13.925
0,1,4.52,1,4.5,17:39:14.085
0,1,4.58,1,4.5,17:39:14.245
0,1,4.54,1,4.5,17:39:14.405
0,1,4.56,1,4.5,17:39:14.565
0,1,4.52,1,4.5,17:39:14.726
0,1,4.42,1,4.5,17:39:14.886
0,1,4.33,1,4.5,17:39:15.046
0,1,4.40,1,4.5,17:39:15.206
0,1,4.34,1,4.5,17:39:15.366
0,1,4.36,1,4.5,17:39:15.527
0,1,4.37,1,4.5,17:39:15.687
0,1,4.32,1,4.5,17:39:15.847
0,1,2.60,1,4.5,17:39:16.007
0,1,2.29,1,4.5,17:39:16.167
0,1,2.25,1,4.5,17:39:16.328
0,1,2.24,1,4.5,17:39:16.488
0,1,17.24,1,4.5,17:39:16.648
0,1,4.50,1,4.5,17:39:16.808
0,1,4.33,1,4.5,17:39:16.968
0,1,2.26,1,4.5,17:39:17.129
0,1,2.23,1,4.5,17:39:17.289
0,1,2.23,1,4.5,17:39:17.449
0,1,20.68,1,4.5,17:39:17.609
0,1,2.33,1,4.5,17:39:17.770
0,1,2.28,1,4.5,17:39:17.930
0,1,9.06,1,4.5,17:39:18.090
0,1,2.19,1,4.5,17:39:18.217
0,1,2.26,1,4.5,17:39:18.343
0,1,20.78,1,4.5,17:39:18.469
0,1,2.14,1,4.5,17:39:18.596
0,1,2.23,1,4.5,17:39:18.722
0,1,13.59,1,4.5,17:39:18.848
0,1,2.17,1,4.5,17:39:18.975
0,1,2.27,1,4.5,17:39:19.101
0,1,8.75,1,4.5,17:39:19.228
0,1,2.16,1,4.5,17:39:19.354
0,1,2.21,1,4.5,17:39:19.480
0,1,2.88,1,4.5,17:39:19.607
0,1,2.22,1,4.5,17:39:19.734
0,1,2.18,1,4.5,17:39:19.860
0,1,3.93,1,4.5,17:39:19.986
0,1,2.22,1,4.5,17:39:20.113
0,1,4.56,0.1,4.75,17:39:34.227
0,1,4.91,0.1,4.75,17:39:34.353
0,1,4.35,0.1,4.75,17:39:34.480
0,1,4.87,0.1,4.75,17:39:34.606
0,1,4.20,0.1,4.75,17:39:34.732
0,1,4.91,0.1,4.75,17:39:34.859
0,1,4.34,0.1,4.75,17:39:34.985
0,1,4.88,0.1,4.75,17:39:35.112
0,1,4.42,0.1,4.75,17:39:35.238
0,1,4.94,0.1,4.75,17:39:35.365
0,1,4.32,0.1,4.75,17:39:35.491
0,1,4.91,0.1,4.75,17:39:35.618
0,1,4.38,0.1,4.75,17:39:35.744
0,1,4.87,0.1,4.75,17:39:35.871
0,1,4.46,0.1,4.75,17:39:35.997
0,1,4.92,0.1,4.75,17:39:36.124
0,1,4.50,0.1,4.75,17:39:36.250
0,1,4.86,0.1,4.75,17:39:36.376
0,1,4.47,0.1,4.75,17:39:36.503
0,1,4.86,0.1,4.75,17:39:36.629
0,1,4.40,0.1,4.75,17:39:36.756
0,1,4.85,0.1,4.75,17:39:36.882
0,1,4.45,0.1,4.75,17:39:37.009
0,1,4.76,0.1,4.75,17:39:37.135
0,1,5.04,0.1,4.75,17:39:37.261
0,1,4.40,0.1,4.75,17:39:37.388
0,1,4.72,0.1,4.75,17:39:37.514
0,1,5.01,0.1,4.75,17:39:37.641
0,1,4.34,0.1,4.75,17:39:37.768
0,1,4.71,0.1,4.75,17:39:37.894
0,1,5.04,0.1,4.75,17:39:38.020
0,1,4.42,0.1,4.75,17:39:38.147
0,1,4.67,0.1,4.75,17:39:38.273
0,1,5.01,0.1,4.75,17:39:38.399
0,1,4.42,0.1,4.75,17:39:38.526
0,1,4.64,0.1,4.75,17:39:38.653
0,1,6.74,0.1,4.75,17:39:38.779
0,1,5.90,0.1,4.75,17:39:38.905
0,1,4.41,0.1,4.75,17:39:39.032
0,1,5.01,0.1,4.75,17:39:39.158
0,1,4.45,0.1,4.75,17:39:39.285
0,1,4.98,0.1,4.75,17:39:39.411
0,1,4.44,0.1,4.75,17:39:39.538
0,1,5.09,0.1,4.75,17:39:39.664
0,1,4.43,0.1,4.75,17:39:39.790
0,1,5.08,0.1,4.75,17:39:39.917
0,1,4.53,0.1,4.75,17:39:40.043
0,1,5.06,0.1,4.75,17:39:40.170
0,1,4.51,0.1,4.75,17:39:40.296
0,1,5.11,0.1,4.75,17:39:40.423
0,1,4.56,0.1,4.75,17:39:40.549
0,1,5.07,0.1,4.75,17:39:40.676
0,1,4.56,0.1,4.75,17:39:40.802
0,1,5.07,0.1,4.75,17:39:40.928
0,1,4.50,0.1,4.75,17:39:41.055
0,1,5.09,0.1,4.75,17:39:41.181
0,1,4.56,0.1,4.75,17:39:41.308
0,1,5.00,0.1,4.75,17:39:41.434
0,1,4.63,0.1,4.75,17:39:41.561
0,1,5.07,0.1,4.75,17:39:41.687
0,1,4.49,0.1,4.75,17:39:41.814
0,1,5.12,0.1,4.75,17:39:41.940
0,1,4.63,0.1,4.75,17:39:42.066
0,1,4.99,0.1,4.75,17:39:42.193
0,1,4.64,0.1,4.75,17:39:42.319
0,1,5.10,0.1,4.75,17:39:42.446
0,1,4.50,0.1,4.75,17:39:42.573
0,1,5.11,0.1,4.75,17:39:42.699
0,1,4.66,0.1,4.75,17:39:42.825
0,1,4.62,0.1,4.75,17:39:42.952
0,1,5.02,0.1,4.75,17:39:43.078
0,1,4.54,0.1,4.75,17:39:43.204
0,1,4.91,0.1,4.75,17:39:43.331
0,1,4.60,0.1,4.75,17:39:43.457
0,1,5.00,0.1,4.75,17:39:43.584
0,1,4.50,0.1,4.75,17:39:43.710
0,1,5.04,0.1,4.75,17:39:43.837
0,1,4.59,0.1,4.75,17:39:43.963
0,1,4.93,0.1,4.75,17:39:44.089
0,1,4.58,0.1,4.75,17:39:44.216
0,1,5.00,0.1,4.75,17:39:44.342
0,1,4.62,0.1,4.75,17:39:44.469
0,1,4.97,0.1,4.75,17:39:44.595
0,1,4.60,0.1,4.75,17:39:44.722
0,1,4.95,0.1,4.75,17:39:44.848
0,1,4.54,0.1,4.75,17:39:44.975
0,1,5.00,0.1,4.75,17:39:45.101
0,1,4.63,0.1,4.75,17:39:45.227
0,1,4.96,0.1,4.75,17:39:45.354
0,1,4.63,0.1,4.75,17:39:45.480
0,1,5.02,0.1,4.75,17:39:45.607
0,1,4.50,0.1,4.75,17:39:45.733
0,1,4.98,0.1,4.75,17:39:45.860
0,1,4.58,0.1,4.75,17:39:45.986
0,1,4.83,0.1,4.75,17:39:46.112
0,1,5.18,0.1,4.75,17:39:46.239
0,1,4.55,0.1,4.75,17:39:46.365
0,1,4.73,0.1,4.75,17:39:46.492
0,1,5.12,0.1,4.75,17:39:46.618
0,1,4.43,0.1,4.75,17:39:46.745
0,1,4.74,0.1,4.75,17:39:46.871
0,1,5.11,0.1,4.75,17:39:46.997
0,1,4.50,0.1,4.75,17:39:47.124
0,1,4.76,0.1,4.75,17:39:47.250
0,1,5.13,0.1,4.75,17:39:47.377
0,1,4.54,0.1,4.75,17:39:47.503
0,1,4.80,0.1,4.75,17:39:47.630
0,1,5.05,0.1,4.75,17:39:47.756
0,1,4.45,0.1,4.75,17:39:47.883
0,1,4.78,0.1,4.75,17:39:48.009
0,1,5.06,0.1,4.75,17:39:48.135
0,1,4.46,0.1,4.75,17:39:48.262
0,1,4.80,0.1,4.75,17:39:48.388
0,1,5.02,0.1,4.75,17:39:48.515
0,1,4.50,0.1,4.75,17:39:48.641
0,1,4.84,0.1,4.75,17:39:48.768
0,1,5.02,0.1,4.75,17:39:48.894
0,1,4.47,0.1,4.75,17:39:49.020
0,1,4.85,0.1,4.75,17:39:49.147
0,1,4.48,0.1,4.75,17:39:49.273
0,1,4.90,0.1,4.75,17:39:49.400
0,1,4.60,0.1,4.75,17:39:49.526
0,1,4.83,0.1,4.75,17:39:49.653
0,1,5.07,0.1,4.75,17:39:49.779
0,1,4.63,0.1,4.75,17:39:49.906
0,1,4.81,0.1,4.75,17:39:50.032
0,1,5.11,0.1,4.75,17:39:50.158
0,1,4.58,0.1,4.75,17:39:50.285
0,1,4.74,0.1,4.75,17:39:50.411
0,1,5.06,0.1,4.75,17:39:50.538
0,1,4.59,0.1,4.75,17:39:50.664
0,1,4.76,0.1,4.75,17:39:50.791
0,1,5.11,0.1,4.75,17:39:50.917
0,1,4.65,0.1,4.75,17:39:51.043
0,1,4.77,0.1,4.75,17:39:51.170
0,1,5.12,0.1,4.75,17:39:51.296
0,1,4.61,0.1,4.75,17:39:51.423
0,1,4.69,0.1,4.75,17:39:51.549
0,1,4.97,0.1,4.75,17:39:51.676
0,1,4.64,0.1,4.75,17:39:51.802
0,1,4.69,0.1,4.75,17:39:51.929
0,1,4.90,0.1,4.75,17:39:52.055
0,1,4.65,0.1,4.75,17:39:52.182
0,1,5.43,0.1,4.75,17:39:52.308
0,1,4.34,0.1,4.75,17:39:52.435
0,1,4.99,0.1,4.75,17:39:52.561
0,1,4.44,0.1,4.75,17:39:52.687
0,1,4.95,0.1,4.75,17:39:52.814
0,1,4.57,0.1,4.75,17:39:52.940
0,1,4.99,0.1,4.75,17:39:53.067
0,1,4.55,0.1,4.75,17:39:53.193
0,1,4.97,0.1,4.75,17:39:53.320
0,1,4.60,0.1,4.75,17:39:53.446
0,1,4.94,0.1,4.75,17:39:53.572
0,1,4.66,0.1,4.75,17:39:53.699
0,1,4.65,0.1,4.75,17:39:53.825
0,1,4.83,0.1,4.75,17:39:53.952
0,1,5.15,0.1,4.75,17:39:54.078
0,1,4.61,0.1,4.75,17:39:54.205
0,1,4.86,0.1,4.75,17:39:54.331
0,1,4.59,0.1,4.75,17:39:54.457
0,1,4.95,0.1,4.75,17:39:54.584
0,1,4.49,0.1,4.75,17:39:54.710
0,1,4.97,0.1,4.75,17:39:54.837
0,1,4.63,0.1,4.75,17:39:54.963
0,1,4.83,0.1,4.75,17:39:55.090
0,1,5.09,0.1,4.75,17:39:55.216
0,1,4.61,0.1,4.75,17:39:55.343
0,1,4.81,0.1,4.75,17:39:55.469
0,1,5.11,0.1,4.75,17:39:55.595
0,1,4.58,0.1,4.75,17:39:55.722
0,1,4.76,0.1,4.75,17:39:55.848
0,1,5.02,0.1,4.75,17:39:55.975
0,1,4.60,0.1,4.75,17:39:56.101
0,1,4.82,0.1,4.75,17:39:56.228
0,1,5.02,0.1,4.75,17:39:56.354
0,1,4.64,0.1,4.75,17:39:56.481
0,1,4.82,0.1,4.75,17:39:56.607
0,1,5.03,0.1,4.75,17:39:56.733
0,1,4.63,0.1,4.75,17:39:56.860
0,1,4.80,0.1,4.75,17:39:56.986
0,1,4.93,0.1,4.75,17:39:57.113
0,1,4.59,0.1,4.75,17:39:57.239
0,1,4.86,0.1,4.75,17:39:57.366
0,1,4.49,0.1,4.75,17:39:57.492
0,1,4.87,0.1,4.75,17:39:57.618
0,1,4.56,0.1,4.75,17:39:57.745
0,1,4.76,0.1,4.75,17:39:57.871
0,1,5.05,0.1,4.75,17:39:57.998
0,1,4.55,0.1,4.75,17:39:58.124
0,1,4.70,0.1,4.75,17:39:58.251
0,1,5.11,0.1,4.75,17:39:58.377
0,1,4.63,0.1,4.75,17:39:58.504
0,1,4.76,0.1,4.75,17:39:58.630
0,1,5.13,0.1,4.75,17:39:58.756
0,1,4.61,0.1,4.75,17:39:58.883
0,1,4.79,0.1,4.75,17:39:59.009
0,1,5.19,0.1,4.75,17:39:59.136
0,1,4.62,0.1,4.75,17:39:59.262
0,1,4.80,0.1,4.75,17:39:59.389
0,1,5.13,0.1,4.75,17:39:59.515
0,1,4.66,0.1,4.75,17:39:59.642
0,1,4.66,0.1,4.75,17:39:59.768
0,1,4.75,0.1,4.75,17:39:59.895
0,1,4.81,0.1,4.75,17:40:00.021
0,1,4.79,0.1,4.75,17:40:00.148
0,1,4.93,0.1,4.75,17:40:00.274
0,1,4.34,0.1,4.75,17:40:00.400
0,1,4.41,0.1,4.75,17:40:00.527
0,1,5.13,0.1,4.75,17:40:00.653
0,1,4.46,0.1,4.75,17:40:00.780
0,1,5.07,0.1,4.75,17:40:00.906
0,1,4.46,0.1,4.75,17:40:01.033
0,1,5.13,0.1,4.75,17:40:01.159
0,1,4.48,0.1,4.75,17:40:01.286
0,1,5.07,0.1,4.75,17:40:01.412
0,1,4.55,0.1,4.75,17:40:01.538
0,1,5.14,0.1,4.75,17:40:01.665
0,1,4.42,0.1,4.75,17:40:01.792
0,1,5.06,0.1,4.75,17:40:01.918
0,1,4.49,0.1,4.75,17:40:02.044
0,1,4.99,0.1,4.75,17:40:02.171
0,1,4.57,0.1,4.75,17:40:02.297
0,1,5.09,0.1,4.75,17:40:02.424
0,1,4.36,0.1,4.75,17:40:02.550
0,1,5.06,0.1,4.75,17:40:02.677
0,1,4.48,0.1,4.75,17:40:02.803
0,1,4.89,0.1,4.75,17:40:02.930
0,1,4.47,0.1,4.75,17:40:03.056
0,1,5.02,0.1,4.75,17:40:03.182
0,1,4.34,0.1,4.75,17:40:03.309
0,1,5.03,0.1,4.75,17:40:03.435
0,1,4.48,0.1,4.75,17:40:03.562
0,1,4.88,0.1,4.75,17:40:03.688
0,1,4.48,0.1,4.75,17:40:03.815
0,1,4.98,0.1,4.75,17:40:03.941
0,1,4.35,0.1,4.75,17:40:04.068
0,1,4.99,0.1,4.75,17:40:04.194
0,1,4.46,0.1,4.75,17:40:04.321
0,1,4.46,0.1,4.75,17:40:04.447
0,1,4.58,0.1,4.75,17:40:04.573
0,1,4.54,0.1,4.75,17:40:04.700
0,1,4.51,0.1,4.75,17:40:04.826
0,1,4.56,0.1,4.75,17:40:04.953
0,1,4.49,0.1,4.75,17:40:05.079
0,1,4.60,0.1,4.75,17:40:05.205
0,1,4.57,0.1,4.75,17:40:05.332
0,1,4.48,0.1,4.75,17:40:05.458
0,1,4.51,0.1,4.75,17:40:05.585
0,1,4.48,0.1,4.75,17:40:05.711
0,1,4.75,0.1,4.75,17:40:05.837
0,1,4.73,0.1,4.75,17:40:05.964
0,1,4.61,0.1,4.75,17:40:06.090
0,1,4.77,0.1,4.75,17:40:06.217
0,1,4.90,0.1,4.75,17:40:06.343
0,1,4.63,0.1,4.75,17:40:06.469
0,1,4.74,0.1,4.75,17:40:06.596
0,1,4.75,0.1,4.75,17:40:06.722
0,1,4.65,0.1,4.75,17:40:06.849
0,1,4.78,0.1,4.75,17:40:06.975
0,1,4.76,0.1,4.75,17:40:07.102
0,1,4.50,0.1,4.75,17:40:07.228
0,1,4.71,0.1,4.75,17:40:07.389
0,1,4.70,0.1,4.75,17:40:07.549
