epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
17,3900.0,45440,24960,5.52,1,5,17:11:20.716
17,4000.0,44800,25600,5.55,1,5,17:11:20.882
17,4100.0,44160,26240,5.66,1,5,17:11:21.048
17,4200.0,43520,26880,5.50,1,5,17:11:21.214
17,4300.0,42880,27520,5.83,1,5,17:11:21.380
17,4400.0,42240,28160,5.77,1,5,17:11:21.546
17,4500.0,41600,28800,5.61,1,5,17:11:21.712
17,4600.0,40960,29440,5.63,1,5,17:11:21.878
17,4700.0,40320,30080,5.76,1,5,17:11:22.044
17,4800.0,39680,30720,5.83,1,5,17:11:22.210
17,4900.0,39040,31360,5.67,1,5,17:11:22.376
17,5000.0,38400,32000,5.66,1,5,17:11:22.542
17,5100.0,37760,32640,5.70,1,5,17:11:22.708
17,5200.0,37120,33280,5.57,1,5,17:11:22.874
17,5300.0,36480,33920,5.56,1,5,17:11:23.040
17,5400.0,35840,34560,5.53,1,5,17:11:23.206
17,5500.0,35200,35200,5.52,1,5,17:11:23.372
17,5600.0,34560,35840,5.56,1,5,17:11:23.538
17,5700.0,33920,36480,5.58,1,5,17:11:23.704
17,5800.0,33280,37120,5.57,1,5,17:11:23.870
17,5900.0,32640,37760,5.47,1,5,17:11:24.036
17,6000.0,32000,38400,5.49,1,5,17:11:24.202
17,6100.0,31360,39040,5.50,1,5,17:11:24.368
17,6200.0,30720,39680,5.40,1,5,17:11:24.534
17,6300.0,30080,40320,5.40,1,5,17:11:24.700
17,6400.0,29440,40960,5.45,1,5,17:11:24.866
17,6500.0,28800,41600,5.32,1,5,17:11:25.032
17,6600.0,28160,42240,5.40,1,5,17:11:25.198
17,6700.0,27520,42880,5.50,1,5,17:11:25.364
17,6800.0,26880,43520,5.47,1,5,17:11:25.530
17,6900.0,26240,44160,5.43,1,5,17:11:25.696
17,7000.0,25600,44800,5.42,1,5,17:11:25.862
17,7100.0,24960,45440,5.28,1,5,17:11:26.028
17,7200.0,24320,46080,5.21,1,5,17:11:26.194
17,7300.0,23680,46720,5.36,1,5,17:11:26.360
17,7400.0,23040,47360,5.39,1,5,17:11:26.526
17,7500.0,22400,48000,5.26,1,5,17:11:26.692
17,7600.0,21760,48640,5.32,1,5,17:11:26.858
17,7700.0,21120,49280,5.35,1,5,17:11:27.024
17,7800.0,20480,49920,5.17,1,5,17:11:27.190
17,7900.0,19840,50560,5.27,1,5,17:11:27.356
17,8000.0,19200,51200,5.25,1,5,17:11:27.522
17,8100.0,18560,51840,5.27,1,5,17:11:27.688
17,8200.0,17920,52480,5.13,1,5,17:11:27.854
17,8300.0,17280,53120,5.24,1,5,17:11:28.020
17,8400.0,16640,53760,5.21,1,5,17:11:28.186
17,8500.0,16000,54400,5.04,1,5,17:11:28.352
17,8600.0,15360,55040,5.18,1,5,17:11:28.518
17,8700.0,14720,55680,5.15,1,5,17:11:28.684
17,8800.0,14080,56320,5.01,1,5,17:11:28.850
17,8900.0,13440,56960,5.08,1,5,17:11:29.016
17,9000.0,12800,57600,5.03,1,5,17:11:29.182
17,9100.0,12160,58240,5.06,1,5,17:11:29.348
17,9200.0,11520,58880,5.00,1,5,17:11:29.514
17,9300.0,10880,59520,5.08,1,5,17:11:29.680
17,9400.0,10240,60160,5.09,1,5,17:11:29.846
17,9500.0,9600,60800,4.95,1,5,17:11:30.012
17,9600.0,8960,61440,5.07,1,5,17:11:30.178
17,9700.0,8320,62080,5.09,1,5,17:11:30.344
17,9800.0,7680,62720,5.06,1,5,17:11:30.510
17,9900.0,7040,63360,5.08,1,5,17:11:30.676
17,10000.0,6400,64000,5.07,1,5,17:11:30.842
17,10100.0,5760,64640,5.09,1,5,17:11:31.008
17,10200.0,5120,65280,5.02,1,5,17:11:31.174
17,10300.0,4480,65920,5.16,1,5,17:11:31.339
17,10400.0,3840,66560,5.14,1,5,17:11:31.505
17,10500.0,3200,67200,5.04,1,5,17:11:31.671
17,10600.0,2560,67840,5.00,1,5,17:11:31.837
17,10700.0,1920,68480,3.71,1,5,17:11:32.003
17,10800.0,1280,69120,2.63,1,5,17:11:32.169
17,10900.0,640,69760,9.04,1,5,17:11:32.335
17,11000.0,0,70400,5.28,1,5,17:11:32.501
17,11000.0,0,70400,4.85,1,5,17:11:32.627
17,11000.0,0,70400,2.65,1,5,17:11:32.754
17,11000.0,0,70400,7.97,1,5,17:11:32.881
17,11000.0,0,70400,4.30,1,5,17:11:33.007
17,11000.0,0,70400,2.74,1,5,17:11:33.134
17,11000.0,0,70400,8.60,1,5,17:11:33.261
17,11000.0,0,70400,3.62,1,5,17:11:33.387
17,11000.0,0,70400,2.94,1,5,17:11:33.514
17,11000.0,0,70400,7.85,1,5,17:11:33.640
17,11000.0,0,70400,3.52,1,5,17:11:33.767
17,11000.0,0,70400,2.67,1,5,17:11:33.893
17,11000.0,0,70400,8.51,1,5,17:11:34.020
17,11000.0,0,70400,3.61,1,5,17:11:34.147
17,11000.0,0,70400,2.54,1,5,17:11:34.273
17,11000.0,0,70400,8.02,1,5,17:11:34.400
17,11000.0,0,70400,6.58,1,5,17:11:34.526
17,11000.0,0,70400,2.58,1,5,17:11:34.653
17,11000.0,0,70400,7.20,1,5,17:11:34.780
17,11000.0,0,70400,4.48,1,5,17:11:34.906
17,11000.0,0,70400,2.59,1,5,17:11:35.033
17,11000.0,0,70400,7.32,1,5,17:11:35.159
17,11000.0,0,70400,4.61,1,5,17:11:35.286
17,11000.0,0,70400,2.51,1,5,17:11:35.412
17,11000.0,0,70400,6.88,1,5,17:11:35.539
17,11000.0,0,70400,8.63,1,5,17:11:35.666
17,11000.0,0,70400,2.47,1,5,17:11:35.792
17,11000.0,0,70400,5.82,1,5,17:11:35.919
17,11000.0,0,70400,5.76,1,5,17:11:36.046
17,11000.0,0,70400,2.45,1,5,17:11:36.172
17,11000.0,0,70400,5.68,1,5,17:11:36.299
17,11000.0,0,70400,6.24,1,5,17:11:36.425
17,11000.0,0,70400,3.32,1,5,17:11:36.552
17,11000.0,0,70400,2.86,1,5,17:11:36.678
17,11000.0,0,70400,7.54,1,5,17:11:36.805
17,11000.0,0,70400,3.33,1,5,17:11:36.931
17,11000.0,0,70400,2.65,1,5,17:11:37.058
17,11000.0,0,70400,8.52,1,5,17:11:37.185
17,11000.0,0,70400,3.58,1,5,17:11:37.311
17,11000.0,0,70400,2.53,1,5,17:11:37.438
17,11000.0,0,70400,7.68,1,5,17:11:37.564
17,11000.0,0,70400,4.92,1,5,17:11:37.691
17,11000.0,0,70400,2.59,1,5,17:11:37.818
17,11000.0,0,70400,7.24,1,5,17:11:37.944
17,11000.0,0,70400,5.70,1,5,17:11:38.071
17,11000.0,0,70400,2.50,1,5,17:11:38.197
17,11000.0,0,70400,7.15,1,5,17:11:38.324
17,11000.0,0,70400,7.28,1,5,17:11:38.450
17,11000.0,0,70400,2.52,1,5,17:11:38.577
17,11000.0,0,70400,7.04,1,5,17:11:38.704
17,11000.0,0,70400,5.87,1,5,17:11:38.830
17,11000.0,0,70400,2.51,1,5,17:11:38.957
17,11000.0,0,70400,7.34,1,5,17:11:39.083
17,11000.0,0,70400,4.80,1,5,17:11:39.210
18,0.0,0,0,-0.07,1,5,17:12:03.343
18,0.0,0,0,-0.02,1,5,17:12:03.470
18,0.0,0,0,57.52,1,5,17:12:03.596
18,0.0,0,0,57.52,1,5,17:12:03.722
18,0.0,0,0,57.52,1,5,17:12:03.849
18,0.0,0,0,57.52,1,5,17:12:03.975
18,0.0,0,0,57.52,1,5,17:12:04.102
18,0.0,0,0,57.52,1,5,17:12:04.228
18,0.0,0,0,57.52,1,5,17:12:04.355
18,0.0,0,0,57.52,1,5,17:12:04.482
18,0.0,0,0,57.52,1,5,17:12:04.608
18,0.0,0,0,57.52,1,5,17:12:04.734
18,0.0,0,0,49.21,1,5,17:12:04.861
18,0.0,0,0,23.20,1,5,17:12:04.987
18,0.0,0,0,11.09,1,5,17:12:05.114
18,0.0,0,0,5.70,1,5,17:12:05.240
18,0.0,0,0,4.77,1,5,17:12:05.366
18,0.0,0,0,4.36,1,5,17:12:05.493
18,0.0,0,0,4.03,1,5,17:12:05.619
18,0.0,0,0,3.79,1,5,17:12:05.746
18,0.0,0,0,4.91,1,5,17:12:05.873
18,0.0,0,0,4.79,1,5,17:12:05.999
18,0.0,0,0,4.86,1,5,17:12:06.125
18,0.0,0,0,4.78,1,5,17:12:06.251
18,0.0,0,0,4.57,1,5,17:12:06.379
18,0.0,0,0,4.52,1,5,17:12:06.504
18,0.0,0,0,4.35,1,5,17:12:06.631
18,0.0,0,0,4.20,1,5,17:12:06.757
18,0.0,0,0,4.15,1,5,17:12:06.884
18,0.0,0,0,4.07,1,5,17:12:07.010
18,0.0,0,0,3.82,1,5,17:12:07.137
18,0.0,0,0,5.66,1,5,17:12:07.263
18,0.0,0,0,5.81,1,5,17:12:07.390
18,0.0,0,0,6.00,1,5,17:12:07.516
18,0.0,0,0,4.37,1,5,17:12:07.642
18,0.0,0,0,3.90,1,5,17:12:07.769
18,0.0,0,0,5.38,1,5,17:12:07.895
18,0.0,0,0,5.60,1,5,17:12:08.022
18,0.0,0,0,5.56,1,5,17:12:08.148
18,0.0,0,0,5.52,1,5,17:12:08.275
18,0.0,0,0,5.52,1,5,17:12:08.401
18,0.0,0,0,5.58,1,5,17:12:08.528
18,0.0,0,0,5.59,1,5,17:12:08.654
18,0.0,0,0,5.54,1,5,17:12:08.780
18,0.0,0,0,5.43,1,5,17:12:08.907
18,0.0,0,0,5.50,1,5,17:12:09.033
18,0.0,0,0,5.40,1,5,17:12:09.160
18,0.0,0,0,5.42,1,5,17:12:09.286
18,0.0,0,0,5.41,1,5,17:12:09.413
18,0.0,0,0,5.17,1,5,17:12:09.539
18,0.0,0,0,5.08,1,5,17:12:09.666
18,0.0,0,0,5.21,1,5,17:12:09.792
18,0.0,0,0,5.24,1,5,17:12:09.918
18,0.0,0,0,5.34,1,5,17:12:10.045
18,0.0,0,0,5.14,1,5,17:12:10.171
18,0.0,0,0,4.88,1,5,17:12:10.298
18,0.0,0,0,5.02,1,5,17:12:10.424
18,0.0,0,0,5.10,1,5,17:12:10.551
18,0.0,0,0,4.85,1,5,17:12:10.677
18,0.0,0,0,4.80,1,5,17:12:10.804
18,0.0,0,0,4.78,1,5,17:12:10.930
18,0.0,0,0,4.66,1,5,17:12:11.056
18,0.0,0,0,4.86,1,5,17:12:11.183
18,0.0,0,0,4.84,1,5,17:12:11.309
18,0.0,0,0,4.73,1,5,17:12:11.436
18,0.0,0,0,4.93,1,5,17:12:11.563
18,0.0,0,0,4.87,1,5,17:12:11.689
18,0.0,0,0,4.71,1,5,17:12:11.815
18,0.0,0,0,4.82,1,5,17:12:11.942
18,0.0,0,0,4.69,1,5,17:12:12.068
18,0.0,0,0,4.57,1,5,17:12:12.195
18,0.0,0,0,4.50,1,5,17:12:12.321
18,0.0,0,0,4.49,1,5,17:12:12.447
18,0.0,0,0,4.38,1,5,17:12:12.574
18,0.0,0,0,4.41,1,5,17:12:12.700
18,0.0,0,0,4.43,1,5,17:12:12.827
18,0.0,0,0,4.42,1,5,17:12:12.953
18,0.0,0,0,4.39,1,5,17:12:13.080
18,0.0,0,0,4.39,1,5,17:12:13.206
18,0.0,0,0,4.30,1,5,17:12:13.333
18,0.0,0,0,4.25,1,5,17:12:13.459
18,0.0,0,0,4.18,1,5,17:12:13.586
18,0.0,0,0,4.17,1,5,17:12:13.712
18,0.0,0,0,4.08,1,5,17:12:13.839
18,0.0,0,0,4.13,1,5,17:12:13.965
18,0.0,0,0,4.19,1,5,17:12:14.091
18,0.0,0,0,4.18,1,5,17:12:14.218
18,0.0,0,0,4.23,1,5,17:12:14.344
18,0.0,0,0,4.14,1,5,17:12:14.471
18,0.0,0,0,4.05,1,5,17:12:14.597
18,0.0,0,0,4.16,1,5,17:12:14.724
18,0.0,0,0,4.15,1,5,17:12:14.850
18,0.0,0,0,4.04,1,5,17:12:14.977
18,0.0,0,0,4.04,1,5,17:12:15.103
18,0.0,0,0,4.15,1,5,17:12:15.229
18,0.0,0,0,4.09,1,5,17:12:15.356
18,0.0,0,0,4.20,1,5,17:12:15.482
18,0.0,0,0,4.18,1,5,17:12:15.609
18,0.0,0,0,4.05,1,5,17:12:15.735
18,0.0,0,0,4.09,1,5,17:12:15.861
18,0.0,0,0,4.03,1,5,17:12:15.988
18,0.0,0,0,3.92,1,5,17:12:16.115
18,0.0,0,0,5.13,1,5,17:12:16.241
18,0.0,0,0,5.42,1,5,17:12:16.367
18,0.0,0,0,5.43,1,5,17:12:16.494
18,0.0,0,0,5.54,1,5,17:12:16.620
18,0.0,0,0,5.53,1,5,17:12:16.747
18,0.0,0,0,5.99,1,5,17:12:16.873
18,0.0,0,0,5.85,1,5,17:12:17.000
18,0.0,0,0,5.82,1,5,17:12:17.126
18,0.0,0,0,5.79,1,5,17:12:17.253
18,0.0,0,0,5.92,1,5,17:12:17.379
18,0.0,0,0,5.96,1,5,17:12:17.505
18,0.0,0,0,6.08,1,5,17:12:17.632
18,0.0,0,0,4.48,1,5,17:12:17.758
18,0.0,0,0,4.17,1,5,17:12:17.885
18,0.0,0,0,4.15,1,5,17:12:18.011
18,0.0,0,0,3.96,1,5,17:12:18.138
18,0.0,0,0,5.29,1,5,17:12:18.264
18,0.0,0,0,5.59,1,5,17:12:18.391
18,0.0,0,0,5.49,1,5,17:12:18.517
18,0.0,0,0,5.70,1,5,17:12:18.644
18,0.0,0,0,5.74,1,5,17:12:18.770
18,0.0,0,0,5.67,1,5,17:12:18.896
18,0.0,0,0,5.66,1,5,17:12:19.023
18,0.0,0,0,5.65,1,5,17:12:19.149
18,0.0,0,0,5.66,1,5,17:12:19.276
18,0.0,0,0,5.87,1,5,17:12:19.402
18,0.0,0,0,5.70,1,5,17:12:19.529
18,0.0,0,0,5.59,1,5,17:12:19.655
18,0.0,0,0,5.75,1,5,17:12:19.782
18,0.0,0,0,5.65,1,5,17:12:19.908
18,0.0,0,0,5.57,1,5,17:12:20.034
18,0.0,0,0,5.59,1,5,17:12:20.161
18,0.0,0,0,5.62,1,5,17:12:20.287
18,0.0,0,0,5.59,1,5,17:12:20.414
18,0.0,0,0,5.64,1,5,17:12:20.540
18,0.0,0,0,5.56,1,5,17:12:20.666
18,0.0,0,0,5.51,1,5,17:12:20.793
18,0.0,0,0,5.49,1,5,17:12:20.919
18,0.0,0,0,5.53,1,5,17:12:21.046
18,0.0,0,0,5.55,1,5,17:12:21.172
18,0.0,0,0,5.54,1,5,17:12:21.299
18,100.0,69760,640,5.79,1,5,17:12:21.465
18,200.0,69120,1280,5.63,1,5,17:12:21.631
18,300.0,68480,1920,5.62,1,5,17:12:21.797
18,400.0,67840,2560,5.69,1,5,17:12:21.963
18,500.0,67200,3200,5.66,1,5,17:12:22.129
18,600.0,66560,3840,5.54,1,5,17:12:22.295
18,700.0,65920,4480,5.55,1,5,17:12:22.461
18,800.0,65280,5120,5.54,1,5,17:12:22.627
18,900.0,64640,5760,5.47,1,5,17:12:22.793
18,1000.0,64000,6400,5.41,1,5,17:12:22.959
18,1100.0,63360,7040,5.46,1,5,17:12:23.125
18,1200.0,62720,7680,5.49,1,5,17:12:23.291
18,1300.0,62080,8320,5.42,1,5,17:12:23.457
18,1400.0,61440,8960,5.53,1,5,17:12:23.623
18,1500.0,60800,9600,5.57,1,5,17:12:23.788
18,1600.0,60160,10240,5.47,1,5,17:12:23.955
18,1700.0,59520,10880,5.53,1,5,17:12:24.121
18,1800.0,58880,11520,5.47,1,5,17:12:24.286
18,1900.0,58240,12160,5.41,1,5,17:12:24.453
18,2000.0,57600,12800,5.44,1,5,17:12:24.619
18,2100.0,56960,13440,5.46,1,5,17:12:24.785
18,2200.0,56320,14080,5.51,1,5,17:12:24.951
18,2300.0,55680,14720,5.38,1,5,17:12:25.117
18,2400.0,55040,15360,5.52,1,5,17:12:25.283
18,2500.0,54400,16000,5.45,1,5,17:12:25.448
18,2600.0,53760,16640,5.30,1,5,17:12:25.615
18,2700.0,53120,17280,5.40,1,5,17:12:25.781
18,2800.0,52480,17920,5.34,1,5,17:12:25.946
18,2900.0,51840,18560,5.26,1,5,17:12:26.112
18,3000.0,51200,19200,5.25,1,5,17:12:26.278
18,3100.0,50560,19840,5.31,1,5,17:12:26.444
18,3200.0,49920,20480,5.33,1,5,17:12:26.610
18,3300.0,49280,21120,5.20,1,5,17:12:26.776
18,3400.0,48640,21760,5.35,1,5,17:12:26.942
18,3500.0,48000,22400,5.51,1,5,17:12:27.108
18,3600.0,47360,23040,5.30,1,5,17:12:27.274
18,3700.0,46720,23680,5.47,1,5,17:12:27.441
18,3800.0,46080,24320,5.47,1,5,17:12:27.606
18,3900.0,45440,24960,5.37,1,5,17:12:27.773
18,4000.0,44800,25600,5.48,1,5,17:12:27.938
18,4100.0,44160,26240,5.87,1,5,17:12:28.104
18,4200.0,43520,26880,5.71,1,5,17:12:28.270
18,4300.0,42880,27520,5.59,1,5,17:12:28.436
18,4400.0,42240,28160,5.62,1,5,17:12:28.603
18,4500.0,41600,28800,5.55,1,5,17:12:28.769
18,4600.0,40960,29440,5.48,1,5,17:12:28.935
18,4700.0,40320,30080,5.54,1,5,17:12:29.101
18,4800.0,39680,30720,5.35,1,5,17:12:29.266
18,4900.0,39040,31360,5.35,1,5,17:12:29.432
18,5000.0,38400,32000,5.39,1,5,17:12:29.598
18,5100.0,37760,32640,5.28,1,5,17:12:29.764
18,5200.0,37120,33280,5.21,1,5,17:12:29.930
18,5300.0,36480,33920,5.25,1,5,17:12:30.096
18,5400.0,35840,34560,5.38,1,5,17:12:30.262
18,5500.0,35200,35200,5.34,1,5,17:12:30.428
18,5600.0,34560,35840,5.29,1,5,17:12:30.594
18,5700.0,33920,36480,5.34,1,5,17:12:30.761
18,5800.0,33280,37120,5.33,1,5,17:12:30.926
18,5900.0,32640,37760,5.28,1,5,17:12:31.092
18,6000.0,32000,38400,5.33,1,5,17:12:31.258
18,6100.0,31360,39040,5.31,1,5,17:12:31.424
18,6200.0,30720,39680,5.27,1,5,17:12:31.590
18,6300.0,30080,40320,5.21,1,5,17:12:31.756
18,6400.0,29440,40960,5.24,1,5,17:12:31.922
18,6500.0,28800,41600,5.31,1,5,17:12:32.088
18,6600.0,28160,42240,5.26,1,5,17:12:32.254
18,6700.0,27520,42880,5.32,1,5,17:12:32.420
18,6800.0,26880,43520,5.28,1,5,17:12:32.586
18,6900.0,26240,44160,5.26,1,5,17:12:32.752
18,7000.0,25600,44800,5.45,1,5,17:12:32.918
18,7100.0,24960,45440,5.28,1,5,17:12:33.084
18,7200.0,24320,46080,5.18,1,5,17:12:33.250
18,7300.0,23680,46720,5.17,1,5,17:12:33.416
18,7400.0,23040,47360,5.15,1,5,17:12:33.582
18,7500.0,22400,48000,5.13,1,5,17:12:33.748
18,7600.0,21760,48640,5.04,1,5,17:12:33.914
18,7700.0,21120,49280,5.06,1,5,17:12:34.080
18,7800.0,20480,49920,5.15,1,5,17:12:34.246
18,7900.0,19840,50560,5.00,1,5,17:12:34.413
18,8000.0,19200,51200,5.13,1,5,17:12:34.578
18,8100.0,18560,51840,5.13,1,5,17:12:34.745
18,8200.0,17920,52480,5.05,1,5,17:12:34.910
18,8300.0,17280,53120,5.04,1,5,17:12:35.077
18,8400.0,16640,53760,5.01,1,5,17:12:35.242
18,8500.0,16000,54400,5.04,1,5,17:12:35.408
18,8600.0,15360,55040,5.03,1,5,17:12:35.574
18,8700.0,14720,55680,5.07,1,5,17:12:35.740
18,8800.0,14080,56320,5.07,1,5,17:12:35.906
18,8900.0,13440,56960,4.89,1,5,17:12:36.072
18,9000.0,12800,57600,5.08,1,5,17:12:36.238
18,9100.0,12160,58240,5.01,1,5,17:12:36.404
18,9200.0,11520,58880,4.87,1,5,17:12:36.570
18,9300.0,10880,59520,4.95,1,5,17:12:36.737
18,9400.0,10240,60160,5.04,1,5,17:12:36.902
18,9500.0,9600,60800,5.05,1,5,17:12:37.068
18,9600.0,8960,61440,5.04,1,5,17:12:37.234
18,9700.0,8320,62080,4.95,1,5,17:12:37.400
18,9800.0,7680,62720,5.00,1,5,17:12:37.566
18,9900.0,7040,63360,4.94,1,5,17:12:37.732
18,10000.0,6400,64000,5.02,1,5,17:12:37.898
18,10100.0,5760,64640,5.01,1,5,17:12:38.064
18,10200.0,5120,65280,4.77,1,5,17:12:38.230
18,10300.0,4480,65920,4.80,1,5,17:12:38.396
18,10400.0,3840,66560,4.85,1,5,17:12:38.562
18,10500.0,3200,67200,4.85,1,5,17:12:38.728
18,10600.0,2560,67840,4.59,1,5,17:12:38.894
18,10700.0,1920,68480,3.53,1,5,17:12:39.060
18,10800.0,1280,69120,2.55,1,5,17:12:39.226
18,10900.0,640,69760,9.08,1,5,17:12:39.392
18,11000.0,0,70400,5.07,1,5,17:12:39.557
18,11000.0,0,70400,3.75,1,5,17:12:39.684
18,11000.0,0,70400,2.45,1,5,17:12:39.810
18,11000.0,0,70400,7.57,1,5,17:12:39.937
18,11000.0,0,70400,3.57,1,5,17:12:40.064
18,11000.0,0,70400,2.53,1,5,17:12:40.190
18,11000.0,0,70400,8.15,1,5,17:12:40.317
18,11000.0,0,70400,3.50,1,5,17:12:40.443
18,11000.0,0,70400,2.50,1,5,17:12:40.570
18,11000.0,0,70400,8.28,1,5,17:12:40.697
18,11000.0,0,70400,3.50,1,5,17:12:40.823
18,11000.0,0,70400,2.48,1,5,17:12:40.950
18,11000.0,0,70400,8.13,1,5,17:12:41.076
18,11000.0,0,70400,3.46,1,5,17:12:41.203
18,11000.0,0,70400,2.51,1,5,17:12:41.330
18,11000.0,0,70400,8.27,1,5,17:12:41.456
18,11000.0,0,70400,3.47,1,5,17:12:41.583
18,11000.0,0,70400,2.47,1,5,17:12:41.710
18,11000.0,0,70400,8.09,1,5,17:12:41.836
18,11000.0,0,70400,3.55,1,5,17:12:41.963
18,11000.0,0,70400,2.42,1,5,17:12:42.089
18,11000.0,0,70400,7.72,1,5,17:12:42.216
18,11000.0,0,70400,3.76,1,5,17:12:42.342
18,11000.0,0,70400,2.41,1,5,17:12:42.469
18,11000.0,0,70400,7.09,1,5,17:12:42.596
18,11000.0,0,70400,3.88,1,5,17:12:42.722
18,11000.0,0,70400,2.42,1,5,17:12:42.849
18,11000.0,0,70400,7.30,1,5,17:12:42.975
18,11000.0,0,70400,3.61,1,5,17:12:43.102
18,11000.0,0,70400,2.39,1,5,17:12:43.229
18,11000.0,0,70400,7.28,1,5,17:12:43.355
18,11000.0,0,70400,3.64,1,5,17:12:43.482
18,11000.0,0,70400,2.38,1,5,17:12:43.608
18,11000.0,0,70400,7.03,1,5,17:12:43.735
18,11000.0,0,70400,3.54,1,5,17:12:43.861
18,11000.0,0,70400,2.32,1,5,17:12:43.988
18,11000.0,0,70400,6.86,1,5,17:12:44.115
18,11000.0,0,70400,3.77,1,5,17:12:44.242
18,11000.0,0,70400,2.43,1,5,17:12:44.368
18,11000.0,0,70400,7.28,1,5,17:12:44.494
18,11000.0,0,70400,3.61,1,5,17:12:44.621
18,11000.0,0,70400,2.32,1,5,17:12:44.748
18,11000.0,0,70400,6.77,1,5,17:12:44.874
18,11000.0,0,70400,3.35,1,5,17:12:45.001
18,11000.0,0,70400,2.37,1,5,17:12:45.127
18,11000.0,0,70400,7.59,1,5,17:12:45.254
18,11000.0,0,70400,3.22,1,5,17:12:45.380
18,11000.0,0,70400,2.35,1,5,17:12:45.507
18,11000.0,0,70400,7.94,1,5,17:12:45.634
18,11000.0,0,70400,3.35,1,5,17:12:45.760
18,11000.0,0,70400,2.32,1,5,17:12:45.887
18,11000.0,0,70400,7.82,1,5,17:12:46.013
18,11000.0,0,70400,3.79,1,5,17:12:46.140
18,11000.0,0,70400,2.30,1,5,17:12:46.267
19,0.0,0,0,-0.04,1,5,17:13:10.407
19,0.0,0,0,-0.06,1,5,17:13:10.533
19,0.0,0,0,57.52,1,5,17:13:10.660
19,0.0,0,0,57.52,1,5,17:13:10.786
19,0.0,0,0,57.52,1,5,17:13:10.913
19,0.0,0,0,57.52,1,5,17:13:11.039
19,0.0,0,0,57.52,1,5,17:13:11.166
19,0.0,0,0,57.52,1,5,17:13:11.292
19,0.0,0,0,57.52,1,5,17:13:11.419
19,0.0,0,0,57.52,1,5,17:13:11.545
19,0.0,0,0,57.52,1,5,17:13:11.672
19,0.0,0,0,57.52,1,5,17:13:11.798
19,0.0,0,0,46.39,1,5,17:13:11.925
19,0.0,0,0,22.02,1,5,17:13:12.051
19,0.0,0,0,10.73,1,5,17:13:12.178
19,0.0,0,0,5.95,1,5,17:13:12.304
19,0.0,0,0,4.97,1,5,17:13:12.430
19,0.0,0,0,4.55,1,5,17:13:12.557
19,0.0,0,0,4.41,1,5,17:13:12.683
19,0.0,0,0,4.10,1,5,17:13:12.810
19,0.0,0,0,3.83,1,5,17:13:12.936
19,0.0,0,0,4.98,1,5,17:13:13.063
19,0.0,0,0,5.00,1,5,17:13:13.189
19,0.0,0,0,4.86,1,5,17:13:13.316
19,0.0,0,0,4.88,1,5,17:13:13.442
19,0.0,0,0,4.80,1,5,17:13:13.568
19,0.0,0,0,4.60,1,5,17:13:13.695
19,0.0,0,0,4.54,1,5,17:13:13.821
19,0.0,0,0,4.38,1,5,17:13:13.948
19,0.0,0,0,4.17,1,5,17:13:14.074
19,0.0,0,0,4.12,1,5,17:13:14.201
19,0.0,0,0,4.06,1,5,17:13:14.327
19,0.0,0,0,3.96,1,5,17:13:14.454
19,0.0,0,0,5.98,1,5,17:13:14.580
19,0.0,0,0,6.37,1,5,17:13:14.706
19,0.0,0,0,4.54,1,5,17:13:14.833
19,0.0,0,0,4.26,1,5,17:13:14.959
19,0.0,0,0,4.07,1,5,17:13:15.086
19,0.0,0,0,4.09,1,5,17:13:15.212
19,0.0,0,0,3.82,1,5,17:13:15.339
19,0.0,0,0,5.47,1,5,17:13:15.465
19,0.0,0,0,5.64,1,5,17:13:15.592
19,0.0,0,0,5.61,1,5,17:13:15.718
19,0.0,0,0,5.56,1,5,17:13:15.845
19,0.0,0,0,5.55,1,5,17:13:15.971
19,0.0,0,0,5.53,1,5,17:13:16.097
19,0.0,0,0,5.47,1,5,17:13:16.224
19,0.0,0,0,5.41,1,5,17:13:16.350
19,0.0,0,0,5.35,1,5,17:13:16.477
19,0.0,0,0,5.45,1,5,17:13:16.603
19,0.0,0,0,5.44,1,5,17:13:16.730
19,0.0,0,0,5.49,1,5,17:13:16.856
19,0.0,0,0,5.69,1,5,17:13:16.983
19,0.0,0,0,5.51,1,5,17:13:17.109
19,0.0,0,0,5.31,1,5,17:13:17.235
19,0.0,0,0,5.28,1,5,17:13:17.362
19,0.0,0,0,5.21,1,5,17:13:17.488
19,0.0,0,0,5.02,1,5,17:13:17.615
19,0.0,0,0,5.23,1,5,17:13:17.741
19,0.0,0,0,5.10,1,5,17:13:17.868
19,0.0,0,0,4.93,1,5,17:13:17.994
19,0.0,0,0,5.03,1,5,17:13:18.121
19,0.0,0,0,4.95,1,5,17:13:18.247
19,0.0,0,0,4.82,1,5,17:13:18.374
19,0.0,0,0,4.87,1,5,17:13:18.500
19,0.0,0,0,4.93,1,5,17:13:18.627
19,0.0,0,0,4.85,1,5,17:13:18.753
19,0.0,0,0,4.78,1,5,17:13:18.879
19,0.0,0,0,4.74,1,5,17:13:19.006
19,0.0,0,0,4.57,1,5,17:13:19.133
19,0.0,0,0,4.56,1,5,17:13:19.259
19,0.0,0,0,4.52,1,5,17:13:19.385
19,0.0,0,0,4.41,1,5,17:13:19.512
19,0.0,0,0,4.38,1,5,17:13:19.638
19,0.0,0,0,4.33,1,5,17:13:19.765
19,0.0,0,0,4.27,1,5,17:13:19.891
19,0.0,0,0,4.31,1,5,17:13:20.018
