epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
16,0.0,0,0,1.12,0.25,1.25,15:43:12.734
16,0.0,0,0,1.10,0.25,1.25,15:43:12.860
16,0.0,0,0,1.03,0.25,1.25,15:43:12.987
16,0.0,0,0,1.08,0.25,1.25,15:43:13.113
16,0.0,0,0,1.07,0.25,1.25,15:43:13.240
16,0.0,0,0,0.90,0.25,1.25,15:43:13.366
16,0.0,0,0,1.40,0.25,1.25,15:43:13.493
16,0.0,0,0,1.47,0.25,1.25,15:43:13.619
16,0.0,0,0,1.38,0.25,1.25,15:43:13.746
16,0.0,0,0,1.45,0.25,1.25,15:43:13.872
16,0.0,0,0,1.42,0.25,1.25,15:43:13.998
16,0.0,0,0,1.36,0.25,1.25,15:43:14.125
16,0.0,0,0,1.46,0.25,1.25,15:43:14.251
16,0.0,0,0,1.46,0.25,1.25,15:43:14.378
16,0.0,0,0,1.36,0.25,1.25,15:43:14.504
16,0.0,0,0,1.43,0.25,1.25,15:43:14.631
16,0.0,0,0,1.36,0.25,1.25,15:43:14.757
16,0.0,0,0,1.31,0.25,1.25,15:43:14.883
16,0.0,0,0,1.37,0.25,1.25,15:43:15.010
16,0.0,0,0,1.32,0.25,1.25,15:43:15.136
16,0.0,0,0,1.31,0.25,1.25,15:43:15.263
16,0.0,0,0,1.29,0.25,1.25,15:43:15.389
16,0.0,0,0,1.19,0.25,1.25,15:43:15.516
16,0.0,0,0,1.12,0.25,1.25,15:43:15.642
16,0.0,0,0,1.11,0.25,1.25,15:43:15.769
16,0.0,0,0,1.13,0.25,1.25,15:43:15.895
16,0.0,0,0,1.09,0.25,1.25,15:43:16.022
16,0.0,0,0,1.05,0.25,1.25,15:43:16.148
16,0.0,0,0,1.07,0.25,1.25,15:43:16.275
16,0.0,0,0,1.04,0.25,1.25,15:43:16.401
16,0.0,0,0,0.99,0.25,1.25,15:43:16.528
16,0.0,0,0,1.45,0.25,1.25,15:43:16.654
16,0.0,0,0,1.51,0.25,1.25,15:43:16.780
16,0.0,0,0,1.08,0.25,1.25,15:43:16.907
16,0.0,0,0,1.08,0.25,1.25,15:43:17.033
16,0.0,0,0,1.05,0.25,1.25,15:43:17.160
16,0.0,0,0,0.95,0.25,1.25,15:43:17.286
16,0.0,0,0,1.46,0.25,1.25,15:43:17.412
16,0.0,0,0,1.51,0.25,1.25,15:43:17.539
16,0.0,0,0,1.02,0.25,1.25,15:43:17.665
16,0.0,0,0,1.06,0.25,1.25,15:43:17.792
16,0.0,0,0,1.07,0.25,1.25,15:43:17.918
16,0.0,0,0,1.00,0.25,1.25,15:43:18.045
16,0.0,0,0,1.47,0.25,1.25,15:43:18.171
16,0.0,0,0,1.47,0.25,1.25,15:43:18.297
16,0.0,0,0,1.40,0.25,1.25,15:43:18.424
16,0.0,0,0,1.46,0.25,1.25,15:43:18.550
16,0.0,0,0,1.44,0.25,1.25,15:43:18.677
16,0.0,0,0,1.36,0.25,1.25,15:43:18.803
16,0.0,0,0,1.38,0.25,1.25,15:43:18.930
16,0.0,0,0,1.40,0.25,1.25,15:43:19.056
16,0.0,0,0,1.38,0.25,1.25,15:43:19.183
16,0.0,0,0,1.41,0.25,1.25,15:43:19.309
16,0.0,0,0,1.41,0.25,1.25,15:43:19.436
16,0.0,0,0,1.39,0.25,1.25,15:43:19.562
16,0.0,0,0,1.38,0.25,1.25,15:43:19.688
16,0.0,0,0,1.37,0.25,1.25,15:43:19.815
16,0.0,0,0,1.35,0.25,1.25,15:43:19.941
16,0.0,0,0,1.30,0.25,1.25,15:43:20.068
16,0.0,0,0,1.35,0.25,1.25,15:43:20.194
16,0.0,0,0,1.34,0.25,1.25,15:43:20.321
16,0.0,0,0,1.25,0.25,1.25,15:43:20.447
16,0.0,0,0,1.35,0.25,1.25,15:43:20.574
16,0.0,0,0,1.34,0.25,1.25,15:43:20.700
16,0.0,0,0,1.27,0.25,1.25,15:43:20.826
16,0.0,0,0,1.37,0.25,1.25,15:43:20.953
16,0.0,0,0,1.38,0.25,1.25,15:43:21.079
16,0.0,0,0,1.31,0.25,1.25,15:43:21.206
16,0.0,0,0,1.42,0.25,1.25,15:43:21.332
16,0.0,0,0,1.42,0.25,1.25,15:43:21.459
16,0.0,0,0,1.35,0.25,1.25,15:43:21.585
16,0.0,0,0,1.37,0.25,1.25,15:43:21.711
16,0.0,0,0,1.35,0.25,1.25,15:43:21.838
16,0.0,0,0,1.28,0.25,1.25,15:43:21.964
16,0.0,0,0,1.35,0.25,1.25,15:43:22.091
16,0.0,0,0,1.34,0.25,1.25,15:43:22.217
16,0.0,0,0,1.31,0.25,1.25,15:43:22.344
16,0.0,0,0,1.35,0.25,1.25,15:43:22.470
16,0.0,0,0,1.31,0.25,1.25,15:43:22.597
16,0.0,0,0,1.25,0.25,1.25,15:43:22.723
16,0.0,0,0,1.27,0.25,1.25,15:43:22.849
16,0.0,0,0,1.29,0.25,1.25,15:43:22.976
16,0.0,0,0,1.30,0.25,1.25,15:43:23.102
16,0.0,0,0,1.27,0.25,1.25,15:43:23.229
16,0.0,0,0,1.34,0.25,1.25,15:43:23.356
16,0.0,0,0,1.30,0.25,1.25,15:43:23.482
16,0.0,0,0,1.24,0.25,1.25,15:43:23.608
16,0.0,0,0,1.29,0.25,1.25,15:43:23.735
16,0.0,0,0,1.31,0.25,1.25,15:43:23.862
16,0.0,0,0,1.26,0.25,1.25,15:43:23.988
16,0.0,0,0,1.28,0.25,1.25,15:43:24.114
16,0.0,0,0,1.26,0.25,1.25,15:43:24.241
16,0.0,0,0,1.18,0.25,1.25,15:43:24.367
16,0.0,0,0,1.25,0.25,1.25,15:43:24.494
16,0.0,0,0,1.22,0.25,1.25,15:43:24.620
16,0.0,0,0,1.14,0.25,1.25,15:43:24.746
16,0.0,0,0,1.24,0.25,1.25,15:43:24.873
16,0.0,0,0,1.28,0.25,1.25,15:43:24.999
16,0.0,0,0,1.21,0.25,1.25,15:43:25.126
16,0.0,0,0,1.27,0.25,1.25,15:43:25.252
16,0.0,0,0,1.25,0.25,1.25,15:43:25.379
16,0.0,0,0,1.20,0.25,1.25,15:43:25.505
16,0.0,0,0,1.25,0.25,1.25,15:43:25.631
16,0.0,0,0,1.21,0.25,1.25,15:43:25.758
16,0.0,0,0,1.14,0.25,1.25,15:43:25.884
16,0.0,0,0,1.15,0.25,1.25,15:43:26.011
16,0.0,0,0,1.16,0.25,1.25,15:43:26.137
16,0.0,0,0,1.14,0.25,1.25,15:43:26.263
16,0.0,0,0,1.21,0.25,1.25,15:43:26.390
16,0.0,0,0,1.15,0.25,1.25,15:43:26.516
16,0.0,0,0,1.16,0.25,1.25,15:43:26.643
16,100.0,69760,640,1.10,0.25,1.25,15:43:26.809
16,200.0,69120,1280,1.17,0.25,1.25,15:43:26.976
16,300.0,68480,1920,1.19,0.25,1.25,15:43:27.141
16,400.0,67840,2560,1.08,0.25,1.25,15:43:27.307
16,500.0,67200,3200,1.19,0.25,1.25,15:43:27.473
16,600.0,66560,3840,1.16,0.25,1.25,15:43:27.640
16,700.0,65920,4480,1.14,0.25,1.25,15:43:27.805
16,800.0,65280,5120,1.20,0.25,1.25,15:43:27.971
16,900.0,64640,5760,1.14,0.25,1.25,15:43:28.137
16,1000.0,64000,6400,1.10,0.25,1.25,15:43:28.303
16,1100.0,63360,7040,1.05,0.25,1.25,15:43:28.469
16,1200.0,62720,7680,1.15,0.25,1.25,15:43:28.635
16,1300.0,62080,8320,1.14,0.25,1.25,15:43:28.801
16,1400.0,61440,8960,1.03,0.25,1.25,15:43:28.967
16,1500.0,60800,9600,1.10,0.25,1.25,15:43:29.133
16,1600.0,60160,10240,1.06,0.25,1.25,15:43:29.299
16,1700.0,59520,10880,1.01,0.25,1.25,15:43:29.465
16,1800.0,58880,11520,1.02,0.25,1.25,15:43:29.631
16,1900.0,58240,12160,1.02,0.25,1.25,15:43:29.797
16,2000.0,57600,12800,1.04,0.25,1.25,15:43:29.963
16,2100.0,56960,13440,0.96,0.25,1.25,15:43:30.129
16,2200.0,56320,14080,1.06,0.25,1.25,15:43:30.295
16,2300.0,55680,14720,1.07,0.25,1.25,15:43:30.461
16,2400.0,55040,15360,0.94,0.25,1.25,15:43:30.627
16,2500.0,54400,16000,1.05,0.25,1.25,15:43:30.793
16,2600.0,53760,16640,1.05,0.25,1.25,15:43:30.959
16,2700.0,53120,17280,1.02,0.25,1.25,15:43:31.125
16,2800.0,52480,17920,0.97,0.25,1.25,15:43:31.290
16,2900.0,51840,18560,1.02,0.25,1.25,15:43:31.457
16,3000.0,51200,19200,1.03,0.25,1.25,15:43:31.622
16,3100.0,50560,19840,0.94,0.25,1.25,15:43:31.788
16,3200.0,49920,20480,1.01,0.25,1.25,15:43:31.954
16,3300.0,49280,21120,1.06,0.25,1.25,15:43:32.120
16,3400.0,48640,21760,1.00,0.25,1.25,15:43:32.286
16,3500.0,48000,22400,1.04,0.25,1.25,15:43:32.452
16,3600.0,47360,23040,1.08,0.25,1.25,15:43:32.618
16,3700.0,46720,23680,1.03,0.25,1.25,15:43:32.784
16,3800.0,46080,24320,1.03,0.25,1.25,15:43:32.950
16,3900.0,45440,24960,1.03,0.25,1.25,15:43:33.116
16,4000.0,44800,25600,1.03,0.25,1.25,15:43:33.282
16,4100.0,44160,26240,0.93,0.25,1.25,15:43:33.448
16,4200.0,43520,26880,0.98,0.25,1.25,15:43:33.615
16,4300.0,42880,27520,0.99,0.25,1.25,15:43:33.781
16,4400.0,42240,28160,0.87,0.25,1.25,15:43:33.946
16,4500.0,41600,28800,0.90,0.25,1.25,15:43:34.112
16,4600.0,40960,29440,0.94,0.25,1.25,15:43:34.278
16,4700.0,40320,30080,0.96,0.25,1.25,15:43:34.445
16,4800.0,39680,30720,1.01,0.25,1.25,15:43:34.610
16,4900.0,39040,31360,1.06,0.25,1.25,15:43:34.777
16,5000.0,38400,32000,1.03,0.25,1.25,15:43:34.943
16,5100.0,37760,32640,0.92,0.25,1.25,15:43:35.108
16,5200.0,37120,33280,1.06,0.25,1.25,15:43:35.274
16,5300.0,36480,33920,1.02,0.25,1.25,15:43:35.440
16,5400.0,35840,34560,0.97,0.25,1.25,15:43:35.606
16,5500.0,35200,35200,1.02,0.25,1.25,15:43:35.772
16,5600.0,34560,35840,1.02,0.25,1.25,15:43:35.938
16,5700.0,33920,36480,1.02,0.25,1.25,15:43:36.104
16,5800.0,33280,37120,0.95,0.25,1.25,15:43:36.270
16,5900.0,32640,37760,0.98,0.25,1.25,15:43:36.436
16,6000.0,32000,38400,0.98,0.25,1.25,15:43:36.602
16,6100.0,31360,39040,0.90,0.25,1.25,15:43:36.768
16,6200.0,30720,39680,1.01,0.25,1.25,15:43:36.934
16,6300.0,30080,40320,1.00,0.25,1.25,15:43:37.100
16,6400.0,29440,40960,0.94,0.25,1.25,15:43:37.266
16,6500.0,28800,41600,0.99,0.25,1.25,15:43:37.432
16,6600.0,28160,42240,1.02,0.25,1.25,15:43:37.599
16,6700.0,27520,42880,1.04,0.25,1.25,15:43:37.764
16,6800.0,26880,43520,0.99,0.25,1.25,15:43:37.930
16,6900.0,26240,44160,1.05,0.25,1.25,15:43:38.096
16,7000.0,25600,44800,0.98,0.25,1.25,15:43:38.262
16,7100.0,24960,45440,0.87,0.25,1.25,15:43:38.428
16,7200.0,24320,46080,0.93,0.25,1.25,15:43:38.594
16,7300.0,23680,46720,0.93,0.25,1.25,15:43:38.760
16,7400.0,23040,47360,0.91,0.25,1.25,15:43:38.926
16,7500.0,22400,48000,0.93,0.25,1.25,15:43:39.092
16,7600.0,21760,48640,0.95,0.25,1.25,15:43:39.259
16,7700.0,21120,49280,0.95,0.25,1.25,15:43:39.425
16,7800.0,20480,49920,0.85,0.25,1.25,15:43:39.591
16,7900.0,19840,50560,0.49,0.25,1.25,15:43:39.757
16,8000.0,19200,51200,0.49,0.25,1.25,15:43:39.923
16,8100.0,18560,51840,0.42,0.25,1.25,15:43:40.089
16,8200.0,17920,52480,0.49,0.25,1.25,15:43:40.255
16,8300.0,17280,53120,0.50,0.25,1.25,15:43:40.421
16,8400.0,16640,53760,0.46,0.25,1.25,15:43:40.587
16,8500.0,16000,54400,0.46,0.25,1.25,15:43:40.753
16,8600.0,15360,55040,0.47,0.25,1.25,15:43:40.919
16,8700.0,14720,55680,0.45,0.25,1.25,15:43:41.085
16,8800.0,14080,56320,0.37,0.25,1.25,15:43:41.251
16,8900.0,13440,56960,0.45,0.25,1.25,15:43:41.417
16,9000.0,12800,57600,0.45,0.25,1.25,15:43:41.583
16,9100.0,12160,58240,0.38,0.25,1.25,15:43:41.749
16,9200.0,11520,58880,0.46,0.25,1.25,15:43:41.915
16,9300.0,10880,59520,0.48,0.25,1.25,15:43:42.081
16,9400.0,10240,60160,0.43,0.25,1.25,15:43:42.247
16,9500.0,9600,60800,0.39,0.25,1.25,15:43:42.412
16,9600.0,8960,61440,0.44,0.25,1.25,15:43:42.578
16,9700.0,8320,62080,0.91,0.25,1.25,15:43:42.744
16,9800.0,7680,62720,0.35,0.25,1.25,15:43:42.910
16,9900.0,7040,63360,0.45,0.25,1.25,15:43:43.076
16,10000.0,6400,64000,0.44,0.25,1.25,15:43:43.242
16,10100.0,5760,64640,0.42,0.25,1.25,15:43:43.408
16,10200.0,5120,65280,0.42,0.25,1.25,15:43:43.574
16,10300.0,4480,65920,0.43,0.25,1.25,15:43:43.740
16,10400.0,3840,66560,0.43,0.25,1.25,15:43:43.906
16,10500.0,3200,67200,0.36,0.25,1.25,15:43:44.072
16,10600.0,2560,67840,0.42,0.25,1.25,15:43:44.238
16,10700.0,1920,68480,0.41,0.25,1.25,15:43:44.404
16,10800.0,1280,69120,0.37,0.25,1.25,15:43:44.570
16,10900.0,640,69760,0.46,0.25,1.25,15:43:44.736
16,11000.0,0,70400,0.43,0.25,1.25,15:43:44.901
16,11000.0,0,70400,0.43,0.25,1.25,15:43:45.028
16,11000.0,0,70400,0.44,0.25,1.25,15:43:45.155
16,11000.0,0,70400,0.42,0.25,1.25,15:43:45.281
16,11000.0,0,70400,0.43,0.25,1.25,15:43:45.408
16,11000.0,0,70400,7.27,0.25,1.25,15:43:45.535
16,11000.0,0,70400,0.42,0.25,1.25,15:43:45.661
16,11000.0,0,70400,0.42,0.25,1.25,15:43:45.788
16,11000.0,0,70400,0.41,0.25,1.25,15:43:45.914
16,11000.0,0,70400,0.42,0.25,1.25,15:43:46.041
16,11000.0,0,70400,0.42,0.25,1.25,15:43:46.167
16,11000.0,0,70400,0.37,0.25,1.25,15:43:46.294
16,11000.0,0,70400,0.42,0.25,1.25,15:43:46.421
16,11000.0,0,70400,0.42,0.25,1.25,15:43:46.547
16,11000.0,0,70400,0.38,0.25,1.25,15:43:46.674
16,11000.0,0,70400,0.43,0.25,1.25,15:43:46.800
16,11000.0,0,70400,0.44,0.25,1.25,15:43:46.927
16,11000.0,0,70400,0.41,0.25,1.25,15:43:47.054
16,11000.0,0,70400,0.45,0.25,1.25,15:43:47.180
16,11000.0,0,70400,0.44,0.25,1.25,15:43:47.307
16,11000.0,0,70400,0.37,0.25,1.25,15:43:47.433
16,11000.0,0,70400,0.44,0.25,1.25,15:43:47.560
16,11000.0,0,70400,0.45,0.25,1.25,15:43:47.687
16,11000.0,0,70400,0.34,0.25,1.25,15:43:47.813
16,11000.0,0,70400,0.45,0.25,1.25,15:43:47.940
16,11000.0,0,70400,0.45,0.25,1.25,15:43:48.066
16,11000.0,0,70400,5.43,0.25,1.25,15:43:48.193
16,11000.0,0,70400,0.47,0.25,1.25,15:43:48.319
16,11000.0,0,70400,0.45,0.25,1.25,15:43:48.446
16,11000.0,0,70400,0.35,0.25,1.25,15:43:48.573
16,11000.0,0,70400,0.42,0.25,1.25,15:43:48.699
16,11000.0,0,70400,0.42,0.25,1.25,15:43:48.826
16,11000.0,0,70400,0.33,0.25,1.25,15:43:48.952
16,11000.0,0,70400,0.44,0.25,1.25,15:43:49.079
16,11000.0,0,70400,0.43,0.25,1.25,15:43:49.206
16,11000.0,0,70400,0.34,0.25,1.25,15:43:49.332
16,11000.0,0,70400,0.45,0.25,1.25,15:43:49.459
16,11000.0,0,70400,0.42,0.25,1.25,15:43:49.585
16,11000.0,0,70400,0.33,0.25,1.25,15:43:49.712
16,11000.0,0,70400,0.41,0.25,1.25,15:43:49.839
16,11000.0,0,70400,0.40,0.25,1.25,15:43:49.965
16,11000.0,0,70400,0.32,0.25,1.25,15:43:50.092
16,11000.0,0,70400,0.38,0.25,1.25,15:43:50.218
16,11000.0,0,70400,0.37,0.25,1.25,15:43:50.345
16,11000.0,0,70400,0.31,0.25,1.25,15:43:50.472
16,11000.0,0,70400,0.37,0.25,1.25,15:43:50.598
16,11000.0,0,70400,0.38,0.25,1.25,15:43:50.725
16,11000.0,0,70400,0.30,0.25,1.25,15:43:50.851
16,11000.0,0,70400,0.38,0.25,1.25,15:43:50.978
16,11000.0,0,70400,0.38,0.25,1.25,15:43:51.105
16,11000.0,0,70400,0.35,0.25,1.25,15:43:51.231
16,11000.0,0,70400,0.43,0.25,1.25,15:43:51.358
16,11000.0,0,70400,4.91,0.25,1.25,15:43:51.484
16,11000.0,0,70400,0.35,0.25,1.25,15:43:51.611
17,0.0,0,0,-0.01,0.25,1.25,15:44:15.750
17,0.0,0,0,-0.01,0.25,1.25,15:44:15.876
17,0.0,0,0,57.52,0.25,1.25,15:44:16.003
17,0.0,0,0,57.52,0.25,1.25,15:44:16.129
17,0.0,0,0,57.52,0.25,1.25,15:44:16.256
17,0.0,0,0,57.52,0.25,1.25,15:44:16.383
17,0.0,0,0,57.52,0.25,1.25,15:44:16.509
17,0.0,0,0,57.52,0.25,1.25,15:44:16.635
17,0.0,0,0,57.41,0.25,1.25,15:44:16.762
17,0.0,0,0,39.76,0.25,1.25,15:44:16.888
17,0.0,0,0,27.67,0.25,1.25,15:44:17.015
17,0.0,0,0,11.06,0.25,1.25,15:44:17.141
17,0.0,0,0,5.97,0.25,1.25,15:44:17.268
17,0.0,0,0,3.86,0.25,1.25,15:44:17.394
17,0.0,0,0,2.31,0.25,1.25,15:44:17.521
17,0.0,0,0,1.39,0.25,1.25,15:44:17.647
17,0.0,0,0,1.16,0.25,1.25,15:44:17.773
17,0.0,0,0,1.04,0.25,1.25,15:44:17.900
17,0.0,0,0,0.92,0.25,1.25,15:44:18.026
17,0.0,0,0,1.34,0.25,1.25,15:44:18.153
17,0.0,0,0,1.34,0.25,1.25,15:44:18.279
17,0.0,0,0,1.21,0.25,1.25,15:44:18.406
17,0.0,0,0,1.23,0.25,1.25,15:44:18.532
17,0.0,0,0,1.20,0.25,1.25,15:44:18.659
17,0.0,0,0,1.08,0.25,1.25,15:44:18.785
17,0.0,0,0,1.12,0.25,1.25,15:44:18.911
17,0.0,0,0,1.08,0.25,1.25,15:44:19.038
17,0.0,0,0,0.93,0.25,1.25,15:44:19.165
17,0.0,0,0,1.47,0.25,1.25,15:44:19.291
17,0.0,0,0,1.52,0.25,1.25,15:44:19.417
17,0.0,0,0,0.99,0.25,1.25,15:44:19.544
17,0.0,0,0,1.39,0.25,1.25,15:44:19.670
17,0.0,0,0,1.37,0.25,1.25,15:44:19.797
17,0.0,0,0,1.30,0.25,1.25,15:44:19.923
17,0.0,0,0,1.35,0.25,1.25,15:44:20.050
17,0.0,0,0,1.33,0.25,1.25,15:44:20.176
17,0.0,0,0,1.26,0.25,1.25,15:44:20.303
17,0.0,0,0,1.23,0.25,1.25,15:44:20.429
17,0.0,0,0,1.22,0.25,1.25,15:44:20.555
17,0.0,0,0,1.19,0.25,1.25,15:44:20.682
17,0.0,0,0,1.18,0.25,1.25,15:44:20.808
17,0.0,0,0,1.19,0.25,1.25,15:44:20.935
17,0.0,0,0,1.16,0.25,1.25,15:44:21.061
17,0.0,0,0,1.12,0.25,1.25,15:44:21.188
17,0.0,0,0,1.11,0.25,1.25,15:44:21.314
17,0.0,0,0,1.11,0.25,1.25,15:44:21.441
17,0.0,0,0,1.04,0.25,1.25,15:44:21.567
17,0.0,0,0,1.11,0.25,1.25,15:44:21.694
17,0.0,0,0,1.11,0.25,1.25,15:44:21.820
17,0.0,0,0,0.96,0.25,1.25,15:44:21.947
17,0.0,0,0,1.57,0.25,1.25,15:44:22.073
17,0.0,0,0,1.12,0.25,1.25,15:44:22.199
17,0.0,0,0,0.93,0.25,1.25,15:44:22.326
17,0.0,0,0,1.45,0.25,1.25,15:44:22.452
17,0.0,0,0,1.53,0.25,1.25,15:44:22.579
17,0.0,0,0,0.99,0.25,1.25,15:44:22.705
17,0.0,0,0,1.45,0.25,1.25,15:44:22.832
17,0.0,0,0,1.48,0.25,1.25,15:44:22.959
17,0.0,0,0,1.39,0.25,1.25,15:44:23.085
17,0.0,0,0,1.45,0.25,1.25,15:44:23.211
17,0.0,0,0,1.43,0.25,1.25,15:44:23.337
17,0.0,0,0,1.42,0.25,1.25,15:44:23.464
17,0.0,0,0,1.47,0.25,1.25,15:44:23.590
17,0.0,0,0,1.45,0.25,1.25,15:44:23.717
17,0.0,0,0,1.43,0.25,1.25,15:44:23.843
17,0.0,0,0,1.43,0.25,1.25,15:44:23.970
17,0.0,0,0,1.46,0.25,1.25,15:44:24.096
17,0.0,0,0,1.40,0.25,1.25,15:44:24.223
17,0.0,0,0,1.34,0.25,1.25,15:44:24.349
17,0.0,0,0,1.37,0.25,1.25,15:44:24.476
17,0.0,0,0,1.35,0.25,1.25,15:44:24.602
17,0.0,0,0,1.22,0.25,1.25,15:44:24.729
17,0.0,0,0,1.30,0.25,1.25,15:44:24.855
17,0.0,0,0,1.29,0.25,1.25,15:44:24.981
17,0.0,0,0,1.30,0.25,1.25,15:44:25.108
17,0.0,0,0,1.34,0.25,1.25,15:44:25.234
17,0.0,0,0,1.29,0.25,1.25,15:44:25.361
17,0.0,0,0,1.24,0.25,1.25,15:44:25.487
17,0.0,0,0,1.33,0.25,1.25,15:44:25.614
17,0.0,0,0,1.34,0.25,1.25,15:44:25.740
17,0.0,0,0,1.31,0.25,1.25,15:44:25.867
17,0.0,0,0,1.40,0.25,1.25,15:44:25.993
17,0.0,0,0,1.37,0.25,1.25,15:44:26.120
17,0.0,0,0,1.30,0.25,1.25,15:44:26.246
17,0.0,0,0,1.25,0.25,1.25,15:44:26.372
17,0.0,0,0,1.27,0.25,1.25,15:44:26.499
17,0.0,0,0,1.25,0.25,1.25,15:44:26.625
17,0.0,0,0,1.30,0.25,1.25,15:44:26.752
17,0.0,0,0,1.27,0.25,1.25,15:44:26.878
17,0.0,0,0,1.23,0.25,1.25,15:44:27.005
17,0.0,0,0,1.22,0.25,1.25,15:44:27.132
17,0.0,0,0,1.26,0.25,1.25,15:44:27.258
17,0.0,0,0,1.23,0.25,1.25,15:44:27.384
17,0.0,0,0,1.20,0.25,1.25,15:44:27.510
17,0.0,0,0,1.26,0.25,1.25,15:44:27.637
17,0.0,0,0,1.24,0.25,1.25,15:44:27.763
17,0.0,0,0,1.17,0.25,1.25,15:44:27.890
17,0.0,0,0,1.24,0.25,1.25,15:44:28.016
17,0.0,0,0,1.23,0.25,1.25,15:44:28.143
17,0.0,0,0,1.11,0.25,1.25,15:44:28.269
17,0.0,0,0,1.20,0.25,1.25,15:44:28.396
17,0.0,0,0,1.18,0.25,1.25,15:44:28.522
17,0.0,0,0,1.05,0.25,1.25,15:44:28.648
17,0.0,0,0,1.16,0.25,1.25,15:44:28.775
17,0.0,0,0,1.14,0.25,1.25,15:44:28.901
17,0.0,0,0,1.09,0.25,1.25,15:44:29.028
17,0.0,0,0,1.25,0.25,1.25,15:44:29.154
17,0.0,0,0,1.21,0.25,1.25,15:44:29.281
17,0.0,0,0,1.12,0.25,1.25,15:44:29.407
17,0.0,0,0,1.16,0.25,1.25,15:44:29.534
17,0.0,0,0,1.17,0.25,1.25,15:44:29.660
17,0.0,0,0,1.16,0.25,1.25,15:44:29.787
17,0.0,0,0,1.18,0.25,1.25,15:44:29.913
17,0.0,0,0,1.19,0.25,1.25,15:44:30.040
17,0.0,0,0,1.12,0.25,1.25,15:44:30.166
17,0.0,0,0,1.08,0.25,1.25,15:44:30.293
17,0.0,0,0,1.08,0.25,1.25,15:44:30.419
17,0.0,0,0,1.06,0.25,1.25,15:44:30.545
17,0.0,0,0,1.01,0.25,1.25,15:44:30.672
17,0.0,0,0,1.03,0.25,1.25,15:44:30.799
17,0.0,0,0,1.04,0.25,1.25,15:44:30.925
17,0.0,0,0,0.98,0.25,1.25,15:44:31.051
17,0.0,0,0,1.03,0.25,1.25,15:44:31.178
17,0.0,0,0,1.04,0.25,1.25,15:44:31.304
17,0.0,0,0,0.95,0.25,1.25,15:44:31.431
17,0.0,0,0,1.05,0.25,1.25,15:44:31.557
17,0.0,0,0,1.07,0.25,1.25,15:44:31.684
17,0.0,0,0,0.96,0.25,1.25,15:44:31.810
17,0.0,0,0,1.04,0.25,1.25,15:44:31.937
17,0.0,0,0,1.04,0.25,1.25,15:44:32.063
17,0.0,0,0,0.99,0.25,1.25,15:44:32.189
17,0.0,0,0,1.06,0.25,1.25,15:44:32.316
17,0.0,0,0,1.04,0.25,1.25,15:44:32.442
17,0.0,0,0,0.99,0.25,1.25,15:44:32.569
17,0.0,0,0,1.05,0.25,1.25,15:44:32.695
17,0.0,0,0,1.07,0.25,1.25,15:44:32.821
17,0.0,0,0,1.04,0.25,1.25,15:44:32.948
17,0.0,0,0,1.06,0.25,1.25,15:44:33.074
17,0.0,0,0,1.10,0.25,1.25,15:44:33.201
17,0.0,0,0,1.06,0.25,1.25,15:44:33.327
17,0.0,0,0,1.03,0.25,1.25,15:44:33.454
17,0.0,0,0,1.06,0.25,1.25,15:44:33.580
17,0.0,0,0,1.06,0.25,1.25,15:44:33.706
17,100.0,69760,640,0.99,0.25,1.25,15:44:33.873
17,200.0,69120,1280,1.08,0.25,1.25,15:44:34.039
17,300.0,68480,1920,1.04,0.25,1.25,15:44:34.205
17,400.0,67840,2560,0.95,0.25,1.25,15:44:34.371
17,500.0,67200,3200,1.08,0.25,1.25,15:44:34.537
17,600.0,66560,3840,1.12,0.25,1.25,15:44:34.703
17,700.0,65920,4480,1.20,0.25,1.25,15:44:34.869
17,800.0,65280,5120,1.14,0.25,1.25,15:44:35.035
17,900.0,64640,5760,1.19,0.25,1.25,15:44:35.201
17,1000.0,64000,6400,1.14,0.25,1.25,15:44:35.367
17,1100.0,63360,7040,1.02,0.25,1.25,15:44:35.533
17,1200.0,62720,7680,1.06,0.25,1.25,15:44:35.698
17,1300.0,62080,8320,0.99,0.25,1.25,15:44:35.864
17,1400.0,61440,8960,0.94,0.25,1.25,15:44:36.030
17,1500.0,60800,9600,0.99,0.25,1.25,15:44:36.196
17,1600.0,60160,10240,0.97,0.25,1.25,15:44:36.362
17,1700.0,59520,10880,0.96,0.25,1.25,15:44:36.528
17,1800.0,58880,11520,0.85,0.25,1.25,15:44:36.694
17,1900.0,58240,12160,0.92,0.25,1.25,15:44:36.860
17,2000.0,57600,12800,0.90,0.25,1.25,15:44:37.026
17,2100.0,56960,13440,0.84,0.25,1.25,15:44:37.192
17,2200.0,56320,14080,0.89,0.25,1.25,15:44:37.359
17,2300.0,55680,14720,0.89,0.25,1.25,15:44:37.524
17,2400.0,55040,15360,0.90,0.25,1.25,15:44:37.691
17,2500.0,54400,16000,0.86,0.25,1.25,15:44:37.856
17,2600.0,53760,16640,0.93,0.25,1.25,15:44:38.022
17,2700.0,53120,17280,0.90,0.25,1.25,15:44:38.188
17,2800.0,52480,17920,0.83,0.25,1.25,15:44:38.354
17,2900.0,51840,18560,0.89,0.25,1.25,15:44:38.520
17,3000.0,51200,19200,0.88,0.25,1.25,15:44:38.686
17,3100.0,50560,19840,0.84,0.25,1.25,15:44:38.852
