epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
15,11000.0,0,70400,0.58,0.25,1.25,16:13:29.144
15,11000.0,0,70400,8.25,0.25,1.25,16:13:29.271
15,11000.0,0,70400,2.59,0.25,1.25,16:13:29.397
15,11000.0,0,70400,1.39,0.25,1.25,16:13:29.524
15,11000.0,0,70400,1.16,0.25,1.25,16:13:29.651
15,11000.0,0,70400,1.20,0.25,1.25,16:13:29.777
15,11000.0,0,70400,1.18,0.25,1.25,16:13:29.904
15,11000.0,0,70400,1.13,0.25,1.25,16:13:30.030
15,11000.0,0,70400,1.17,0.25,1.25,16:13:30.157
15,11000.0,0,70400,1.15,0.25,1.25,16:13:30.284
15,11000.0,0,70400,1.12,0.25,1.25,16:13:30.410
15,11000.0,0,70400,1.15,0.25,1.25,16:13:30.537
15,11000.0,0,70400,1.16,0.25,1.25,16:13:30.663
16,0.0,0,0,-0.03,0.25,1.25,16:13:54.814
16,0.0,0,0,-0.03,0.25,1.25,16:13:54.940
16,0.0,0,0,57.52,0.25,1.25,16:13:55.066
16,0.0,0,0,57.52,0.25,1.25,16:13:55.193
16,0.0,0,0,57.52,0.25,1.25,16:13:55.319
16,0.0,0,0,57.52,0.25,1.25,16:13:55.446
16,0.0,0,0,57.52,0.25,1.25,16:13:55.573
16,0.0,0,0,57.52,0.25,1.25,16:13:55.699
16,0.0,0,0,57.52,0.25,1.25,16:13:55.826
16,0.0,0,0,57.52,0.25,1.25,16:13:55.952
16,0.0,0,0,44.94,0.25,1.25,16:13:56.079
16,0.0,0,0,19.40,0.25,1.25,16:13:56.205
16,0.0,0,0,10.81,0.25,1.25,16:13:56.332
16,0.0,0,0,5.66,0.25,1.25,16:13:56.459
16,0.0,0,0,3.41,0.25,1.25,16:13:56.584
16,0.0,0,0,1.93,0.25,1.25,16:13:56.711
16,0.0,0,0,0.93,0.25,1.25,16:13:56.837
16,0.0,0,0,1.24,0.25,1.25,16:13:56.964
16,0.0,0,0,1.22,0.25,1.25,16:13:57.090
16,0.0,0,0,1.02,0.25,1.25,16:13:57.217
16,0.0,0,0,1.12,0.25,1.25,16:13:57.343
16,0.0,0,0,1.06,0.25,1.25,16:13:57.470
16,0.0,0,0,0.86,0.25,1.25,16:13:57.596
16,0.0,0,0,1.52,0.25,1.25,16:13:57.722
16,0.0,0,0,1.01,0.25,1.25,16:13:57.849
16,0.0,0,0,0.79,0.25,1.25,16:13:57.975
16,0.0,0,0,1.39,0.25,1.25,16:13:58.102
16,0.0,0,0,1.41,0.25,1.25,16:13:58.228
16,0.0,0,0,1.26,0.25,1.25,16:13:58.355
16,0.0,0,0,1.34,0.25,1.25,16:13:58.481
16,0.0,0,0,1.27,0.25,1.25,16:13:58.608
16,0.0,0,0,1.15,0.25,1.25,16:13:58.734
16,0.0,0,0,1.21,0.25,1.25,16:13:58.860
16,0.0,0,0,1.17,0.25,1.25,16:13:58.987
16,0.0,0,0,1.07,0.25,1.25,16:13:59.114
16,0.0,0,0,1.10,0.25,1.25,16:13:59.240
16,0.0,0,0,1.06,0.25,1.25,16:13:59.366
16,0.0,0,0,1.10,0.25,1.25,16:13:59.493
16,0.0,0,0,1.05,0.25,1.25,16:13:59.619
16,0.0,0,0,1.05,0.25,1.25,16:13:59.746
16,0.0,0,0,0.99,0.25,1.25,16:13:59.872
16,0.0,0,0,1.48,0.25,1.25,16:13:59.998
16,0.0,0,0,1.56,0.25,1.25,16:14:00.125
16,0.0,0,0,1.08,0.25,1.25,16:14:00.252
16,0.0,0,0,0.96,0.25,1.25,16:14:00.378
16,0.0,0,0,1.48,0.25,1.25,16:14:00.504
16,0.0,0,0,1.48,0.25,1.25,16:14:00.631
16,0.0,0,0,1.45,0.25,1.25,16:14:00.757
16,0.0,0,0,1.48,0.25,1.25,16:14:00.884
16,0.0,0,0,1.45,0.25,1.25,16:14:01.010
16,0.0,0,0,1.41,0.25,1.25,16:14:01.137
16,0.0,0,0,1.45,0.25,1.25,16:14:01.263
16,0.0,0,0,1.44,0.25,1.25,16:14:01.389
16,0.0,0,0,1.34,0.25,1.25,16:14:01.516
16,0.0,0,0,1.41,0.25,1.25,16:14:01.642
16,0.0,0,0,1.41,0.25,1.25,16:14:01.769
16,0.0,0,0,1.31,0.25,1.25,16:14:01.896
16,0.0,0,0,1.39,0.25,1.25,16:14:02.022
16,0.0,0,0,1.37,0.25,1.25,16:14:02.148
16,0.0,0,0,1.27,0.25,1.25,16:14:02.275
16,0.0,0,0,1.38,0.25,1.25,16:14:02.401
16,0.0,0,0,1.36,0.25,1.25,16:14:02.528
16,0.0,0,0,1.24,0.25,1.25,16:14:02.654
16,0.0,0,0,1.33,0.25,1.25,16:14:02.780
16,0.0,0,0,1.33,0.25,1.25,16:14:02.907
16,0.0,0,0,1.22,0.25,1.25,16:14:03.033
16,0.0,0,0,1.30,0.25,1.25,16:14:03.160
16,0.0,0,0,1.29,0.25,1.25,16:14:03.287
16,0.0,0,0,1.18,0.25,1.25,16:14:03.413
16,0.0,0,0,1.26,0.25,1.25,16:14:03.539
16,0.0,0,0,1.26,0.25,1.25,16:14:03.666
16,0.0,0,0,1.17,0.25,1.25,16:14:03.792
16,0.0,0,0,1.24,0.25,1.25,16:14:03.919
16,0.0,0,0,1.21,0.25,1.25,16:14:04.045
16,0.0,0,0,1.15,0.25,1.25,16:14:04.171
16,0.0,0,0,1.26,0.25,1.25,16:14:04.299
16,0.0,0,0,1.42,0.25,1.25,16:14:04.425
16,0.0,0,0,1.29,0.25,1.25,16:14:04.551
16,0.0,0,0,1.30,0.25,1.25,16:14:04.678
16,0.0,0,0,1.32,0.25,1.25,16:14:04.804
16,0.0,0,0,1.28,0.25,1.25,16:14:04.930
16,0.0,0,0,1.28,0.25,1.25,16:14:05.057
16,0.0,0,0,1.22,0.25,1.25,16:14:05.183
16,0.0,0,0,1.19,0.25,1.25,16:14:05.309
16,0.0,0,0,1.14,0.25,1.25,16:14:05.436
16,0.0,0,0,1.18,0.25,1.25,16:14:05.562
16,0.0,0,0,1.18,0.25,1.25,16:14:05.689
16,0.0,0,0,1.12,0.25,1.25,16:14:05.815
16,0.0,0,0,1.17,0.25,1.25,16:14:05.942
16,0.0,0,0,1.13,0.25,1.25,16:14:06.068
16,0.0,0,0,1.07,0.25,1.25,16:14:06.195
16,0.0,0,0,1.13,0.25,1.25,16:14:06.321
16,0.0,0,0,1.14,0.25,1.25,16:14:06.447
16,0.0,0,0,1.06,0.25,1.25,16:14:06.574
16,0.0,0,0,1.14,0.25,1.25,16:14:06.700
16,0.0,0,0,1.14,0.25,1.25,16:14:06.827
16,0.0,0,0,1.02,0.25,1.25,16:14:06.953
16,0.0,0,0,1.11,0.25,1.25,16:14:07.080
16,0.0,0,0,1.09,0.25,1.25,16:14:07.206
16,0.0,0,0,0.98,0.25,1.25,16:14:07.333
16,0.0,0,0,1.48,0.25,1.25,16:14:07.460
16,0.0,0,0,1.54,0.25,1.25,16:14:07.586
16,0.0,0,0,1.06,0.25,1.25,16:14:07.712
16,0.0,0,0,1.07,0.25,1.25,16:14:07.838
16,0.0,0,0,1.05,0.25,1.25,16:14:07.965
16,0.0,0,0,0.95,0.25,1.25,16:14:08.091
16,0.0,0,0,1.49,0.25,1.25,16:14:08.218
16,0.0,0,0,1.51,0.25,1.25,16:14:08.345
16,0.0,0,0,1.04,0.25,1.25,16:14:08.471
16,0.0,0,0,1.05,0.25,1.25,16:14:08.597
16,0.0,0,0,1.03,0.25,1.25,16:14:08.724
16,0.0,0,0,0.98,0.25,1.25,16:14:08.850
16,0.0,0,0,1.44,0.25,1.25,16:14:08.976
16,0.0,0,0,1.49,0.25,1.25,16:14:09.103
16,0.0,0,0,1.46,0.25,1.25,16:14:09.229
16,0.0,0,0,1.48,0.25,1.25,16:14:09.356
16,0.0,0,0,1.48,0.25,1.25,16:14:09.482
16,0.0,0,0,1.48,0.25,1.25,16:14:09.609
16,0.0,0,0,1.47,0.25,1.25,16:14:09.735
16,0.0,0,0,1.48,0.25,1.25,16:14:09.862
16,0.0,0,0,1.47,0.25,1.25,16:14:09.988
16,0.0,0,0,1.49,0.25,1.25,16:14:10.115
16,0.0,0,0,1.49,0.25,1.25,16:14:10.242
16,0.0,0,0,1.47,0.25,1.25,16:14:10.368
16,0.0,0,0,1.45,0.25,1.25,16:14:10.494
16,0.0,0,0,1.51,0.25,1.25,16:14:10.621
16,0.0,0,0,1.54,0.25,1.25,16:14:10.747
16,0.0,0,0,1.49,0.25,1.25,16:14:10.873
16,0.0,0,0,1.55,0.25,1.25,16:14:10.999
16,0.0,0,0,1.56,0.25,1.25,16:14:11.126
16,0.0,0,0,1.46,0.25,1.25,16:14:11.253
16,0.0,0,0,1.53,0.25,1.25,16:14:11.379
16,0.0,0,0,1.50,0.25,1.25,16:14:11.505
16,0.0,0,0,1.45,0.25,1.25,16:14:11.632
16,0.0,0,0,1.50,0.25,1.25,16:14:11.758
16,0.0,0,0,1.49,0.25,1.25,16:14:11.885
16,0.0,0,0,1.45,0.25,1.25,16:14:12.011
16,0.0,0,0,1.54,0.25,1.25,16:14:12.138
16,0.0,0,0,1.52,0.25,1.25,16:14:12.264
16,0.0,0,0,1.45,0.25,1.25,16:14:12.390
16,0.0,0,0,1.52,0.25,1.25,16:14:12.517
16,0.0,0,0,1.55,0.25,1.25,16:14:12.643
16,0.0,0,0,1.49,0.25,1.25,16:14:12.770
16,100.0,69760,640,1.53,0.25,1.25,16:14:12.936
16,200.0,69120,1280,1.50,0.25,1.25,16:14:13.102
16,300.0,68480,1920,1.51,0.25,1.25,16:14:13.268
16,400.0,67840,2560,1.48,0.25,1.25,16:14:13.434
16,500.0,67200,3200,1.51,0.25,1.25,16:14:13.601
16,600.0,66560,3840,1.48,0.25,1.25,16:14:13.766
16,700.0,65920,4480,1.42,0.25,1.25,16:14:13.932
16,800.0,65280,5120,1.49,0.25,1.25,16:14:14.098
16,900.0,64640,5760,1.45,0.25,1.25,16:14:14.264
16,1000.0,64000,6400,1.44,0.25,1.25,16:14:14.430
16,1100.0,63360,7040,1.42,0.25,1.25,16:14:14.596
16,1200.0,62720,7680,1.49,0.25,1.25,16:14:14.762
16,1300.0,62080,8320,1.45,0.25,1.25,16:14:14.928
16,1400.0,61440,8960,1.42,0.25,1.25,16:14:15.094
16,1500.0,60800,9600,1.48,0.25,1.25,16:14:15.260
16,1600.0,60160,10240,1.49,0.25,1.25,16:14:15.426
16,1700.0,59520,10880,1.38,0.25,1.25,16:14:15.592
16,1800.0,58880,11520,1.47,0.25,1.25,16:14:15.757
16,1900.0,58240,12160,1.47,0.25,1.25,16:14:15.923
16,2000.0,57600,12800,1.37,0.25,1.25,16:14:16.089
16,2100.0,56960,13440,1.41,0.25,1.25,16:14:16.255
16,2200.0,56320,14080,1.40,0.25,1.25,16:14:16.421
16,2300.0,55680,14720,1.33,0.25,1.25,16:14:16.587
16,2400.0,55040,15360,1.28,0.25,1.25,16:14:16.754
16,2500.0,54400,16000,1.36,0.25,1.25,16:14:16.920
16,2600.0,53760,16640,1.31,0.25,1.25,16:14:17.086
16,2700.0,53120,17280,1.22,0.25,1.25,16:14:17.251
16,2800.0,52480,17920,1.32,0.25,1.25,16:14:17.417
16,2900.0,51840,18560,1.34,0.25,1.25,16:14:17.583
16,3000.0,51200,19200,1.29,0.25,1.25,16:14:17.750
16,3100.0,50560,19840,1.33,0.25,1.25,16:14:17.916
16,3200.0,49920,20480,1.32,0.25,1.25,16:14:18.082
16,3300.0,49280,21120,1.32,0.25,1.25,16:14:18.248
16,3400.0,48640,21760,1.32,0.25,1.25,16:14:18.414
16,3500.0,48000,22400,1.34,0.25,1.25,16:14:18.580
16,3600.0,47360,23040,1.37,0.25,1.25,16:14:18.746
16,3700.0,46720,23680,1.30,0.25,1.25,16:14:18.912
16,3800.0,46080,24320,1.37,0.25,1.25,16:14:19.078
16,3900.0,45440,24960,1.36,0.25,1.25,16:14:19.244
16,4000.0,44800,25600,1.31,0.25,1.25,16:14:19.410
16,4100.0,44160,26240,1.41,0.25,1.25,16:14:19.576
16,4200.0,43520,26880,1.41,0.25,1.25,16:14:19.742
16,4300.0,42880,27520,1.38,0.25,1.25,16:14:19.907
16,4400.0,42240,28160,1.39,0.25,1.25,16:14:20.074
16,4500.0,41600,28800,1.37,0.25,1.25,16:14:20.240
16,4600.0,40960,29440,1.40,0.25,1.25,16:14:20.406
16,4700.0,40320,30080,1.33,0.25,1.25,16:14:20.572
16,4800.0,39680,30720,1.38,0.25,1.25,16:14:20.738
16,4900.0,39040,31360,1.32,0.25,1.25,16:14:20.904
16,5000.0,38400,32000,1.26,0.25,1.25,16:14:21.070
16,5100.0,37760,32640,1.36,0.25,1.25,16:14:21.236
16,5200.0,37120,33280,1.28,0.25,1.25,16:14:21.402
16,5300.0,36480,33920,1.25,0.25,1.25,16:14:21.568
16,5400.0,35840,34560,1.35,0.25,1.25,16:14:21.734
16,5500.0,35200,35200,1.37,0.25,1.25,16:14:21.899
16,5600.0,34560,35840,1.41,0.25,1.25,16:14:22.065
16,5700.0,33920,36480,1.31,0.25,1.25,16:14:22.232
16,5800.0,33280,37120,1.45,0.25,1.25,16:14:22.398
16,5900.0,32640,37760,1.40,0.25,1.25,16:14:22.564
16,6000.0,32000,38400,1.29,0.25,1.25,16:14:22.730
16,6100.0,31360,39040,1.39,0.25,1.25,16:14:22.896
16,6200.0,30720,39680,1.36,0.25,1.25,16:14:23.062
16,6300.0,30080,40320,1.39,0.25,1.25,16:14:23.228
16,6400.0,29440,40960,1.45,0.25,1.25,16:14:23.394
16,6500.0,28800,41600,1.47,0.25,1.25,16:14:23.560
16,6600.0,28160,42240,1.40,0.25,1.25,16:14:23.726
16,6700.0,27520,42880,1.32,0.25,1.25,16:14:23.892
16,6800.0,26880,43520,1.44,0.25,1.25,16:14:24.058
16,6900.0,26240,44160,1.46,0.25,1.25,16:14:24.224
16,7000.0,25600,44800,1.33,0.25,1.25,16:14:24.390
16,7100.0,24960,45440,1.41,0.25,1.25,16:14:24.556
16,7200.0,24320,46080,1.40,0.25,1.25,16:14:24.722
16,7300.0,23680,46720,1.34,0.25,1.25,16:14:24.887
16,7400.0,23040,47360,1.34,0.25,1.25,16:14:25.054
16,7500.0,22400,48000,1.31,0.25,1.25,16:14:25.220
16,7600.0,21760,48640,1.29,0.25,1.25,16:14:25.386
16,7700.0,21120,49280,1.30,0.25,1.25,16:14:25.552
16,7800.0,20480,49920,1.40,0.25,1.25,16:14:25.718
16,7900.0,19840,50560,1.37,0.25,1.25,16:14:25.884
16,8000.0,19200,51200,1.27,0.25,1.25,16:14:26.050
16,8100.0,18560,51840,1.37,0.25,1.25,16:14:26.216
16,8200.0,17920,52480,1.36,0.25,1.25,16:14:26.382
16,8300.0,17280,53120,1.29,0.25,1.25,16:14:26.548
16,8400.0,16640,53760,1.34,0.25,1.25,16:14:26.714
16,8500.0,16000,54400,1.32,0.25,1.25,16:14:26.880
16,8600.0,15360,55040,1.26,0.25,1.25,16:14:27.046
16,8700.0,14720,55680,1.32,0.25,1.25,16:14:27.212
16,8800.0,14080,56320,1.30,0.25,1.25,16:14:27.378
16,8900.0,13440,56960,1.31,0.25,1.25,16:14:27.544
16,9000.0,12800,57600,1.22,0.25,1.25,16:14:27.710
16,9100.0,12160,58240,1.34,0.25,1.25,16:14:27.876
16,9200.0,11520,58880,0.74,0.25,1.25,16:14:28.042
16,9300.0,10880,59520,0.61,0.25,1.25,16:14:28.208
16,9400.0,10240,60160,0.70,0.25,1.25,16:14:28.374
16,9500.0,9600,60800,0.71,0.25,1.25,16:14:28.540
16,9600.0,8960,61440,0.63,0.25,1.25,16:14:28.705
16,9700.0,8320,62080,0.65,0.25,1.25,16:14:28.871
16,9800.0,7680,62720,0.68,0.25,1.25,16:14:29.037
16,9900.0,7040,63360,0.67,0.25,1.25,16:14:29.203
16,10000.0,6400,64000,0.62,0.25,1.25,16:14:29.369
16,10100.0,5760,64640,0.67,0.25,1.25,16:14:29.535
16,10200.0,5120,65280,0.68,0.25,1.25,16:14:29.701
16,10300.0,4480,65920,0.59,0.25,1.25,16:14:29.867
16,10400.0,3840,66560,0.69,0.25,1.25,16:14:30.033
16,10500.0,3200,67200,7.80,0.25,1.25,16:14:30.199
16,10600.0,2560,67840,3.28,0.25,1.25,16:14:30.365
16,10700.0,1920,68480,1.49,0.25,1.25,16:14:30.531
16,10800.0,1280,69120,1.40,0.25,1.25,16:14:30.697
16,10900.0,640,69760,1.39,0.25,1.25,16:14:30.863
16,11000.0,0,70400,1.25,0.25,1.25,16:14:31.028
16,11000.0,0,70400,1.34,0.25,1.25,16:14:31.155
16,11000.0,0,70400,1.34,0.25,1.25,16:14:31.282
16,11000.0,0,70400,1.28,0.25,1.25,16:14:31.408
16,11000.0,0,70400,1.34,0.25,1.25,16:14:31.535
16,11000.0,0,70400,1.33,0.25,1.25,16:14:31.661
16,11000.0,0,70400,1.25,0.25,1.25,16:14:31.788
16,11000.0,0,70400,1.33,0.25,1.25,16:14:31.915
16,11000.0,0,70400,1.37,0.25,1.25,16:14:32.041
16,11000.0,0,70400,1.30,0.25,1.25,16:14:32.168
16,11000.0,0,70400,1.34,0.25,1.25,16:14:32.294
16,11000.0,0,70400,1.41,0.25,1.25,16:14:32.421
16,11000.0,0,70400,1.24,0.25,1.25,16:14:32.548
16,11000.0,0,70400,1.34,0.25,1.25,16:14:32.674
16,11000.0,0,70400,1.13,0.25,1.25,16:14:32.801
16,11000.0,0,70400,0.62,0.25,1.25,16:14:32.927
16,11000.0,0,70400,0.67,0.25,1.25,16:14:33.054
16,11000.0,0,70400,0.71,0.25,1.25,16:14:33.181
16,11000.0,0,70400,0.60,0.25,1.25,16:14:33.307
16,11000.0,0,70400,0.67,0.25,1.25,16:14:33.434
16,11000.0,0,70400,0.67,0.25,1.25,16:14:33.560
16,11000.0,0,70400,0.58,0.25,1.25,16:14:33.687
16,11000.0,0,70400,0.69,0.25,1.25,16:14:33.814
16,11000.0,0,70400,0.67,0.25,1.25,16:14:33.940
16,11000.0,0,70400,0.58,0.25,1.25,16:14:34.067
16,11000.0,0,70400,0.67,0.25,1.25,16:14:34.193
16,11000.0,0,70400,0.67,0.25,1.25,16:14:34.320
16,11000.0,0,70400,0.57,0.25,1.25,16:14:34.446
16,11000.0,0,70400,0.67,0.25,1.25,16:14:34.573
16,11000.0,0,70400,0.71,0.25,1.25,16:14:34.700
16,11000.0,0,70400,7.08,0.25,1.25,16:14:34.826
16,11000.0,0,70400,3.91,0.25,1.25,16:14:34.953
16,11000.0,0,70400,1.63,0.25,1.25,16:14:35.079
16,11000.0,0,70400,1.30,0.25,1.25,16:14:35.206
16,11000.0,0,70400,1.31,0.25,1.25,16:14:35.333
16,11000.0,0,70400,1.26,0.25,1.25,16:14:35.459
16,11000.0,0,70400,1.22,0.25,1.25,16:14:35.586
16,11000.0,0,70400,1.28,0.25,1.25,16:14:35.712
16,11000.0,0,70400,1.31,0.25,1.25,16:14:35.839
16,11000.0,0,70400,1.14,0.25,1.25,16:14:35.966
16,11000.0,0,70400,1.23,0.25,1.25,16:14:36.092
16,11000.0,0,70400,1.28,0.25,1.25,16:14:36.219
16,11000.0,0,70400,1.17,0.25,1.25,16:14:36.345
16,11000.0,0,70400,1.27,0.25,1.25,16:14:36.472
16,11000.0,0,70400,1.25,0.25,1.25,16:14:36.599
16,11000.0,0,70400,1.16,0.25,1.25,16:14:36.725
16,11000.0,0,70400,1.31,0.25,1.25,16:14:36.852
16,11000.0,0,70400,1.31,0.25,1.25,16:14:36.978
16,11000.0,0,70400,1.15,0.25,1.25,16:14:37.105
16,11000.0,0,70400,1.31,0.25,1.25,16:14:37.232
16,11000.0,0,70400,1.31,0.25,1.25,16:14:37.358
16,11000.0,0,70400,1.25,0.25,1.25,16:14:37.485
16,11000.0,0,70400,1.30,0.25,1.25,16:14:37.611
16,11000.0,0,70400,1.21,0.25,1.25,16:14:37.738
17,0.0,0,0,-0.02,0.25,1.25,16:15:01.869
17,0.0,0,0,-0.10,0.25,1.25,16:15:01.995
17,0.0,0,0,57.52,0.25,1.25,16:15:02.121
17,0.0,0,0,57.52,0.25,1.25,16:15:02.248
17,0.0,0,0,57.52,0.25,1.25,16:15:02.375
17,0.0,0,0,57.52,0.25,1.25,16:15:02.501
17,0.0,0,0,57.52,0.25,1.25,16:15:02.628
17,0.0,0,0,57.52,0.25,1.25,16:15:02.754
17,0.0,0,0,57.52,0.25,1.25,16:15:02.881
17,0.0,0,0,57.52,0.25,1.25,16:15:03.007
17,0.0,0,0,54.27,0.25,1.25,16:15:03.134
17,0.0,0,0,23.33,0.25,1.25,16:15:03.261
17,0.0,0,0,10.70,0.25,1.25,16:15:03.387
17,0.0,0,0,5.84,0.25,1.25,16:15:03.513
17,0.0,0,0,3.26,0.25,1.25,16:15:03.639
17,0.0,0,0,1.76,0.25,1.25,16:15:03.766
17,0.0,0,0,0.87,0.25,1.25,16:15:03.892
17,0.0,0,0,1.03,0.25,1.25,16:15:04.019
17,0.0,0,0,1.06,0.25,1.25,16:15:04.145
17,0.0,0,0,0.99,0.25,1.25,16:15:04.272
17,0.0,0,0,1.51,0.25,1.25,16:15:04.398
17,0.0,0,0,1.03,0.25,1.25,16:15:04.525
17,0.0,0,0,0.89,0.25,1.25,16:15:04.651
17,0.0,0,0,1.34,0.25,1.25,16:15:04.777
17,0.0,0,0,1.43,0.25,1.25,16:15:04.904
17,0.0,0,0,1.41,0.25,1.25,16:15:05.030
17,0.0,0,0,1.30,0.25,1.25,16:15:05.157
17,0.0,0,0,1.36,0.25,1.25,16:15:05.283
17,0.0,0,0,1.30,0.25,1.25,16:15:05.410
17,0.0,0,0,1.20,0.25,1.25,16:15:05.536
17,0.0,0,0,1.27,0.25,1.25,16:15:05.663
17,0.0,0,0,1.23,0.25,1.25,16:15:05.789
17,0.0,0,0,1.10,0.25,1.25,16:15:05.915
17,0.0,0,0,1.16,0.25,1.25,16:15:06.042
17,0.0,0,0,1.13,0.25,1.25,16:15:06.169
17,0.0,0,0,1.02,0.25,1.25,16:15:06.295
17,0.0,0,0,1.07,0.25,1.25,16:15:06.421
17,0.0,0,0,1.03,0.25,1.25,16:15:06.548
17,0.0,0,0,0.93,0.25,1.25,16:15:06.674
17,0.0,0,0,1.54,0.25,1.25,16:15:06.801
17,0.0,0,0,1.12,0.25,1.25,16:15:06.927
17,0.0,0,0,0.95,0.25,1.25,16:15:07.053
17,0.0,0,0,1.52,0.25,1.25,16:15:07.180
17,0.0,0,0,1.11,0.25,1.25,16:15:07.306
17,0.0,0,0,0.95,0.25,1.25,16:15:07.433
17,0.0,0,0,1.44,0.25,1.25,16:15:07.559
17,0.0,0,0,1.49,0.25,1.25,16:15:07.686
17,0.0,0,0,1.47,0.25,1.25,16:15:07.812
17,0.0,0,0,1.49,0.25,1.25,16:15:07.939
17,0.0,0,0,1.50,0.25,1.25,16:15:08.065
17,0.0,0,0,1.03,0.25,1.25,16:15:08.192
17,0.0,0,0,0.94,0.25,1.25,16:15:08.318
17,0.0,0,0,1.42,0.25,1.25,16:15:08.444
17,0.0,0,0,1.42,0.25,1.25,16:15:08.571
17,0.0,0,0,1.43,0.25,1.25,16:15:08.697
17,0.0,0,0,1.44,0.25,1.25,16:15:08.824
17,0.0,0,0,1.41,0.25,1.25,16:15:08.950
17,0.0,0,0,1.37,0.25,1.25,16:15:09.077
17,0.0,0,0,1.41,0.25,1.25,16:15:09.203
17,0.0,0,0,1.36,0.25,1.25,16:15:09.330
17,0.0,0,0,1.29,0.25,1.25,16:15:09.456
17,0.0,0,0,1.35,0.25,1.25,16:15:09.583
17,0.0,0,0,1.33,0.25,1.25,16:15:09.709
17,0.0,0,0,1.25,0.25,1.25,16:15:09.835
17,0.0,0,0,1.30,0.25,1.25,16:15:09.962
17,0.0,0,0,1.27,0.25,1.25,16:15:10.088
17,0.0,0,0,1.21,0.25,1.25,16:15:10.215
17,0.0,0,0,1.30,0.25,1.25,16:15:10.341
17,0.0,0,0,1.30,0.25,1.25,16:15:10.468
17,0.0,0,0,1.18,0.25,1.25,16:15:10.594
17,0.0,0,0,1.27,0.25,1.25,16:15:10.721
17,0.0,0,0,1.25,0.25,1.25,16:15:10.847
17,0.0,0,0,1.15,0.25,1.25,16:15:10.973
17,0.0,0,0,1.26,0.25,1.25,16:15:11.100
17,0.0,0,0,1.26,0.25,1.25,16:15:11.226
17,0.0,0,0,1.16,0.25,1.25,16:15:11.353
17,0.0,0,0,1.23,0.25,1.25,16:15:11.479
17,0.0,0,0,1.23,0.25,1.25,16:15:11.606
17,0.0,0,0,1.13,0.25,1.25,16:15:11.733
17,0.0,0,0,1.20,0.25,1.25,16:15:11.859
17,0.0,0,0,1.18,0.25,1.25,16:15:11.985
17,0.0,0,0,1.11,0.25,1.25,16:15:12.112
17,0.0,0,0,1.15,0.25,1.25,16:15:12.238
17,0.0,0,0,1.12,0.25,1.25,16:15:12.365
17,0.0,0,0,1.06,0.25,1.25,16:15:12.491
17,0.0,0,0,1.13,0.25,1.25,16:15:12.617
17,0.0,0,0,1.12,0.25,1.25,16:15:12.744
17,0.0,0,0,1.09,0.25,1.25,16:15:12.870
17,0.0,0,0,1.13,0.25,1.25,16:15:12.997
17,0.0,0,0,1.12,0.25,1.25,16:15:13.123
17,0.0,0,0,1.08,0.25,1.25,16:15:13.250
17,0.0,0,0,1.10,0.25,1.25,16:15:13.376
17,0.0,0,0,1.09,0.25,1.25,16:15:13.502
17,0.0,0,0,1.06,0.25,1.25,16:15:13.629
17,0.0,0,0,1.03,0.25,1.25,16:15:13.755
17,0.0,0,0,1.07,0.25,1.25,16:15:13.882
17,0.0,0,0,1.04,0.25,1.25,16:15:14.008
17,0.0,0,0,1.02,0.25,1.25,16:15:14.135
17,0.0,0,0,1.06,0.25,1.25,16:15:14.261
17,0.0,0,0,1.04,0.25,1.25,16:15:14.388
17,0.0,0,0,0.95,0.25,1.25,16:15:14.514
17,0.0,0,0,1.43,0.25,1.25,16:15:14.640
17,0.0,0,0,1.50,0.25,1.25,16:15:14.767
17,0.0,0,0,1.07,0.25,1.25,16:15:14.893
17,0.0,0,0,1.08,0.25,1.25,16:15:15.020
17,0.0,0,0,1.07,0.25,1.25,16:15:15.146
17,0.0,0,0,0.97,0.25,1.25,16:15:15.273
17,0.0,0,0,1.48,0.25,1.25,16:15:15.399
17,0.0,0,0,1.49,0.25,1.25,16:15:15.526
17,0.0,0,0,1.45,0.25,1.25,16:15:15.652
17,0.0,0,0,1.49,0.25,1.25,16:15:15.778
17,0.0,0,0,1.51,0.25,1.25,16:15:15.905
17,0.0,0,0,1.04,0.25,1.25,16:15:16.031
17,0.0,0,0,1.05,0.25,1.25,16:15:16.158
17,0.0,0,0,1.03,0.25,1.25,16:15:16.285
17,0.0,0,0,0.96,0.25,1.25,16:15:16.411
17,0.0,0,0,1.46,0.25,1.25,16:15:16.537
17,0.0,0,0,1.50,0.25,1.25,16:15:16.664
17,0.0,0,0,1.00,0.25,1.25,16:15:16.790
17,0.0,0,0,1.45,0.25,1.25,16:15:16.917
17,0.0,0,0,1.47,0.25,1.25,16:15:17.043
17,0.0,0,0,1.43,0.25,1.25,16:15:17.170
17,0.0,0,0,1.48,0.25,1.25,16:15:17.296
17,0.0,0,0,1.48,0.25,1.25,16:15:17.422
17,0.0,0,0,1.49,0.25,1.25,16:15:17.549
17,0.0,0,0,1.47,0.25,1.25,16:15:17.675
17,0.0,0,0,1.50,0.25,1.25,16:15:17.802
17,0.0,0,0,1.49,0.25,1.25,16:15:17.928
17,0.0,0,0,1.49,0.25,1.25,16:15:18.055
17,0.0,0,0,1.49,0.25,1.25,16:15:18.181
17,0.0,0,0,1.48,0.25,1.25,16:15:18.307
