epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
16,5300.0,36480,33920,1.36,0.25,1.25,22:19:36.666
16,5400.0,35840,34560,1.10,0.25,1.25,22:19:36.832
16,5500.0,35200,35200,1.24,0.25,1.25,22:19:36.998
16,5600.0,34560,35840,1.16,0.25,1.25,22:19:37.164
16,5700.0,33920,36480,1.12,0.25,1.25,22:19:37.330
16,5800.0,33280,37120,1.12,0.25,1.25,22:19:37.496
16,5900.0,32640,37760,1.16,0.25,1.25,22:19:37.662
16,6000.0,32000,38400,1.19,0.25,1.25,22:19:37.828
16,6100.0,31360,39040,1.04,0.25,1.25,22:19:37.994
16,6200.0,30720,39680,1.20,0.25,1.25,22:19:38.160
16,6300.0,30080,40320,1.22,0.25,1.25,22:19:38.326
16,6400.0,29440,40960,1.06,0.25,1.25,22:19:38.492
16,6500.0,28800,41600,1.21,0.25,1.25,22:19:38.658
16,6600.0,28160,42240,1.26,0.25,1.25,22:19:38.824
16,6700.0,27520,42880,1.47,0.25,1.25,22:19:38.990
16,6800.0,26880,43520,1.44,0.25,1.25,22:19:39.156
16,6900.0,26240,44160,1.41,0.25,1.25,22:19:39.322
16,7000.0,25600,44800,1.43,0.25,1.25,22:19:39.488
16,7100.0,24960,45440,1.25,0.25,1.25,22:19:39.654
16,7200.0,24320,46080,1.38,0.25,1.25,22:19:39.820
16,7300.0,23680,46720,1.53,0.25,1.25,22:19:39.986
16,7400.0,23040,47360,1.22,0.25,1.25,22:19:40.152
16,7500.0,22400,48000,1.34,0.25,1.25,22:19:40.318
16,7600.0,21760,48640,1.31,0.25,1.25,22:19:40.484
16,7700.0,21120,49280,1.23,0.25,1.25,22:19:40.650
16,7800.0,20480,49920,1.19,0.25,1.25,22:19:40.816
16,7900.0,19840,50560,1.30,0.25,1.25,22:19:40.982
16,8000.0,19200,51200,1.32,0.25,1.25,22:19:41.148
16,8100.0,18560,51840,1.17,0.25,1.25,22:19:41.314
16,8200.0,17920,52480,1.35,0.25,1.25,22:19:41.480
16,8300.0,17280,53120,1.34,0.25,1.25,22:19:41.646
16,8400.0,16640,53760,1.16,0.25,1.25,22:19:41.812
16,8500.0,16000,54400,1.29,0.25,1.25,22:19:41.978
16,8600.0,15360,55040,1.24,0.25,1.25,22:19:42.144
16,8700.0,14720,55680,1.21,0.25,1.25,22:19:42.310
16,8800.0,14080,56320,1.20,0.25,1.25,22:19:42.476
16,8900.0,13440,56960,1.27,0.25,1.25,22:19:42.642
16,9000.0,12800,57600,1.46,0.25,1.25,22:19:42.808
16,9100.0,12160,58240,1.22,0.25,1.25,22:19:42.974
16,9200.0,11520,58880,1.36,0.25,1.25,22:19:43.140
16,9300.0,10880,59520,1.36,0.25,1.25,22:19:43.306
16,9400.0,10240,60160,1.14,0.25,1.25,22:19:43.472
16,9500.0,9600,60800,1.26,0.25,1.25,22:19:43.638
16,9600.0,8960,61440,1.21,0.25,1.25,22:19:43.804
16,9700.0,8320,62080,1.19,0.25,1.25,22:19:43.970
16,9800.0,7680,62720,1.16,0.25,1.25,22:19:44.136
16,9900.0,7040,63360,1.18,0.25,1.25,22:19:44.302
16,10000.0,6400,64000,1.26,0.25,1.25,22:19:44.468
16,10100.0,5760,64640,1.06,0.25,1.25,22:19:44.634
16,10200.0,5120,65280,1.21,0.25,1.25,22:19:44.800
16,10300.0,4480,65920,1.21,0.25,1.25,22:19:44.966
16,10400.0,3840,66560,1.08,0.25,1.25,22:19:45.132
16,10500.0,3200,67200,1.05,0.25,1.25,22:19:45.297
16,10600.0,2560,67840,0.69,0.25,1.25,22:19:45.463
16,10700.0,1920,68480,0.71,0.25,1.25,22:19:45.629
16,10800.0,1280,69120,0.62,0.25,1.25,22:19:45.795
16,10900.0,640,69760,0.71,0.25,1.25,22:19:45.961
16,11000.0,0,70400,0.73,0.25,1.25,22:19:46.127
16,11000.0,0,70400,0.55,0.25,1.25,22:19:46.253
16,11000.0,0,70400,0.75,0.25,1.25,22:19:46.380
16,11000.0,0,70400,0.73,0.25,1.25,22:19:46.507
16,11000.0,0,70400,0.57,0.25,1.25,22:19:46.633
16,11000.0,0,70400,0.72,0.25,1.25,22:19:46.760
16,11000.0,0,70400,0.73,0.25,1.25,22:19:46.886
16,11000.0,0,70400,0.60,0.25,1.25,22:19:47.013
16,11000.0,0,70400,4.33,0.25,1.25,22:19:47.140
16,11000.0,0,70400,0.74,0.25,1.25,22:19:47.266
16,11000.0,0,70400,0.55,0.25,1.25,22:19:47.393
16,11000.0,0,70400,0.73,0.25,1.25,22:19:47.519
16,11000.0,0,70400,0.71,0.25,1.25,22:19:47.646
16,11000.0,0,70400,0.55,0.25,1.25,22:19:47.773
16,11000.0,0,70400,0.72,0.25,1.25,22:19:47.899
16,11000.0,0,70400,0.71,0.25,1.25,22:19:48.026
16,11000.0,0,70400,0.53,0.25,1.25,22:19:48.153
16,11000.0,0,70400,0.73,0.25,1.25,22:19:48.279
16,11000.0,0,70400,0.71,0.25,1.25,22:19:48.406
16,11000.0,0,70400,4.31,0.25,1.25,22:19:48.532
16,11000.0,0,70400,3.33,0.25,1.25,22:19:48.659
16,11000.0,0,70400,0.72,0.25,1.25,22:19:48.785
16,11000.0,0,70400,0.57,0.25,1.25,22:19:48.912
16,11000.0,0,70400,0.74,0.25,1.25,22:19:49.039
16,11000.0,0,70400,0.73,0.25,1.25,22:19:49.165
16,11000.0,0,70400,0.57,0.25,1.25,22:19:49.292
16,11000.0,0,70400,0.75,0.25,1.25,22:19:49.418
16,11000.0,0,70400,0.71,0.25,1.25,22:19:49.545
16,11000.0,0,70400,0.57,0.25,1.25,22:19:49.672
16,11000.0,0,70400,0.75,0.25,1.25,22:19:49.798
16,11000.0,0,70400,0.76,0.25,1.25,22:19:49.925
16,11000.0,0,70400,4.05,0.25,1.25,22:19:50.051
16,11000.0,0,70400,1.91,0.25,1.25,22:19:50.178
16,11000.0,0,70400,1.27,0.25,1.25,22:19:50.305
16,11000.0,0,70400,0.59,0.25,1.25,22:19:50.431
16,11000.0,0,70400,0.74,0.25,1.25,22:19:50.558
16,11000.0,0,70400,0.70,0.25,1.25,22:19:50.684
16,11000.0,0,70400,0.57,0.25,1.25,22:19:50.811
16,11000.0,0,70400,0.73,0.25,1.25,22:19:50.938
16,11000.0,0,70400,0.71,0.25,1.25,22:19:51.064
16,11000.0,0,70400,0.63,0.25,1.25,22:19:51.191
16,11000.0,0,70400,0.76,0.25,1.25,22:19:51.317
16,11000.0,0,70400,0.71,0.25,1.25,22:19:51.444
16,11000.0,0,70400,0.62,0.25,1.25,22:19:51.570
16,11000.0,0,70400,0.78,0.25,1.25,22:19:51.697
16,11000.0,0,70400,9.64,0.25,1.25,22:19:51.824
16,11000.0,0,70400,0.67,0.25,1.25,22:19:51.950
16,11000.0,0,70400,0.80,0.25,1.25,22:19:52.077
16,11000.0,0,70400,0.80,0.25,1.25,22:19:52.203
16,11000.0,0,70400,0.68,0.25,1.25,22:19:52.330
16,11000.0,0,70400,0.77,0.25,1.25,22:19:52.457
16,11000.0,0,70400,0.75,0.25,1.25,22:19:52.583
16,11000.0,0,70400,0.68,0.25,1.25,22:19:52.710
16,11000.0,0,70400,0.75,0.25,1.25,22:19:52.836
17,0.0,0,0,1.35,0.25,1.25,22:20:16.970
17,0.0,0,0,1.33,0.25,1.25,22:20:17.096
17,0.0,0,0,1.35,0.25,1.25,22:20:17.223
17,0.0,0,0,1.30,0.25,1.25,22:20:17.349
17,0.0,0,0,1.35,0.25,1.25,22:20:17.476
17,0.0,0,0,1.32,0.25,1.25,22:20:17.602
17,0.0,0,0,1.20,0.25,1.25,22:20:17.728
17,0.0,0,0,1.29,0.25,1.25,22:20:17.855
17,0.0,0,0,1.31,0.25,1.25,22:20:17.981
17,0.0,0,0,1.19,0.25,1.25,22:20:18.108
17,0.0,0,0,1.22,0.25,1.25,22:20:18.234
17,0.0,0,0,1.26,0.25,1.25,22:20:18.361
17,0.0,0,0,1.15,0.25,1.25,22:20:18.487
17,0.0,0,0,1.33,0.25,1.25,22:20:18.614
17,0.0,0,0,1.35,0.25,1.25,22:20:18.740
17,0.0,0,0,1.18,0.25,1.25,22:20:18.867
17,0.0,0,0,1.35,0.25,1.25,22:20:18.993
17,0.0,0,0,1.35,0.25,1.25,22:20:19.119
17,0.0,0,0,1.17,0.25,1.25,22:20:19.246
17,0.0,0,0,1.34,0.25,1.25,22:20:19.372
17,0.0,0,0,1.29,0.25,1.25,22:20:19.499
17,0.0,0,0,1.12,0.25,1.25,22:20:19.625
17,0.0,0,0,1.29,0.25,1.25,22:20:19.752
17,0.0,0,0,1.27,0.25,1.25,22:20:19.878
17,0.0,0,0,1.13,0.25,1.25,22:20:20.005
17,0.0,0,0,1.31,0.25,1.25,22:20:20.132
17,0.0,0,0,1.23,0.25,1.25,22:20:20.258
17,0.0,0,0,1.10,0.25,1.25,22:20:20.384
17,0.0,0,0,1.19,0.25,1.25,22:20:20.511
17,0.0,0,0,1.15,0.25,1.25,22:20:20.637
17,0.0,0,0,1.09,0.25,1.25,22:20:20.764
17,0.0,0,0,1.17,0.25,1.25,22:20:20.890
17,0.0,0,0,1.19,0.25,1.25,22:20:21.016
17,0.0,0,0,1.21,0.25,1.25,22:20:21.143
17,0.0,0,0,1.27,0.25,1.25,22:20:21.269
17,0.0,0,0,1.21,0.25,1.25,22:20:21.396
17,0.0,0,0,1.21,0.25,1.25,22:20:21.522
17,0.0,0,0,1.17,0.25,1.25,22:20:21.649
17,0.0,0,0,1.20,0.25,1.25,22:20:21.775
17,0.0,0,0,1.19,0.25,1.25,22:20:21.902
17,0.0,0,0,1.09,0.25,1.25,22:20:22.028
17,0.0,0,0,1.17,0.25,1.25,22:20:22.154
17,0.0,0,0,1.21,0.25,1.25,22:20:22.281
17,0.0,0,0,1.13,0.25,1.25,22:20:22.407
17,0.0,0,0,1.26,0.25,1.25,22:20:22.534
17,0.0,0,0,1.26,0.25,1.25,22:20:22.660
17,0.0,0,0,1.10,0.25,1.25,22:20:22.787
17,0.0,0,0,1.26,0.25,1.25,22:20:22.913
17,0.0,0,0,1.24,0.25,1.25,22:20:23.040
17,0.0,0,0,1.06,0.25,1.25,22:20:23.166
17,0.0,0,0,1.25,0.25,1.25,22:20:23.293
17,0.0,0,0,1.23,0.25,1.25,22:20:23.419
17,0.0,0,0,1.07,0.25,1.25,22:20:23.546
17,0.0,0,0,1.28,0.25,1.25,22:20:23.672
17,0.0,0,0,1.27,0.25,1.25,22:20:23.798
17,0.0,0,0,1.20,0.25,1.25,22:20:23.925
17,0.0,0,0,1.34,0.25,1.25,22:20:24.051
17,0.0,0,0,1.27,0.25,1.25,22:20:24.178
17,0.0,0,0,1.10,0.25,1.25,22:20:24.304
17,0.0,0,0,1.27,0.25,1.25,22:20:24.431
17,0.0,0,0,1.31,0.25,1.25,22:20:24.557
17,0.0,0,0,1.28,0.25,1.25,22:20:24.683
17,0.0,0,0,1.47,0.25,1.25,22:20:24.810
17,0.0,0,0,1.42,0.25,1.25,22:20:24.936
17,0.0,0,0,1.33,0.25,1.25,22:20:25.063
17,0.0,0,0,1.45,0.25,1.25,22:20:25.189
17,0.0,0,0,1.46,0.25,1.25,22:20:25.316
17,0.0,0,0,1.40,0.25,1.25,22:20:25.442
17,0.0,0,0,1.46,0.25,1.25,22:20:25.569
17,0.0,0,0,1.44,0.25,1.25,22:20:25.695
17,0.0,0,0,1.40,0.25,1.25,22:20:25.821
17,0.0,0,0,1.24,0.25,1.25,22:20:25.948
17,0.0,0,0,1.24,0.25,1.25,22:20:26.074
17,0.0,0,0,1.22,0.25,1.25,22:20:26.201
17,0.0,0,0,1.12,0.25,1.25,22:20:26.327
17,0.0,0,0,1.28,0.25,1.25,22:20:26.454
17,0.0,0,0,1.31,0.25,1.25,22:20:26.580
17,0.0,0,0,1.14,0.25,1.25,22:20:26.707
17,0.0,0,0,1.29,0.25,1.25,22:20:26.833
17,0.0,0,0,1.30,0.25,1.25,22:20:26.960
17,0.0,0,0,1.12,0.25,1.25,22:20:27.086
17,0.0,0,0,1.30,0.25,1.25,22:20:27.213
17,0.0,0,0,1.28,0.25,1.25,22:20:27.339
17,0.0,0,0,1.12,0.25,1.25,22:20:27.466
17,0.0,0,0,1.32,0.25,1.25,22:20:27.592
17,0.0,0,0,1.30,0.25,1.25,22:20:27.719
17,0.0,0,0,1.14,0.25,1.25,22:20:27.845
17,0.0,0,0,1.29,0.25,1.25,22:20:27.971
17,0.0,0,0,1.23,0.25,1.25,22:20:28.098
17,0.0,0,0,1.05,0.25,1.25,22:20:28.224
17,0.0,0,0,1.25,0.25,1.25,22:20:28.351
17,0.0,0,0,1.25,0.25,1.25,22:20:28.477
17,0.0,0,0,1.10,0.25,1.25,22:20:28.604
17,0.0,0,0,1.25,0.25,1.25,22:20:28.730
17,0.0,0,0,1.22,0.25,1.25,22:20:28.857
17,0.0,0,0,1.29,0.25,1.25,22:20:28.983
17,0.0,0,0,1.45,0.25,1.25,22:20:29.109
17,0.0,0,0,1.31,0.25,1.25,22:20:29.236
17,0.0,0,0,1.18,0.25,1.25,22:20:29.362
17,0.0,0,0,1.21,0.25,1.25,22:20:29.489
17,0.0,0,0,1.24,0.25,1.25,22:20:29.615
17,0.0,0,0,1.21,0.25,1.25,22:20:29.742
17,0.0,0,0,1.22,0.25,1.25,22:20:29.868
17,0.0,0,0,1.24,0.25,1.25,22:20:29.995
17,0.0,0,0,1.23,0.25,1.25,22:20:30.121
17,0.0,0,0,1.32,0.25,1.25,22:20:30.248
17,0.0,0,0,1.28,0.25,1.25,22:20:30.374
17,0.0,0,0,1.27,0.25,1.25,22:20:30.501
17,0.0,0,0,1.16,0.25,1.25,22:20:30.627
17,0.0,0,0,1.28,0.25,1.25,22:20:30.753
17,0.0,0,0,1.30,0.25,1.25,22:20:30.880
17,0.0,0,0,1.14,0.25,1.25,22:20:31.006
17,0.0,0,0,1.33,0.25,1.25,22:20:31.133
17,0.0,0,0,1.32,0.25,1.25,22:20:31.259
17,0.0,0,0,1.10,0.25,1.25,22:20:31.386
17,0.0,0,0,1.31,0.25,1.25,22:20:31.512
17,0.0,0,0,1.33,0.25,1.25,22:20:31.638
17,0.0,0,0,1.10,0.25,1.25,22:20:31.765
17,0.0,0,0,1.33,0.25,1.25,22:20:31.891
17,0.0,0,0,1.32,0.25,1.25,22:20:32.018
17,0.0,0,0,1.10,0.25,1.25,22:20:32.145
17,0.0,0,0,1.33,0.25,1.25,22:20:32.271
17,0.0,0,0,1.28,0.25,1.25,22:20:32.397
17,0.0,0,0,1.07,0.25,1.25,22:20:32.524
17,0.0,0,0,1.30,0.25,1.25,22:20:32.650
17,0.0,0,0,1.24,0.25,1.25,22:20:32.777
17,0.0,0,0,1.10,0.25,1.25,22:20:32.903
17,0.0,0,0,1.26,0.25,1.25,22:20:33.030
17,0.0,0,0,1.26,0.25,1.25,22:20:33.156
17,0.0,0,0,1.18,0.25,1.25,22:20:33.283
17,0.0,0,0,1.30,0.25,1.25,22:20:33.409
17,0.0,0,0,1.28,0.25,1.25,22:20:33.535
17,0.0,0,0,1.22,0.25,1.25,22:20:33.662
17,0.0,0,0,1.26,0.25,1.25,22:20:33.788
17,0.0,0,0,1.28,0.25,1.25,22:20:33.915
17,0.0,0,0,1.31,0.25,1.25,22:20:34.041
17,0.0,0,0,1.21,0.25,1.25,22:20:34.168
17,0.0,0,0,1.27,0.25,1.25,22:20:34.294
17,0.0,0,0,1.39,0.25,1.25,22:20:34.420
17,0.0,0,0,1.33,0.25,1.25,22:20:34.547
17,0.0,0,0,1.40,0.25,1.25,22:20:34.673
17,0.0,0,0,1.37,0.25,1.25,22:20:34.799
17,0.0,0,0,1.18,0.25,1.25,22:20:34.926
17,100.0,69760,640,1.32,0.25,1.25,22:20:35.092
17,200.0,69120,1280,1.31,0.25,1.25,22:20:35.258
17,300.0,68480,1920,1.12,0.25,1.25,22:20:35.424
17,400.0,67840,2560,1.45,0.25,1.25,22:20:35.590
17,500.0,67200,3200,1.54,0.25,1.25,22:20:35.756
17,600.0,66560,3840,1.45,0.25,1.25,22:20:35.922
17,700.0,65920,4480,1.41,0.25,1.25,22:20:36.088
17,800.0,65280,5120,1.39,0.25,1.25,22:20:36.254
17,900.0,64640,5760,1.41,0.25,1.25,22:20:36.420
17,1000.0,64000,6400,1.21,0.25,1.25,22:20:36.586
17,1100.0,63360,7040,1.41,0.25,1.25,22:20:36.752
17,1200.0,62720,7680,1.51,0.25,1.25,22:20:36.918
17,1300.0,62080,8320,1.37,0.25,1.25,22:20:37.084
17,1400.0,61440,8960,1.47,0.25,1.25,22:20:37.250
17,1500.0,60800,9600,1.44,0.25,1.25,22:20:37.416
17,1600.0,60160,10240,1.40,0.25,1.25,22:20:37.582
17,1700.0,59520,10880,1.34,0.25,1.25,22:20:37.748
17,1800.0,58880,11520,1.41,0.25,1.25,22:20:37.914
17,1900.0,58240,12160,1.54,0.25,1.25,22:20:38.080
17,2000.0,57600,12800,1.21,0.25,1.25,22:20:38.246
17,2100.0,56960,13440,1.43,0.25,1.25,22:20:38.412
17,2200.0,56320,14080,1.50,0.25,1.25,22:20:38.578
17,2300.0,55680,14720,1.24,0.25,1.25,22:20:38.744
17,2400.0,55040,15360,1.53,0.25,1.25,22:20:38.910
17,2500.0,54400,16000,1.41,0.25,1.25,22:20:39.076
17,2600.0,53760,16640,1.31,0.25,1.25,22:20:39.242
17,2700.0,53120,17280,1.31,0.25,1.25,22:20:39.408
17,2800.0,52480,17920,1.35,0.25,1.25,22:20:39.574
17,2900.0,51840,18560,1.38,0.25,1.25,22:20:39.740
17,3000.0,51200,19200,1.18,0.25,1.25,22:20:39.906
17,3100.0,50560,19840,1.35,0.25,1.25,22:20:40.072
17,3200.0,49920,20480,1.31,0.25,1.25,22:20:40.238
17,3300.0,49280,21120,1.09,0.25,1.25,22:20:40.404
17,3400.0,48640,21760,1.34,0.25,1.25,22:20:40.570
17,3500.0,48000,22400,1.26,0.25,1.25,22:20:40.736
17,3600.0,47360,23040,1.21,0.25,1.25,22:20:40.902
17,3700.0,46720,23680,1.26,0.25,1.25,22:20:41.068
17,3800.0,46080,24320,1.30,0.25,1.25,22:20:41.234
17,3900.0,45440,24960,1.34,0.25,1.25,22:20:41.400
17,4000.0,44800,25600,1.13,0.25,1.25,22:20:41.566
17,4100.0,44160,26240,1.33,0.25,1.25,22:20:41.732
17,4200.0,43520,26880,1.36,0.25,1.25,22:20:41.898
17,4300.0,42880,27520,1.16,0.25,1.25,22:20:42.065
17,4400.0,42240,28160,1.34,0.25,1.25,22:20:42.230
17,4500.0,41600,28800,1.26,0.25,1.25,22:20:42.396
17,4600.0,40960,29440,1.20,0.25,1.25,22:20:42.562
17,4700.0,40320,30080,1.19,0.25,1.25,22:20:42.728
17,4800.0,39680,30720,1.20,0.25,1.25,22:20:42.894
17,4900.0,39040,31360,1.25,0.25,1.25,22:20:43.060
17,5000.0,38400,32000,1.06,0.25,1.25,22:20:43.226
17,5100.0,37760,32640,1.35,0.25,1.25,22:20:43.392
17,5200.0,37120,33280,1.30,0.25,1.25,22:20:43.558
17,5300.0,36480,33920,1.07,0.25,1.25,22:20:43.724
17,5400.0,35840,34560,1.31,0.25,1.25,22:20:43.890
17,5500.0,35200,35200,1.33,0.25,1.25,22:20:44.056
17,5600.0,34560,35840,1.27,0.25,1.25,22:20:44.222
17,5700.0,33920,36480,1.28,0.25,1.25,22:20:44.388
17,5800.0,33280,37120,1.34,0.25,1.25,22:20:44.554
17,5900.0,32640,37760,1.34,0.25,1.25,22:20:44.720
17,6000.0,32000,38400,1.14,0.25,1.25,22:20:44.886
17,6100.0,31360,39040,1.36,0.25,1.25,22:20:45.052
17,6200.0,30720,39680,1.35,0.25,1.25,22:20:45.218
17,6300.0,30080,40320,1.19,0.25,1.25,22:20:45.384
17,6400.0,29440,40960,1.41,0.25,1.25,22:20:45.550
17,6500.0,28800,41600,1.36,0.25,1.25,22:20:45.716
17,6600.0,28160,42240,1.25,0.25,1.25,22:20:45.882
17,6700.0,27520,42880,1.31,0.25,1.25,22:20:46.049
17,6800.0,26880,43520,1.34,0.25,1.25,22:20:46.215
17,6900.0,26240,44160,1.37,0.25,1.25,22:20:46.380
17,7000.0,25600,44800,1.19,0.25,1.25,22:20:46.546
17,7100.0,24960,45440,1.35,0.25,1.25,22:20:46.713
17,7200.0,24320,46080,1.31,0.25,1.25,22:20:46.878
17,7300.0,23680,46720,1.11,0.25,1.25,22:20:47.044
17,7400.0,23040,47360,1.28,0.25,1.25,22:20:47.210
17,7500.0,22400,48000,1.22,0.25,1.25,22:20:47.376
17,7600.0,21760,48640,1.20,0.25,1.25,22:20:47.542
17,7700.0,21120,49280,1.24,0.25,1.25,22:20:47.708
17,7800.0,20480,49920,1.29,0.25,1.25,22:20:47.874
17,7900.0,19840,50560,1.28,0.25,1.25,22:20:48.040
17,8000.0,19200,51200,1.10,0.25,1.25,22:20:48.206
17,8100.0,18560,51840,1.37,0.25,1.25,22:20:48.372
17,8200.0,17920,52480,1.39,0.25,1.25,22:20:48.538
17,8300.0,17280,53120,1.21,0.25,1.25,22:20:48.704
17,8400.0,16640,53760,1.48,0.25,1.25,22:20:48.870
17,8500.0,16000,54400,1.42,0.25,1.25,22:20:49.036
17,8600.0,15360,55040,1.47,0.25,1.25,22:20:49.202
17,8700.0,14720,55680,1.44,0.25,1.25,22:20:49.368
17,8800.0,14080,56320,1.43,0.25,1.25,22:20:49.534
17,8900.0,13440,56960,1.39,0.25,1.25,22:20:49.701
17,9000.0,12800,57600,1.19,0.25,1.25,22:20:49.866
17,9100.0,12160,58240,1.39,0.25,1.25,22:20:50.032
17,9200.0,11520,58880,1.34,0.25,1.25,22:20:50.198
17,9300.0,10880,59520,1.14,0.25,1.25,22:20:50.364
17,9400.0,10240,60160,1.31,0.25,1.25,22:20:50.530
17,9500.0,9600,60800,1.29,0.25,1.25,22:20:50.696
17,9600.0,8960,61440,1.29,0.25,1.25,22:20:50.862
17,9700.0,8320,62080,1.27,0.25,1.25,22:20:51.028
17,9800.0,7680,62720,1.33,0.25,1.25,22:20:51.194
17,9900.0,7040,63360,1.36,0.25,1.25,22:20:51.360
17,10000.0,6400,64000,1.17,0.25,1.25,22:20:51.526
17,10100.0,5760,64640,1.37,0.25,1.25,22:20:51.692
17,10200.0,5120,65280,1.32,0.25,1.25,22:20:51.858
17,10300.0,4480,65920,1.15,0.25,1.25,22:20:52.024
17,10400.0,3840,66560,1.28,0.25,1.25,22:20:52.190
17,10500.0,3200,67200,1.25,0.25,1.25,22:20:52.356
17,10600.0,2560,67840,1.08,0.25,1.25,22:20:52.522
17,10700.0,1920,68480,0.69,0.25,1.25,22:20:52.688
17,10800.0,1280,69120,0.81,0.25,1.25,22:20:52.854
17,10900.0,640,69760,0.81,0.25,1.25,22:20:53.020
17,11000.0,0,70400,0.60,0.25,1.25,22:20:53.185
17,11000.0,0,70400,0.95,0.25,1.25,22:20:53.312
17,11000.0,0,70400,0.85,0.25,1.25,22:20:53.439
17,11000.0,0,70400,0.63,0.25,1.25,22:20:53.565
17,11000.0,0,70400,0.83,0.25,1.25,22:20:53.692
17,11000.0,0,70400,0.80,0.25,1.25,22:20:53.818
17,11000.0,0,70400,0.59,0.25,1.25,22:20:53.945
17,11000.0,0,70400,0.82,0.25,1.25,22:20:54.072
17,11000.0,0,70400,7.10,0.25,1.25,22:20:54.198
17,11000.0,0,70400,0.74,0.25,1.25,22:20:54.325
17,11000.0,0,70400,0.98,0.25,1.25,22:20:54.452
17,11000.0,0,70400,0.94,0.25,1.25,22:20:54.578
17,11000.0,0,70400,0.79,0.25,1.25,22:20:54.705
17,11000.0,0,70400,0.90,0.25,1.25,22:20:54.831
17,11000.0,0,70400,0.87,0.25,1.25,22:20:54.958
17,11000.0,0,70400,0.68,0.25,1.25,22:20:55.084
17,11000.0,0,70400,0.82,0.25,1.25,22:20:55.211
17,11000.0,0,70400,0.80,0.25,1.25,22:20:55.338
17,11000.0,0,70400,6.56,0.25,1.25,22:20:55.464
17,11000.0,0,70400,2.34,0.25,1.25,22:20:55.591
17,11000.0,0,70400,0.77,0.25,1.25,22:20:55.717
17,11000.0,0,70400,0.65,0.25,1.25,22:20:55.844
17,11000.0,0,70400,0.79,0.25,1.25,22:20:55.970
17,11000.0,0,70400,0.73,0.25,1.25,22:20:56.097
17,11000.0,0,70400,0.66,0.25,1.25,22:20:56.224
17,11000.0,0,70400,0.79,0.25,1.25,22:20:56.350
17,11000.0,0,70400,0.78,0.25,1.25,22:20:56.477
17,11000.0,0,70400,0.68,0.25,1.25,22:20:56.603
17,11000.0,0,70400,0.80,0.25,1.25,22:20:56.730
17,11000.0,0,70400,0.81,0.25,1.25,22:20:56.857
17,11000.0,0,70400,0.76,0.25,1.25,22:20:56.983
17,11000.0,0,70400,10.35,0.25,1.25,22:20:57.110
17,11000.0,0,70400,0.80,0.25,1.25,22:20:57.237
17,11000.0,0,70400,0.72,0.25,1.25,22:20:57.363
17,11000.0,0,70400,0.75,0.25,1.25,22:20:57.490
17,11000.0,0,70400,0.78,0.25,1.25,22:20:57.616
17,11000.0,0,70400,0.72,0.25,1.25,22:20:57.743
17,11000.0,0,70400,0.75,0.25,1.25,22:20:57.870
17,11000.0,0,70400,0.76,0.25,1.25,22:20:57.996
17,11000.0,0,70400,0.72,0.25,1.25,22:20:58.123
17,11000.0,0,70400,0.72,0.25,1.25,22:20:58.249
17,11000.0,0,70400,1.42,0.25,1.25,22:20:58.376
17,11000.0,0,70400,4.40,0.25,1.25,22:20:58.502
17,11000.0,0,70400,1.33,0.25,1.25,22:20:58.629
17,11000.0,0,70400,1.41,0.25,1.25,22:20:58.756
17,11000.0,0,70400,0.81,0.25,1.25,22:20:58.882
17,11000.0,0,70400,0.72,0.25,1.25,22:20:59.009
17,11000.0,0,70400,0.85,0.25,1.25,22:20:59.135
17,11000.0,0,70400,0.92,0.25,1.25,22:20:59.262
17,11000.0,0,70400,0.80,0.25,1.25,22:20:59.389
17,11000.0,0,70400,0.86,0.25,1.25,22:20:59.515
17,11000.0,0,70400,0.91,0.25,1.25,22:20:59.642
17,11000.0,0,70400,0.80,0.25,1.25,22:20:59.768
17,11000.0,0,70400,0.86,0.25,1.25,22:20:59.895
18,0.0,0,0,1.32,0.25,1.25,22:21:24.037
18,0.0,0,0,1.12,0.25,1.25,22:21:24.163
18,0.0,0,0,1.30,0.25,1.25,22:21:24.290
18,0.0,0,0,1.26,0.25,1.25,22:21:24.416
18,0.0,0,0,1.08,0.25,1.25,22:21:24.543
18,0.0,0,0,1.26,0.25,1.25,22:21:24.669
18,0.0,0,0,1.22,0.25,1.25,22:21:24.796
18,0.0,0,0,1.31,0.25,1.25,22:21:24.922
18,0.0,0,0,1.59,0.25,1.25,22:21:25.048
18,0.0,0,0,1.39,0.25,1.25,22:21:25.175
18,0.0,0,0,1.14,0.25,1.25,22:21:25.301
18,0.0,0,0,1.36,0.25,1.25,22:21:25.428
18,0.0,0,0,1.18,0.25,1.25,22:21:25.554
18,0.0,0,0,1.22,0.25,1.25,22:21:25.681
18,0.0,0,0,1.37,0.25,1.25,22:21:25.807
18,0.0,0,0,1.20,0.25,1.25,22:21:25.934
18,0.0,0,0,1.14,0.25,1.25,22:21:26.060
18,0.0,0,0,1.04,0.25,1.25,22:21:26.187
18,0.0,0,0,0.99,0.25,1.25,22:21:26.313
18,0.0,0,0,1.41,0.25,1.25,22:21:26.439
18,0.0,0,0,1.40,0.25,1.25,22:21:26.566
18,0.0,0,0,1.40,0.25,1.25,22:21:26.693
18,0.0,0,0,1.41,0.25,1.25,22:21:26.819
18,0.0,0,0,1.27,0.25,1.25,22:21:26.945
