epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
16,0.0,0,0,2.18,0.25,1.25,16:44:52.391
16,0.0,0,0,1.14,0.25,1.25,16:44:52.518
16,0.0,0,0,0.95,0.25,1.25,16:44:52.644
16,0.0,0,0,1.48,0.25,1.25,16:44:52.771
16,0.0,0,0,1.52,0.25,1.25,16:44:52.897
16,0.0,0,0,0.98,0.25,1.25,16:44:53.023
16,0.0,0,0,1.39,0.25,1.25,16:44:53.150
16,0.0,0,0,1.47,0.25,1.25,16:44:53.276
16,0.0,0,0,1.45,0.25,1.25,16:44:53.403
16,0.0,0,0,1.42,0.25,1.25,16:44:53.529
16,0.0,0,0,1.44,0.25,1.25,16:44:53.656
16,0.0,0,0,1.44,0.25,1.25,16:44:53.782
16,0.0,0,0,1.32,0.25,1.25,16:44:53.909
16,0.0,0,0,1.24,0.25,1.25,16:44:54.035
16,0.0,0,0,0.87,0.25,1.25,16:44:54.162
16,0.0,0,0,1.18,0.25,1.25,16:44:54.288
16,0.0,0,0,1.20,0.25,1.25,16:44:54.414
16,0.0,0,0,1.20,0.25,1.25,16:44:54.541
16,0.0,0,0,1.09,0.25,1.25,16:44:54.667
16,0.0,0,0,1.19,0.25,1.25,16:44:54.794
16,0.0,0,0,1.25,0.25,1.25,16:44:54.920
16,0.0,0,0,1.10,0.25,1.25,16:44:55.047
16,0.0,0,0,1.28,0.25,1.25,16:44:55.173
16,0.0,0,0,1.17,0.25,1.25,16:44:55.300
16,0.0,0,0,1.08,0.25,1.25,16:44:55.426
16,0.0,0,0,1.14,0.25,1.25,16:44:55.553
16,0.0,0,0,1.26,0.25,1.25,16:44:55.679
16,0.0,0,0,1.08,0.25,1.25,16:44:55.805
16,0.0,0,0,1.14,0.25,1.25,16:44:55.932
16,0.0,0,0,28.84,0.25,1.25,16:44:56.058
16,0.0,0,0,1.81,0.25,1.25,16:44:56.185
16,0.0,0,0,0.98,0.25,1.25,16:44:56.311
16,0.0,0,0,1.35,0.25,1.25,16:44:56.438
16,0.0,0,0,1.36,0.25,1.25,16:44:56.564
16,0.0,0,0,1.33,0.25,1.25,16:44:56.691
16,0.0,0,0,1.36,0.25,1.25,16:44:56.817
16,0.0,0,0,1.31,0.25,1.25,16:44:56.944
16,0.0,0,0,1.23,0.25,1.25,16:44:57.070
16,0.0,0,0,1.26,0.25,1.25,16:44:57.197
16,0.0,0,0,1.29,0.25,1.25,16:44:57.323
16,0.0,0,0,1.23,0.25,1.25,16:44:57.450
16,0.0,0,0,1.25,0.25,1.25,16:44:57.576
16,0.0,0,0,1.26,0.25,1.25,16:44:57.703
16,0.0,0,0,1.17,0.25,1.25,16:44:57.829
16,0.0,0,0,1.14,0.25,1.25,16:44:57.955
16,0.0,0,0,0.73,0.25,1.25,16:44:58.082
16,0.0,0,0,0.62,0.25,1.25,16:44:58.208
16,0.0,0,0,0.70,0.25,1.25,16:44:58.335
16,0.0,0,0,0.71,0.25,1.25,16:44:58.461
16,0.0,0,0,0.68,0.25,1.25,16:44:58.587
16,0.0,0,0,0.79,0.25,1.25,16:44:58.714
16,0.0,0,0,0.70,0.25,1.25,16:44:58.840
16,0.0,0,0,0.65,0.25,1.25,16:44:58.967
16,0.0,0,0,0.72,0.25,1.25,16:44:59.093
16,0.0,0,0,0.72,0.25,1.25,16:44:59.220
16,0.0,0,0,0.68,0.25,1.25,16:44:59.346
16,0.0,0,0,0.80,0.25,1.25,16:44:59.472
16,0.0,0,0,0.74,0.25,1.25,16:44:59.599
16,0.0,0,0,0.65,0.25,1.25,16:44:59.725
16,0.0,0,0,0.69,0.25,1.25,16:44:59.852
16,0.0,0,0,0.70,0.25,1.25,16:44:59.978
16,0.0,0,0,0.65,0.25,1.25,16:45:00.104
16,100.0,69760,640,0.63,0.25,1.25,16:45:00.271
16,200.0,69120,1280,0.69,0.25,1.25,16:45:00.437
16,300.0,68480,1920,19.66,0.25,1.25,16:45:00.603
16,400.0,67840,2560,2.26,0.25,1.25,16:45:00.769
16,500.0,67200,3200,1.32,0.25,1.25,16:45:00.935
16,600.0,66560,3840,1.43,0.25,1.25,16:45:01.101
16,700.0,65920,4480,1.20,0.25,1.25,16:45:01.267
16,800.0,65280,5120,1.17,0.25,1.25,16:45:01.433
16,900.0,64640,5760,1.29,0.25,1.25,16:45:01.599
16,1000.0,64000,6400,1.27,0.25,1.25,16:45:01.765
16,1100.0,63360,7040,1.34,0.25,1.25,16:45:01.931
16,1200.0,62720,7680,1.18,0.25,1.25,16:45:02.097
16,1300.0,62080,8320,1.38,0.25,1.25,16:45:02.263
16,1400.0,61440,8960,1.11,0.25,1.25,16:45:02.429
16,1500.0,60800,9600,1.15,0.25,1.25,16:45:02.594
16,1600.0,60160,10240,0.95,0.25,1.25,16:45:02.761
16,1700.0,59520,10880,0.62,0.25,1.25,16:45:02.927
16,1800.0,58880,11520,0.68,0.25,1.25,16:45:03.093
16,1900.0,58240,12160,0.70,0.25,1.25,16:45:03.259
16,2000.0,57600,12800,0.63,0.25,1.25,16:45:03.425
16,2100.0,56960,13440,0.57,0.25,1.25,16:45:03.591
16,2200.0,56320,14080,0.65,0.25,1.25,16:45:03.757
16,2300.0,55680,14720,0.80,0.25,1.25,16:45:03.922
16,2400.0,55040,15360,0.67,0.25,1.25,16:45:04.089
16,2500.0,54400,16000,0.71,0.25,1.25,16:45:04.254
16,2600.0,53760,16640,0.74,0.25,1.25,16:45:04.420
16,2700.0,53120,17280,0.69,0.25,1.25,16:45:04.586
16,2800.0,52480,17920,0.68,0.25,1.25,16:45:04.752
16,2900.0,51840,18560,0.65,0.25,1.25,16:45:04.918
16,3000.0,51200,19200,0.62,0.25,1.25,16:45:05.085
16,3100.0,50560,19840,0.59,0.25,1.25,16:45:05.251
16,3200.0,49920,20480,0.64,0.25,1.25,16:45:05.417
16,3300.0,49280,21120,17.13,0.25,1.25,16:45:05.583
16,3400.0,48640,21760,1.36,0.25,1.25,16:45:05.749
16,3500.0,48000,22400,1.22,0.25,1.25,16:45:05.915
16,3600.0,47360,23040,1.37,0.25,1.25,16:45:06.081
16,3700.0,46720,23680,1.19,0.25,1.25,16:45:06.247
16,3800.0,46080,24320,1.39,0.25,1.25,16:45:06.413
16,3900.0,45440,24960,1.25,0.25,1.25,16:45:06.579
16,4000.0,44800,25600,1.12,0.25,1.25,16:45:06.745
16,4100.0,44160,26240,1.02,0.25,1.25,16:45:06.911
16,4200.0,43520,26880,1.08,0.25,1.25,16:45:07.077
16,4300.0,42880,27520,1.07,0.25,1.25,16:45:07.243
16,4400.0,42240,28160,0.93,0.25,1.25,16:45:07.409
16,4500.0,41600,28800,0.84,0.25,1.25,16:45:07.575
16,4600.0,40960,29440,0.56,0.25,1.25,16:45:07.741
16,4700.0,40320,30080,0.50,0.25,1.25,16:45:07.907
16,4800.0,39680,30720,0.54,0.25,1.25,16:45:08.073
16,4900.0,39040,31360,0.52,0.25,1.25,16:45:08.239
16,5000.0,38400,32000,0.64,0.25,1.25,16:45:08.405
16,5100.0,37760,32640,0.61,0.25,1.25,16:45:08.571
16,5200.0,37120,33280,0.55,0.25,1.25,16:45:08.737
16,5300.0,36480,33920,0.63,0.25,1.25,16:45:08.903
16,5400.0,35840,34560,0.49,0.25,1.25,16:45:09.069
16,5500.0,35200,35200,0.56,0.25,1.25,16:45:09.235
16,5600.0,34560,35840,0.53,0.25,1.25,16:45:09.400
16,5700.0,33920,36480,0.57,0.25,1.25,16:45:09.566
16,5800.0,33280,37120,0.66,0.25,1.25,16:45:09.732
16,5900.0,32640,37760,0.67,0.25,1.25,16:45:09.899
16,6000.0,32000,38400,0.63,0.25,1.25,16:45:10.065
16,6100.0,31360,39040,0.57,0.25,1.25,16:45:10.231
16,6200.0,30720,39680,0.64,0.25,1.25,16:45:10.397
16,6300.0,30080,40320,0.68,0.25,1.25,16:45:10.563
16,6400.0,29440,40960,12.38,0.25,1.25,16:45:10.729
16,6500.0,28800,41600,1.32,0.25,1.25,16:45:10.895
16,6600.0,28160,42240,1.26,0.25,1.25,16:45:11.061
16,6700.0,27520,42880,1.22,0.25,1.25,16:45:11.227
16,6800.0,26880,43520,1.25,0.25,1.25,16:45:11.393
16,6900.0,26240,44160,1.28,0.25,1.25,16:45:11.559
16,7000.0,25600,44800,1.26,0.25,1.25,16:45:11.725
16,7100.0,24960,45440,1.17,0.25,1.25,16:45:11.891
16,7200.0,24320,46080,1.26,0.25,1.25,16:45:12.057
16,7300.0,23680,46720,1.29,0.25,1.25,16:45:12.223
16,7400.0,23040,47360,1.14,0.25,1.25,16:45:12.389
16,7500.0,22400,48000,0.98,0.25,1.25,16:45:12.555
16,7600.0,21760,48640,0.67,0.25,1.25,16:45:12.721
16,7700.0,21120,49280,0.64,0.25,1.25,16:45:12.887
16,7800.0,20480,49920,0.61,0.25,1.25,16:45:13.053
16,7900.0,19840,50560,0.65,0.25,1.25,16:45:13.219
16,8000.0,19200,51200,0.65,0.25,1.25,16:45:13.385
16,8100.0,18560,51840,0.59,0.25,1.25,16:45:13.551
16,8200.0,17920,52480,0.66,0.25,1.25,16:45:13.717
16,8300.0,17280,53120,0.66,0.25,1.25,16:45:13.883
16,8400.0,16640,53760,0.55,0.25,1.25,16:45:14.049
16,8500.0,16000,54400,0.67,0.25,1.25,16:45:14.215
16,8600.0,15360,55040,0.64,0.25,1.25,16:45:14.381
16,8700.0,14720,55680,0.61,0.25,1.25,16:45:14.547
16,8800.0,14080,56320,0.58,0.25,1.25,16:45:14.713
16,8900.0,13440,56960,0.62,0.25,1.25,16:45:14.879
16,9000.0,12800,57600,0.64,0.25,1.25,16:45:15.045
16,9100.0,12160,58240,19.59,0.25,1.25,16:45:15.211
16,9200.0,11520,58880,1.96,0.25,1.25,16:45:15.377
16,9300.0,10880,59520,1.27,0.25,1.25,16:45:15.543
16,9400.0,10240,60160,1.17,0.25,1.25,16:45:15.709
16,9500.0,9600,60800,1.32,0.25,1.25,16:45:15.875
16,9600.0,8960,61440,0.87,0.25,1.25,16:45:16.040
16,9700.0,8320,62080,0.61,0.25,1.25,16:45:16.206
16,9800.0,7680,62720,0.61,0.25,1.25,16:45:16.372
16,9900.0,7040,63360,0.64,0.25,1.25,16:45:16.538
16,10000.0,6400,64000,0.62,0.25,1.25,16:45:16.704
16,10100.0,5760,64640,0.58,0.25,1.25,16:45:16.870
16,10200.0,5120,65280,0.61,0.25,1.25,16:45:17.036
16,10300.0,4480,65920,0.61,0.25,1.25,16:45:17.202
16,10400.0,3840,66560,0.54,0.25,1.25,16:45:17.368
16,10500.0,3200,67200,0.58,0.25,1.25,16:45:17.534
16,10600.0,2560,67840,0.59,0.25,1.25,16:45:17.700
16,10700.0,1920,68480,0.58,0.25,1.25,16:45:17.866
16,10800.0,1280,69120,0.51,0.25,1.25,16:45:18.032
16,10900.0,640,69760,0.66,0.25,1.25,16:45:18.198
16,11000.0,0,70400,0.60,0.25,1.25,16:45:18.363
16,11000.0,0,70400,0.61,0.25,1.25,16:45:18.490
16,11000.0,0,70400,9.05,0.25,1.25,16:45:18.617
16,11000.0,0,70400,3.78,0.25,1.25,16:45:18.743
16,11000.0,0,70400,1.49,0.25,1.25,16:45:18.870
16,11000.0,0,70400,1.32,0.25,1.25,16:45:18.996
16,11000.0,0,70400,1.20,0.25,1.25,16:45:19.123
16,11000.0,0,70400,1.07,0.25,1.25,16:45:19.250
16,11000.0,0,70400,1.18,0.25,1.25,16:45:19.376
16,11000.0,0,70400,1.21,0.25,1.25,16:45:19.503
16,11000.0,0,70400,1.11,0.25,1.25,16:45:19.630
16,11000.0,0,70400,1.19,0.25,1.25,16:45:19.756
16,11000.0,0,70400,1.18,0.25,1.25,16:45:19.883
16,11000.0,0,70400,1.12,0.25,1.25,16:45:20.009
16,11000.0,0,70400,1.26,0.25,1.25,16:45:20.136
16,11000.0,0,70400,1.15,0.25,1.25,16:45:20.262
16,11000.0,0,70400,1.06,0.25,1.25,16:45:20.389
16,11000.0,0,70400,1.13,0.25,1.25,16:45:20.516
16,11000.0,0,70400,1.13,0.25,1.25,16:45:20.642
16,11000.0,0,70400,1.06,0.25,1.25,16:45:20.769
16,11000.0,0,70400,1.10,0.25,1.25,16:45:20.895
16,11000.0,0,70400,1.08,0.25,1.25,16:45:21.022
16,11000.0,0,70400,1.03,0.25,1.25,16:45:21.148
16,11000.0,0,70400,1.07,0.25,1.25,16:45:21.275
16,11000.0,0,70400,1.06,0.25,1.25,16:45:21.402
16,11000.0,0,70400,1.05,0.25,1.25,16:45:21.528
16,11000.0,0,70400,1.07,0.25,1.25,16:45:21.655
16,11000.0,0,70400,1.06,0.25,1.25,16:45:21.781
16,11000.0,0,70400,1.03,0.25,1.25,16:45:21.908
16,11000.0,0,70400,1.05,0.25,1.25,16:45:22.035
16,11000.0,0,70400,0.97,0.25,1.25,16:45:22.161
16,11000.0,0,70400,0.78,0.25,1.25,16:45:22.288
16,11000.0,0,70400,0.54,0.25,1.25,16:45:22.414
16,11000.0,0,70400,0.55,0.25,1.25,16:45:22.541
16,11000.0,0,70400,0.54,0.25,1.25,16:45:22.668
16,11000.0,0,70400,0.55,0.25,1.25,16:45:22.795
16,11000.0,0,70400,0.55,0.25,1.25,16:45:22.921
16,11000.0,0,70400,0.55,0.25,1.25,16:45:23.047
16,11000.0,0,70400,0.53,0.25,1.25,16:45:23.174
16,11000.0,0,70400,0.57,0.25,1.25,16:45:23.301
16,11000.0,0,70400,0.56,0.25,1.25,16:45:23.427
16,11000.0,0,70400,0.51,0.25,1.25,16:45:23.554
16,11000.0,0,70400,0.56,0.25,1.25,16:45:23.680
16,11000.0,0,70400,0.56,0.25,1.25,16:45:23.807
16,11000.0,0,70400,0.51,0.25,1.25,16:45:23.934
16,11000.0,0,70400,0.64,0.25,1.25,16:45:24.061
16,11000.0,0,70400,0.62,0.25,1.25,16:45:24.187
16,11000.0,0,70400,0.51,0.25,1.25,16:45:24.313
16,11000.0,0,70400,0.56,0.25,1.25,16:45:24.440
16,11000.0,0,70400,0.57,0.25,1.25,16:45:24.567
16,11000.0,0,70400,0.52,0.25,1.25,16:45:24.693
16,11000.0,0,70400,6.34,0.25,1.25,16:45:24.820
16,11000.0,0,70400,5.91,0.25,1.25,16:45:24.946
16,11000.0,0,70400,1.53,0.25,1.25,16:45:25.073
17,0.0,0,0,-0.03,0.25,1.25,16:45:49.206
17,0.0,0,0,-0.03,0.25,1.25,16:45:49.332
17,0.0,0,0,57.52,0.25,1.25,16:45:49.458
17,0.0,0,0,57.52,0.25,1.25,16:45:49.585
17,0.0,0,0,57.52,0.25,1.25,16:45:49.711
17,0.0,0,0,57.52,0.25,1.25,16:45:49.838
17,0.0,0,0,57.52,0.25,1.25,16:45:49.964
17,0.0,0,0,57.52,0.25,1.25,16:45:50.091
17,0.0,0,0,57.52,0.25,1.25,16:45:50.217
17,0.0,0,0,57.52,0.25,1.25,16:45:50.344
17,0.0,0,0,38.98,0.25,1.25,16:45:50.470
17,0.0,0,0,16.54,0.25,1.25,16:45:50.597
17,0.0,0,0,8.19,0.25,1.25,16:45:50.723
17,0.0,0,0,4.34,0.25,1.25,16:45:50.850
17,0.0,0,0,2.48,0.25,1.25,16:45:50.976
17,0.0,0,0,1.37,0.25,1.25,16:45:51.103
17,0.0,0,0,1.11,0.25,1.25,16:45:51.229
17,0.0,0,0,0.86,0.25,1.25,16:45:51.356
17,0.0,0,0,1.37,0.25,1.25,16:45:51.482
17,0.0,0,0,1.35,0.25,1.25,16:45:51.609
17,0.0,0,0,1.22,0.25,1.25,16:45:51.735
17,0.0,0,0,1.19,0.25,1.25,16:45:51.862
17,0.0,0,0,1.14,0.25,1.25,16:45:51.988
17,0.0,0,0,1.07,0.25,1.25,16:45:52.114
17,0.0,0,0,1.05,0.25,1.25,16:45:52.241
17,0.0,0,0,0.98,0.25,1.25,16:45:52.367
17,0.0,0,0,1.49,0.25,1.25,16:45:52.494
17,0.0,0,0,1.39,0.25,1.25,16:45:52.620
17,0.0,0,0,0.95,0.25,1.25,16:45:52.747
17,0.0,0,0,1.49,0.25,1.25,16:45:52.873
17,0.0,0,0,1.45,0.25,1.25,16:45:52.999
17,0.0,0,0,1.47,0.25,1.25,16:45:53.126
17,0.0,0,0,1.42,0.25,1.25,16:45:53.252
17,0.0,0,0,1.32,0.25,1.25,16:45:53.379
17,0.0,0,0,1.41,0.25,1.25,16:45:53.505
17,0.0,0,0,1.39,0.25,1.25,16:45:53.632
17,0.0,0,0,1.26,0.25,1.25,16:45:53.758
17,0.0,0,0,1.32,0.25,1.25,16:45:53.885
17,0.0,0,0,1.28,0.25,1.25,16:45:54.011
17,0.0,0,0,1.16,0.25,1.25,16:45:54.138
17,0.0,0,0,1.32,0.25,1.25,16:45:54.264
17,0.0,0,0,21.60,0.25,1.25,16:45:54.390
17,0.0,0,0,1.71,0.25,1.25,16:45:54.517
17,0.0,0,0,0.95,0.25,1.25,16:45:54.643
17,0.0,0,0,1.22,0.25,1.25,16:45:54.770
17,0.0,0,0,1.19,0.25,1.25,16:45:54.896
17,0.0,0,0,1.24,0.25,1.25,16:45:55.023
17,0.0,0,0,1.22,0.25,1.25,16:45:55.149
17,0.0,0,0,1.15,0.25,1.25,16:45:55.276
17,0.0,0,0,1.17,0.25,1.25,16:45:55.402
17,0.0,0,0,1.15,0.25,1.25,16:45:55.528
17,0.0,0,0,1.03,0.25,1.25,16:45:55.655
17,0.0,0,0,0.89,0.25,1.25,16:45:55.781
17,0.0,0,0,0.96,0.25,1.25,16:45:55.908
17,0.0,0,0,1.68,0.25,1.25,16:45:56.034
17,0.0,0,0,1.09,0.25,1.25,16:45:56.161
17,0.0,0,0,1.09,0.25,1.25,16:45:56.287
17,0.0,0,0,1.05,0.25,1.25,16:45:56.414
17,0.0,0,0,0.96,0.25,1.25,16:45:56.541
17,0.0,0,0,1.59,0.25,1.25,16:45:56.667
17,0.0,0,0,1.07,0.25,1.25,16:45:56.793
17,0.0,0,0,0.93,0.25,1.25,16:45:56.920
17,0.0,0,0,1.50,0.25,1.25,16:45:57.046
17,0.0,0,0,1.06,0.25,1.25,16:45:57.173
17,0.0,0,0,0.91,0.25,1.25,16:45:57.299
17,0.0,0,0,1.49,0.25,1.25,16:45:57.426
17,0.0,0,0,1.49,0.25,1.25,16:45:57.552
17,0.0,0,0,24.40,0.25,1.25,16:45:57.678
17,0.0,0,0,2.92,0.25,1.25,16:45:57.805
17,0.0,0,0,1.37,0.25,1.25,16:45:57.931
17,0.0,0,0,1.05,0.25,1.25,16:45:58.058
17,0.0,0,0,1.09,0.25,1.25,16:45:58.184
17,0.0,0,0,1.04,0.25,1.25,16:45:58.311
17,0.0,0,0,0.92,0.25,1.25,16:45:58.437
17,0.0,0,0,1.50,0.25,1.25,16:45:58.563
17,0.0,0,0,1.06,0.25,1.25,16:45:58.690
17,0.0,0,0,0.83,0.25,1.25,16:45:58.816
17,0.0,0,0,0.89,0.25,1.25,16:45:58.943
17,0.0,0,0,1.40,0.25,1.25,16:45:59.069
17,0.0,0,0,1.38,0.25,1.25,16:45:59.196
17,0.0,0,0,1.40,0.25,1.25,16:45:59.322
17,0.0,0,0,1.43,0.25,1.25,16:45:59.449
17,0.0,0,0,1.56,0.25,1.25,16:45:59.575
17,0.0,0,0,0.94,0.25,1.25,16:45:59.701
17,0.0,0,0,1.42,0.25,1.25,16:45:59.828
17,0.0,0,0,1.44,0.25,1.25,16:45:59.954
17,0.0,0,0,1.44,0.25,1.25,16:46:00.081
17,0.0,0,0,1.48,0.25,1.25,16:46:00.207
17,0.0,0,0,1.46,0.25,1.25,16:46:00.334
17,0.0,0,0,1.40,0.25,1.25,16:46:00.460
17,0.0,0,0,28.68,0.25,1.25,16:46:00.587
17,0.0,0,0,2.30,0.25,1.25,16:46:00.713
17,0.0,0,0,1.01,0.25,1.25,16:46:00.840
17,0.0,0,0,0.86,0.25,1.25,16:46:00.966
17,0.0,0,0,1.39,0.25,1.25,16:46:01.093
17,0.0,0,0,1.40,0.25,1.25,16:46:01.219
17,0.0,0,0,1.33,0.25,1.25,16:46:01.345
17,0.0,0,0,0.94,0.25,1.25,16:46:01.472
17,0.0,0,0,1.16,0.25,1.25,16:46:01.598
17,0.0,0,0,1.33,0.25,1.25,16:46:01.725
17,0.0,0,0,1.34,0.25,1.25,16:46:01.851
17,0.0,0,0,1.25,0.25,1.25,16:46:01.978
17,0.0,0,0,1.32,0.25,1.25,16:46:02.104
17,0.0,0,0,1.30,0.25,1.25,16:46:02.231
17,0.0,0,0,1.22,0.25,1.25,16:46:02.357
17,0.0,0,0,1.27,0.25,1.25,16:46:02.484
17,0.0,0,0,1.27,0.25,1.25,16:46:02.610
17,0.0,0,0,1.21,0.25,1.25,16:46:02.736
17,0.0,0,0,1.22,0.25,1.25,16:46:02.863
17,0.0,0,0,1.23,0.25,1.25,16:46:02.989
17,0.0,0,0,24.71,0.25,1.25,16:46:03.116
17,0.0,0,0,2.54,0.25,1.25,16:46:03.242
17,0.0,0,0,1.02,0.25,1.25,16:46:03.369
17,0.0,0,0,0.84,0.25,1.25,16:46:03.495
17,0.0,0,0,1.30,0.25,1.25,16:46:03.622
17,0.0,0,0,1.37,0.25,1.25,16:46:03.748
17,0.0,0,0,1.33,0.25,1.25,16:46:03.875
17,0.0,0,0,1.26,0.25,1.25,16:46:04.001
17,0.0,0,0,1.28,0.25,1.25,16:46:04.127
17,0.0,0,0,1.23,0.25,1.25,16:46:04.254
17,0.0,0,0,1.01,0.25,1.25,16:46:04.381
17,0.0,0,0,0.73,0.25,1.25,16:46:04.507
17,0.0,0,0,0.70,0.25,1.25,16:46:04.634
17,0.0,0,0,0.62,0.25,1.25,16:46:04.760
17,0.0,0,0,0.70,0.25,1.25,16:46:04.886
17,0.0,0,0,0.69,0.25,1.25,16:46:05.013
17,0.0,0,0,0.58,0.25,1.25,16:46:05.139
17,0.0,0,0,0.68,0.25,1.25,16:46:05.266
17,0.0,0,0,0.68,0.25,1.25,16:46:05.392
17,0.0,0,0,0.58,0.25,1.25,16:46:05.518
17,0.0,0,0,0.67,0.25,1.25,16:46:05.645
17,0.0,0,0,0.65,0.25,1.25,16:46:05.771
17,0.0,0,0,0.57,0.25,1.25,16:46:05.898
17,0.0,0,0,0.71,0.25,1.25,16:46:06.024
17,0.0,0,0,0.69,0.25,1.25,16:46:06.150
17,0.0,0,0,0.61,0.25,1.25,16:46:06.277
17,0.0,0,0,0.67,0.25,1.25,16:46:06.403
17,0.0,0,0,0.67,0.25,1.25,16:46:06.530
17,0.0,0,0,0.65,0.25,1.25,16:46:06.656
17,0.0,0,0,0.65,0.25,1.25,16:46:06.783
17,0.0,0,0,0.68,0.25,1.25,16:46:06.910
17,0.0,0,0,0.65,0.25,1.25,16:46:07.036
17,0.0,0,0,0.82,0.25,1.25,16:46:07.162
17,100.0,69760,640,3.39,0.25,1.25,16:46:07.328
17,200.0,69120,1280,1.31,0.25,1.25,16:46:07.494
17,300.0,68480,1920,1.18,0.25,1.25,16:46:07.660
17,400.0,67840,2560,1.26,0.25,1.25,16:46:07.826
17,500.0,67200,3200,1.22,0.25,1.25,16:46:07.992
17,600.0,66560,3840,1.16,0.25,1.25,16:46:08.158
17,700.0,65920,4480,1.23,0.25,1.25,16:46:08.324
17,800.0,65280,5120,1.22,0.25,1.25,16:46:08.491
17,900.0,64640,5760,1.16,0.25,1.25,16:46:08.656
17,1000.0,64000,6400,0.99,0.25,1.25,16:46:08.822
17,1100.0,63360,7040,0.65,0.25,1.25,16:46:08.988
17,1200.0,62720,7680,0.65,0.25,1.25,16:46:09.154
17,1300.0,62080,8320,0.51,0.25,1.25,16:46:09.320
17,1400.0,61440,8960,0.60,0.25,1.25,16:46:09.486
17,1500.0,60800,9600,0.59,0.25,1.25,16:46:09.652
17,1600.0,60160,10240,0.51,0.25,1.25,16:46:09.818
17,1700.0,59520,10880,0.59,0.25,1.25,16:46:09.984
17,1800.0,58880,11520,0.56,0.25,1.25,16:46:10.150
17,1900.0,58240,12160,0.56,0.25,1.25,16:46:10.316
17,2000.0,57600,12800,0.51,0.25,1.25,16:46:10.482
17,2100.0,56960,13440,0.58,0.25,1.25,16:46:10.648
17,2200.0,56320,14080,0.57,0.25,1.25,16:46:10.814
17,2300.0,55680,14720,0.48,0.25,1.25,16:46:10.980
17,2400.0,55040,15360,0.59,0.25,1.25,16:46:11.146
17,2500.0,54400,16000,0.58,0.25,1.25,16:46:11.312
17,2600.0,53760,16640,0.51,0.25,1.25,16:46:11.478
17,2700.0,53120,17280,0.57,0.25,1.25,16:46:11.644
17,2800.0,52480,17920,0.59,0.25,1.25,16:46:11.810
17,2900.0,51840,18560,20.51,0.25,1.25,16:46:11.976
17,3000.0,51200,19200,1.09,0.25,1.25,16:46:12.142
17,3100.0,50560,19840,1.09,0.25,1.25,16:46:12.308
17,3200.0,49920,20480,1.11,0.25,1.25,16:46:12.474
17,3300.0,49280,21120,1.02,0.25,1.25,16:46:12.640
17,3400.0,48640,21760,1.09,0.25,1.25,16:46:12.806
17,3500.0,48000,22400,1.08,0.25,1.25,16:46:12.972
17,3600.0,47360,23040,0.99,0.25,1.25,16:46:13.138
17,3700.0,46720,23680,1.06,0.25,1.25,16:46:13.304
17,3800.0,46080,24320,1.06,0.25,1.25,16:46:13.470
17,3900.0,45440,24960,0.95,0.25,1.25,16:46:13.636
17,4000.0,44800,25600,0.52,0.25,1.25,16:46:13.802
17,4100.0,44160,26240,0.57,0.25,1.25,16:46:13.968
17,4200.0,43520,26880,0.59,0.25,1.25,16:46:14.134
17,4300.0,42880,27520,0.48,0.25,1.25,16:46:14.300
17,4400.0,42240,28160,0.57,0.25,1.25,16:46:14.466
17,4500.0,41600,28800,0.58,0.25,1.25,16:46:14.632
17,4600.0,40960,29440,0.50,0.25,1.25,16:46:14.798
17,4700.0,40320,30080,0.56,0.25,1.25,16:46:14.964
17,4800.0,39680,30720,0.55,0.25,1.25,16:46:15.130
17,4900.0,39040,31360,0.51,0.25,1.25,16:46:15.296
17,5000.0,38400,32000,0.51,0.25,1.25,16:46:15.462
17,5100.0,37760,32640,0.53,0.25,1.25,16:46:15.628
17,5200.0,37120,33280,0.53,0.25,1.25,16:46:15.794
17,5300.0,36480,33920,0.45,0.25,1.25,16:46:15.960
17,5400.0,35840,34560,0.51,0.25,1.25,16:46:16.126
17,5500.0,35200,35200,0.56,0.25,1.25,16:46:16.292
17,5600.0,34560,35840,0.42,0.25,1.25,16:46:16.458
17,5700.0,33920,36480,0.50,0.25,1.25,16:46:16.624
17,5800.0,33280,37120,19.41,0.25,1.25,16:46:16.790
17,5900.0,32640,37760,1.90,0.25,1.25,16:46:16.956
17,6000.0,32000,38400,0.98,0.25,1.25,16:46:17.122
17,6100.0,31360,39040,1.04,0.25,1.25,16:46:17.288
17,6200.0,30720,39680,0.70,0.25,1.25,16:46:17.454
17,6300.0,30080,40320,0.48,0.25,1.25,16:46:17.620
17,6400.0,29440,40960,0.52,0.25,1.25,16:46:17.786
17,6500.0,28800,41600,0.52,0.25,1.25,16:46:17.952
17,6600.0,28160,42240,0.43,0.25,1.25,16:46:18.118
17,6700.0,27520,42880,0.51,0.25,1.25,16:46:18.284
17,6800.0,26880,43520,0.50,0.25,1.25,16:46:18.450
17,6900.0,26240,44160,0.44,0.25,1.25,16:46:18.616
17,7000.0,25600,44800,0.51,0.25,1.25,16:46:18.782
17,7100.0,24960,45440,0.49,0.25,1.25,16:46:18.948
17,7200.0,24320,46080,0.46,0.25,1.25,16:46:19.114
17,7300.0,23680,46720,0.43,0.25,1.25,16:46:19.280
17,7400.0,23040,47360,0.50,0.25,1.25,16:46:19.446
17,7500.0,22400,48000,0.51,0.25,1.25,16:46:19.612
